,subject,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138
1408,406.0,-1.0,0.0,0.0116731515,0.18287937,0.0038910506,0.29961088,0.0,0.42023346,0.0116731515,0.540856,0.054474708,0.6498054,0.12840466,0.72762644,0.22568093,0.7937743,0.3229572,0.848249,0.42801556,0.8754864,0.54474705,0.8677043,0.6614786,0.83657587,0.76653695,0.78988326,0.85214007,0.7237354,0.91050583,0.6342412,0.9455253,0.52918285,0.97276264,0.41245136,1.0,0.29961088,0.11673152,0.06614786,0.18287937,0.007782101,0.27237353,0.0,0.35797665,0.023346303,0.43579766,0.06614786,0.6031128,0.09338521,0.68871593,0.07782101,0.7782101,0.08949416,0.85214007,0.12840466,0.8949416,0.20233463,0.5097276,0.17898832,0.49805447,0.22957198,0.48638132,0.28015563,0.47470817,0.33463034,0.385214,0.39688715,0.42023346,0.4163424,0.45914397,0.4319066,0.5019455,0.4319066,0.540856,0.42801556,0.21789883,0.15175097,0.26848248,0.112840466,0.33463034,0.12451362,0.3774319,0.19455253,0.3229572,0.19844358,0.25291827,0.18287937,0.61478597,0.24124514,0.6692607,0.18677042,0.7315175,0.19844358,0.78210115,0.25291827,0.7315175,0.26848248,0.66536963,0.26459143,0.30350193,0.5330739,0.36575875,0.49805447,0.42023346,0.48638132,0.45136186,0.49805447,0.48638132,0.5019455,0.5486381,0.540856,0.61478597,0.5953307,0.53696495,0.6264591,0.47470817,0.6264591,0.4396887,0.6225681,0.40466926,0.60700387,0.3540856,0.5797665,0.32684824,0.5330739,0.4163424,0.51361865,0.4474708,0.5252918,0.48249027,0.5330739,0.5875486,0.5875486,0.48249027,0.59143966,0.4474708,0.58365756,0.41245136,0.5719844
1420,427.0,-1.0,1.0,0.0,0.11724138,0.013793103,0.22758621,0.04137931,0.33793104,0.062068965,0.44827586,0.096551724,0.55172414,0.15862069,0.6413793,0.2413793,0.7034483,0.32413793,0.7724138,0.4275862,0.80689657,0.53103447,0.8,0.6413793,0.74482757,0.74482757,0.6896552,0.8344827,0.6068966,0.8827586,0.5103448,0.9310345,0.39310345,0.9655172,0.27586207,1.0,0.14482759,0.07586207,0.06896552,0.13793103,0.020689655,0.22068965,0.0,0.31034482,0.013793103,0.3862069,0.048275862,0.5724138,0.062068965,0.6551724,0.027586207,0.7517241,0.020689655,0.8413793,0.04137931,0.9034483,0.10344828,0.47586206,0.1724138,0.46896553,0.23448277,0.46896553,0.28965518,0.46206897,0.3586207,0.37241378,0.41379312,0.41379312,0.4275862,0.45517242,0.43448275,0.49655172,0.43448275,0.5448276,0.4275862,0.17931035,0.16551724,0.23448277,0.13103448,0.3034483,0.13103448,0.3586207,0.19310345,0.29655173,0.2,0.22758621,0.19310345,0.6068966,0.20689656,0.66206896,0.15172414,0.73103446,0.15172414,0.7862069,0.19310345,0.73103446,0.22068965,0.66206896,0.22068965,0.3034483,0.53103447,0.36551723,0.51724136,0.41379312,0.5103448,0.44827586,0.5241379,0.4827586,0.51724136,0.537931,0.5448276,0.6068966,0.5724138,0.537931,0.63448274,0.47586206,0.6551724,0.43448275,0.64827585,0.4,0.63448274,0.35172415,0.6,0.33103448,0.53103447,0.41379312,0.537931,0.44827586,0.5448276,0.4827586,0.5448276,0.57931036,0.5724138,0.47586206,0.6068966,0.4413793,0.6068966,0.40689656,0.59310347
1432,441.0,-1.0,1.0,0.0,0.09787234,0.012765957,0.23404256,0.038297873,0.3617021,0.076595746,0.48085105,0.14893617,0.587234,0.25957447,0.6680851,0.38297874,0.7234042,0.50212765,0.77021277,0.6212766,0.7829787,0.7106383,0.7574468,0.78723407,0.70212764,0.87234044,0.6425532,0.9361702,0.5744681,0.97021276,0.4893617,0.99148935,0.38723403,1.0,0.293617,1.0,0.20425531,0.23404256,0.04680851,0.3148936,0.008510638,0.41276595,0.0,0.506383,0.017021276,0.5914894,0.05957447,0.7574468,0.08085106,0.8255319,0.06382979,0.8893617,0.06382979,0.94893616,0.076595746,0.9829787,0.12340426,0.67234045,0.17446809,0.68085104,0.2212766,0.6893617,0.2638298,0.69787234,0.30638298,0.5829787,0.39574468,0.6255319,0.40425533,0.67234045,0.40851063,0.706383,0.40851063,0.7404255,0.4,0.33617023,0.14468086,0.39574468,0.114893615,0.4638298,0.11914894,0.51914895,0.17872341,0.45957446,0.19148937,0.38723403,0.18297872,0.7446808,0.20851064,0.79574466,0.1574468,0.8595745,0.16170213,0.9021277,0.20425531,0.8595745,0.22978723,0.79574466,0.22553192,0.4893617,0.54042554,0.57872343,0.5148936,0.6425532,0.49787235,0.6680851,0.506383,0.69787234,0.49787235,0.7276596,0.52340424,0.7617021,0.5489362,0.7234042,0.57872343,0.6893617,0.587234,0.65957445,0.5914894,0.6297872,0.5914894,0.5702128,0.57872343,0.52340424,0.5361702,0.63829786,0.52340424,0.6680851,0.5276596,0.69361705,0.52340424,0.7319149,0.54468083,0.6893617,0.5531915,0.6638298,0.55744684,0.63404256,0.5531915
1444,453.0,-1.0,1.0,0.0,0.14693877,0.008163265,0.26530612,0.01632653,0.37959182,0.03265306,0.49387756,0.073469386,0.6,0.15102041,0.68163264,0.25306123,0.7387755,0.33877552,0.79183674,0.4367347,0.82040817,0.5469388,0.81632656,0.6612245,0.7755102,0.78367347,0.7265306,0.8816326,0.6489796,0.94285715,0.54285717,0.9714286,0.4244898,0.98367345,0.29795918,1.0,0.16734694,0.04489796,0.06938776,0.08163265,0.012244898,0.1632653,0.0,0.24081632,0.020408163,0.31428573,0.057142857,0.477551,0.057142857,0.5714286,0.024489796,0.66530615,0.01632653,0.7632653,0.040816326,0.82857144,0.10612245,0.40408164,0.1755102,0.4,0.2244898,0.39183673,0.26938775,0.38367346,0.32244897,0.32244897,0.40816328,0.35918367,0.42040816,0.4,0.42857143,0.44489795,0.4244898,0.49387756,0.41632652,0.15918367,0.16734694,0.20408164,0.13469388,0.26530612,0.13877551,0.31428573,0.18775511,0.25714287,0.19591837,0.2,0.18775511,0.5387755,0.2,0.59183675,0.15510204,0.6530612,0.15918367,0.71020406,0.19591837,0.6530612,0.2122449,0.59183675,0.2122449,0.26938775,0.5632653,0.3265306,0.5469388,0.38367346,0.5346939,0.41632652,0.54285717,0.45306122,0.5346939,0.5387755,0.5510204,0.6244898,0.5795918,0.5469388,0.6489796,0.46530613,0.66938776,0.4244898,0.66938776,0.38367346,0.6571429,0.3265306,0.6244898,0.29387754,0.56734693,0.38367346,0.55918366,0.42040816,0.5632653,0.45714286,0.55918366,0.59591836,0.5795918,0.4612245,0.62857145,0.42040816,0.6244898,0.3877551,0.6163265
1456,465.0,-1.0,1.0,0.0043290043,0.26406926,0.025974026,0.36796537,0.04761905,0.46320346,0.08225108,0.55411255,0.14718615,0.6363636,0.23809524,0.7012987,0.34199134,0.74891776,0.43290043,0.8008658,0.52380955,0.8138528,0.61904764,0.7835498,0.7229437,0.7229437,0.8398268,0.66233766,0.9350649,0.5800866,0.987013,0.46320346,1.0,0.33766234,0.987013,0.2034632,0.978355,0.06926407,0.0,0.1904762,0.025974026,0.121212125,0.0952381,0.09090909,0.17316018,0.08225108,0.25108224,0.09090909,0.3939394,0.064935066,0.4891775,0.021645023,0.5974026,0.0,0.7056277,0.008658009,0.8008658,0.051948052,0.34199134,0.18614718,0.35064936,0.25541127,0.35497835,0.32467532,0.35930735,0.3939394,0.3073593,0.45887446,0.35064936,0.46753246,0.3982684,0.47186148,0.44588745,0.45021644,0.4978355,0.42857143,0.0952381,0.22943723,0.13852814,0.1904762,0.1991342,0.18181819,0.25974026,0.22077923,0.2034632,0.23376623,0.14285715,0.23809524,0.5064935,0.17748918,0.5497835,0.121212125,0.6147186,0.11255411,0.6883117,0.12987013,0.62770563,0.15584415,0.56277055,0.16883117,0.2900433,0.57575756,0.33766234,0.5670996,0.38528138,0.54545456,0.42857143,0.5497835,0.46320346,0.53246754,0.5497835,0.53246754,0.65367967,0.5151515,0.57575756,0.6017316,0.5021645,0.65367967,0.45887446,0.66233766,0.41558442,0.65800864,0.35930735,0.63203466,0.32034633,0.5800866,0.3939394,0.5670996,0.43290043,0.5670996,0.47186148,0.55411255,0.6233766,0.52380955,0.4848485,0.5974026,0.44588745,0.6017316,0.4025974,0.6017316
1468,482.0,-1.0,1.0,0.0,0.17435898,0.0051282053,0.3025641,0.020512821,0.43076923,0.035897437,0.5538462,0.08717949,0.6717949,0.18461539,0.7589744,0.3025641,0.83076924,0.41538462,0.8923077,0.53333336,0.9076923,0.64102566,0.8820513,0.74358976,0.8153846,0.84615386,0.75384617,0.9230769,0.6717949,0.974359,0.5641026,0.9897436,0.45641026,0.9948718,0.34871796,1.0,0.24615385,0.13846155,0.092307694,0.21538462,0.025641026,0.31794873,0.0,0.43076923,0.015384615,0.52307695,0.06153846,0.6615385,0.071794875,0.74871796,0.046153847,0.84102565,0.046153847,0.92820513,0.071794875,0.974359,0.14358975,0.5897436,0.16410257,0.5897436,0.21538462,0.5948718,0.2717949,0.5948718,0.32820514,0.47179487,0.3948718,0.52307695,0.41025642,0.574359,0.42564103,0.62564105,0.42051283,0.6717949,0.41538462,0.25128207,0.15384616,0.31282052,0.11794872,0.3846154,0.12307692,0.44102564,0.17948718,0.3794872,0.17948718,0.30769232,0.17435898,0.6871795,0.2,0.74358976,0.14871795,0.8102564,0.15384616,0.8666667,0.1948718,0.8153846,0.20512821,0.74871796,0.20512821,0.32307693,0.53333336,0.42564103,0.51282054,0.51794875,0.4974359,0.5589744,0.50769234,0.6051282,0.50769234,0.6820513,0.53333336,0.7589744,0.5641026,0.6769231,0.6564103,0.5948718,0.6974359,0.5435898,0.6974359,0.4974359,0.6871795,0.41025642,0.64102566,0.35384616,0.5435898,0.51794875,0.53846157,0.5589744,0.5435898,0.6,0.5435898,0.72307694,0.5692308,0.5948718,0.64102566,0.548718,0.64102566,0.50769234,0.63589746
1480,495.0,-1.0,1.0,0.0,0.24766356,0.037383176,0.36448598,0.07943925,0.46728972,0.12616822,0.57009345,0.19158879,0.6542056,0.29439253,0.71495324,0.41121495,0.7616823,0.5186916,0.8037383,0.60747665,0.8130841,0.6962617,0.7757009,0.78504676,0.7056075,0.8785047,0.635514,0.95327103,0.54672897,0.99065423,0.43925235,1.0,0.31308413,1.0,0.19158879,0.99065423,0.06542056,0.056074765,0.19626169,0.10280374,0.13084112,0.18224299,0.093457945,0.27570093,0.07476635,0.36448598,0.08411215,0.5186916,0.060747664,0.5981308,0.023364486,0.6869159,0.0,0.7803738,0.0,0.864486,0.046728972,0.45794392,0.17757009,0.47663552,0.24299066,0.4906542,0.30373833,0.5,0.37383178,0.43457943,0.44859812,0.4813084,0.45327103,0.5233645,0.44859812,0.56542057,0.42990655,0.60747665,0.40654206,0.17289719,0.23831776,0.22429906,0.19158879,0.28504673,0.17757009,0.34579438,0.22429906,0.29439253,0.24766356,0.22429906,0.25700936,0.5981308,0.17289719,0.6401869,0.10747664,0.7056075,0.093457945,0.77102804,0.11682243,0.7242991,0.1542056,0.6542056,0.17289719,0.39252338,0.57476634,0.45327103,0.55607474,0.50934577,0.52803737,0.54672897,0.52803737,0.57476634,0.50934577,0.6448598,0.50934577,0.7242991,0.5,0.6682243,0.58878505,0.60747665,0.62616825,0.57476634,0.635514,0.53271025,0.6401869,0.47196263,0.6214953,0.42523363,0.57009345,0.5140187,0.54672897,0.55140185,0.5420561,0.5794392,0.52803737,0.7009346,0.50934577,0.59345794,0.58411217,0.5607477,0.59345794,0.5233645,0.5981308
1492,509.0,-1.0,1.0,0.0,0.18627451,0.019607844,0.29411766,0.039215688,0.4019608,0.068627454,0.5,0.11764706,0.5980392,0.19607843,0.6764706,0.29411766,0.7254902,0.4019608,0.78431374,0.50980395,0.8039216,0.61764705,0.78431374,0.7254902,0.7352941,0.8235294,0.6764706,0.9019608,0.5980392,0.95098037,0.5,0.9705882,0.39215687,0.99019605,0.28431374,1.0,0.16666667,0.14705883,0.0882353,0.19607843,0.029411765,0.28431374,0.0,0.37254903,0.009803922,0.46078432,0.029411765,0.5882353,0.029411765,0.6764706,0.009803922,0.7647059,0.009803922,0.85294116,0.039215688,0.9019608,0.09803922,0.5294118,0.14705883,0.5294118,0.20588236,0.5294118,0.25490198,0.5294118,0.3137255,0.4509804,0.38235295,0.49019608,0.39215687,0.5294118,0.39215687,0.5686275,0.39215687,0.60784316,0.38235295,0.24509804,0.16666667,0.29411766,0.13725491,0.3529412,0.13725491,0.4019608,0.1764706,0.3529412,0.18627451,0.29411766,0.1764706,0.64705884,0.1764706,0.6960784,0.13725491,0.75490195,0.13725491,0.8039216,0.16666667,0.75490195,0.1764706,0.6960784,0.1764706,0.3627451,0.5294118,0.42156863,0.48039216,0.49019608,0.46078432,0.5294118,0.47058824,0.5686275,0.46078432,0.627451,0.48039216,0.6764706,0.5294118,0.627451,0.5980392,0.5686275,0.61764705,0.5294118,0.627451,0.49019608,0.627451,0.42156863,0.5980392,0.38235295,0.5294118,0.49019608,0.49019608,0.5294118,0.49019608,0.5686275,0.49019608,0.65686274,0.51960784,0.5686275,0.57843137,0.5294118,0.57843137,0.49019608,0.57843137
1504,524.0,-1.0,1.0,0.0,0.3488372,0.023255814,0.47674417,0.046511628,0.5813953,0.08139535,0.6976744,0.13953489,0.8023256,0.22093023,0.88372093,0.3255814,0.95348835,0.41860464,1.0,0.53488374,1.0,0.6627907,0.96511626,0.75581396,0.89534885,0.8604651,0.81395346,0.94186044,0.7209302,0.9767442,0.60465115,0.9883721,0.4883721,1.0,0.3604651,1.0,0.22093023,0.046511628,0.19767442,0.093023255,0.11627907,0.1744186,0.069767445,0.26744187,0.069767445,0.37209302,0.08139535,0.5116279,0.058139537,0.61627907,0.023255814,0.7209302,0.0,0.8255814,0.023255814,0.89534885,0.093023255,0.4651163,0.19767442,0.4651163,0.26744187,0.47674417,0.3255814,0.47674417,0.39534885,0.40697673,0.5,0.45348838,0.5116279,0.5,0.5116279,0.54651165,0.5,0.59302324,0.47674417,0.1627907,0.26744187,0.20930232,0.19767442,0.27906978,0.19767442,0.3488372,0.25581396,0.29069766,0.27906978,0.20930232,0.27906978,0.59302324,0.22093023,0.6395349,0.13953489,0.7209302,0.13953489,0.7790698,0.18604651,0.73255813,0.22093023,0.6511628,0.23255815,0.3604651,0.7209302,0.40697673,0.6511628,0.4651163,0.61627907,0.5116279,0.627907,0.54651165,0.60465115,0.61627907,0.627907,0.68604654,0.68604654,0.627907,0.74418604,0.5697674,0.76744187,0.5232558,0.7790698,0.47674417,0.7790698,0.41860464,0.76744187,0.38372093,0.7093023,0.4651163,0.6511628,0.5116279,0.6511628,0.55813956,0.6511628,0.6511628,0.68604654,0.55813956,0.7209302,0.5116279,0.73255813,0.4651163,0.7209302
1516,536.0,-1.0,1.0,0.005263158,0.23684211,0.0,0.35789475,0.0,0.48421052,0.005263158,0.6052632,0.047368422,0.72105265,0.13157895,0.80526316,0.24736843,0.8736842,0.3736842,0.9052632,0.49473685,0.9263158,0.6105263,0.9263158,0.7263158,0.8947368,0.82631576,0.85263157,0.9,0.77894735,0.94736844,0.6894737,0.96842104,0.5842105,0.9894737,0.47894737,1.0,0.38421053,0.1631579,0.057894737,0.25263157,0.010526316,0.35789475,0.0,0.4526316,0.021052632,0.54210526,0.06842105,0.6894737,0.08947369,0.76842105,0.08421053,0.8473684,0.10526316,0.91052634,0.14210527,0.94736844,0.20526315,0.5947368,0.16842106,0.58947366,0.21578947,0.58947366,0.2631579,0.58947366,0.3105263,0.46842104,0.4105263,0.5105263,0.42105263,0.55789477,0.43157893,0.6,0.4368421,0.6421053,0.44210526,0.2631579,0.14736842,0.3263158,0.12105263,0.38947368,0.1368421,0.44210526,0.19473684,0.37894738,0.17894737,0.31578946,0.16842106,0.6894737,0.24736843,0.7526316,0.21052632,0.8105263,0.2263158,0.8578947,0.2736842,0.80526316,0.2736842,0.7473684,0.2631579,0.27894738,0.55263156,0.38947368,0.5105263,0.48421052,0.49473685,0.54210526,0.51578945,0.5947368,0.51578945,0.6631579,0.55789477,0.72105265,0.6315789,0.64736843,0.6789474,0.5736842,0.69473684,0.51578945,0.68421054,0.4526316,0.66842103,0.36842105,0.6315789,0.3105263,0.55789477,0.47894737,0.5368421,0.53157896,0.5473684,0.5842105,0.55789477,0.69473684,0.6263158,0.5842105,0.64736843,0.5263158,0.6421053,0.46842104,0.6263158
1528,548.0,-1.0,1.0,0.0,0.120300755,0.015037594,0.24812031,0.04511278,0.38345864,0.09022556,0.5037594,0.16541353,0.6165413,0.2631579,0.7067669,0.37593985,0.7819549,0.48872182,0.83458644,0.5864662,0.84210527,0.6616541,0.81954885,0.7443609,0.7443609,0.8270677,0.6766917,0.8947368,0.5864662,0.94736844,0.48120302,0.9699248,0.37593985,0.97744364,0.2631579,0.9699248,0.15789473,0.21804512,0.09022556,0.30075186,0.04511278,0.40601504,0.02255639,0.5037594,0.037593983,0.60150373,0.060150377,0.7744361,0.060150377,0.83458644,0.030075189,0.90225565,0.007518797,0.96240604,0.0,1.0,0.037593983,0.68421054,0.18045112,0.6917293,0.2556391,0.69924814,0.33834586,0.7067669,0.41353384,0.57894737,0.47368422,0.6315789,0.48120302,0.6766917,0.48872182,0.7218045,0.48120302,0.7593985,0.46616542,0.34586465,0.18045112,0.41353384,0.15037593,0.48872182,0.14285715,0.5338346,0.19548872,0.48120302,0.21052632,0.41353384,0.21052632,0.7669173,0.18796992,0.81954885,0.12781955,0.87969923,0.11278196,0.91729325,0.15037593,0.88721806,0.18796992,0.8270677,0.18796992,0.42857143,0.5864662,0.5263158,0.57894737,0.6165413,0.5714286,0.65413535,0.5864662,0.68421054,0.5714286,0.7293233,0.57894737,0.7744361,0.5864662,0.7218045,0.6466165,0.68421054,0.68421054,0.63909775,0.6917293,0.59398496,0.6917293,0.5112782,0.6616541,0.46616542,0.59398496,0.60902256,0.6165413,0.6466165,0.6165413,0.68421054,0.60902256,0.7443609,0.59398496,0.68421054,0.6165413,0.6466165,0.62406015,0.60902256,0.6165413
1540,563.0,-1.0,1.0,0.0,0.011363637,0.011363637,0.14772727,0.03409091,0.27272728,0.045454547,0.4090909,0.07954545,0.53409094,0.14772727,0.6363636,0.22727273,0.7386364,0.3409091,0.8181818,0.4659091,0.85227275,0.60227275,0.82954544,0.71590906,0.7613636,0.8181818,0.67045456,0.89772725,0.5681818,0.9431818,0.4431818,0.96590906,0.3068182,0.9886364,0.17045455,1.0,0.022727273,0.045454547,0.022727273,0.125,0.0,0.20454545,0.011363637,0.2840909,0.03409091,0.36363637,0.07954545,0.57954544,0.06818182,0.67045456,0.045454547,0.7613636,0.011363637,0.85227275,0.0,0.9431818,0.03409091,0.47727272,0.1590909,0.47727272,0.22727273,0.47727272,0.3181818,0.47727272,0.39772728,0.38636363,0.45454547,0.4318182,0.4659091,0.47727272,0.47727272,0.52272725,0.4659091,0.5568182,0.45454547,0.1590909,0.125,0.2159091,0.09090909,0.29545453,0.10227273,0.3409091,0.1590909,0.27272728,0.17045455,0.20454545,0.17045455,0.625,0.17045455,0.6818182,0.11363637,0.7613636,0.10227273,0.8181818,0.13636364,0.7613636,0.18181819,0.6931818,0.18181819,0.2840909,0.59090906,0.35227272,0.60227275,0.42045453,0.59090906,0.4659091,0.60227275,0.52272725,0.59090906,0.5681818,0.60227275,0.6363636,0.6136364,0.5681818,0.6363636,0.5113636,0.6363636,0.4659091,0.64772725,0.4090909,0.6363636,0.35227272,0.625,0.3068182,0.60227275,0.42045453,0.6363636,0.4659091,0.6363636,0.5113636,0.6363636,0.6136364,0.6136364,0.5113636,0.59090906,0.4659091,0.59090906,0.4090909,0.59090906
1552,575.0,-1.0,1.0,0.0,0.35714287,0.035714287,0.4642857,0.083333336,0.5595238,0.11904762,0.6547619,0.17857143,0.75,0.27380952,0.8095238,0.39285713,0.8452381,0.5119048,0.86904764,0.61904764,0.86904764,0.72619045,0.8214286,0.8214286,0.75,0.9166667,0.6666667,0.97619045,0.5714286,1.0,0.45238096,1.0,0.33333334,1.0,0.20238096,0.9880952,0.083333336,0.011904762,0.27380952,0.04761905,0.21428572,0.13095239,0.16666667,0.21428572,0.15476191,0.29761904,0.16666667,0.48809522,0.10714286,0.5714286,0.05952381,0.6547619,0.011904762,0.7619048,0.0,0.8452381,0.035714287,0.41666666,0.23809524,0.42857143,0.30952382,0.45238096,0.3690476,0.4642857,0.44047618,0.41666666,0.52380955,0.45238096,0.52380955,0.5,0.52380955,0.53571427,0.5,0.5714286,0.47619048,0.14285715,0.33333334,0.17857143,0.27380952,0.25,0.26190478,0.30952382,0.29761904,0.26190478,0.33333334,0.1904762,0.3452381,0.5833333,0.22619048,0.61904764,0.15476191,0.6904762,0.13095239,0.7619048,0.15476191,0.71428573,0.20238096,0.64285713,0.22619048,0.3809524,0.6666667,0.44047618,0.64285713,0.47619048,0.61904764,0.5119048,0.61904764,0.54761904,0.60714287,0.60714287,0.5952381,0.70238096,0.5833333,0.63095236,0.63095236,0.5714286,0.6547619,0.54761904,0.6666667,0.5119048,0.6785714,0.45238096,0.6785714,0.4047619,0.6666667,0.48809522,0.64285713,0.52380955,0.64285713,0.5595238,0.63095236,0.6785714,0.5952381,0.5595238,0.63095236,0.52380955,0.64285713,0.48809522,0.6547619
1564,588.0,-1.0,1.0,0.0,0.26326963,0.036093418,0.38641188,0.07643312,0.50318474,0.12314225,0.6157113,0.19320594,0.7133758,0.29723993,0.78768575,0.42250532,0.83864117,0.54352444,0.8747346,0.6539278,0.87685776,0.7537155,0.84288746,0.84076434,0.7749469,0.91719747,0.6963906,0.9681529,0.596603,0.9893843,0.48407644,0.9957537,0.3715499,1.0,0.25902337,0.9978769,0.14437367,0.12738854,0.17834395,0.18683651,0.10403397,0.27388534,0.055201698,0.37791932,0.042462844,0.47983015,0.04883227,0.5881104,0.031847134,0.6815287,0.012738854,0.77707005,0.0,0.87048835,0.023354564,0.93205947,0.091295116,0.56050956,0.13588111,0.57537156,0.1910828,0.59023356,0.24840765,0.6029724,0.30785564,0.51592356,0.3970276,0.56050956,0.40127388,0.6093418,0.40552017,0.6475584,0.39278132,0.6836518,0.37791932,0.25690022,0.21656051,0.30785564,0.1762208,0.3673036,0.16348195,0.42462844,0.19532908,0.37367302,0.21231422,0.3121019,0.22080679,0.6751592,0.16985138,0.72186834,0.12314225,0.7791932,0.11889596,0.83651805,0.14437367,0.78768575,0.15923567,0.7282378,0.16772823,0.4373673,0.58598727,0.4968153,0.52441615,0.56900215,0.4861996,0.61995757,0.4883227,0.6581741,0.47346073,0.72186834,0.49044585,0.77282375,0.53503186,0.73673034,0.6178344,0.6794055,0.656051,0.6369427,0.6687898,0.5838641,0.6687898,0.50955415,0.6496815,0.46496814,0.5838641,0.5732484,0.52866244,0.6220807,0.52441615,0.6624204,0.51592356,0.7494692,0.53927815,0.6687898,0.6008493,0.6284501,0.611465,0.5774947,0.6135881
1576,602.0,-1.0,1.0,0.0027114968,0.113340564,0.0,0.23806942,0.014099783,0.36171368,0.030368764,0.48101953,0.06778742,0.5943601,0.12798265,0.70065075,0.19739696,0.79555315,0.2635575,0.88123643,0.35303688,0.9305857,0.46149674,0.9246204,0.57646424,0.8720173,0.69902384,0.7928417,0.8042299,0.6979393,0.87310195,0.5813449,0.9191974,0.45553145,0.96637744,0.31453362,1.0,0.1697397,0.051518437,0.04989154,0.10357918,0.004338395,0.18167028,0.0,0.2597614,0.013557483,0.33676788,0.04229935,0.48210412,0.05802603,0.58622557,0.04067245,0.6898048,0.03958785,0.78958786,0.07321041,0.8644252,0.14316703,0.4002169,0.19305857,0.38720173,0.2570499,0.37255967,0.3204989,0.35683298,0.38720173,0.29067245,0.45444685,0.3291757,0.47288504,0.37039044,0.4864425,0.420282,0.4804772,0.47180045,0.47451192,0.14425163,0.1632321,0.19414316,0.13557483,0.2559653,0.14425163,0.30314535,0.19848156,0.24349241,0.20336226,0.18221258,0.19034708,0.54934925,0.23047723,0.60412145,0.18600868,0.6713666,0.19034708,0.73318875,0.23156182,0.6740781,0.2516269,0.60574836,0.24728851,0.23915401,0.61984813,0.27223426,0.5770065,0.3308026,0.5623644,0.37527114,0.5808026,0.4213666,0.5737527,0.5027115,0.60357916,0.5802603,0.6496746,0.5027115,0.7754881,0.41811278,0.8232104,0.36550975,0.8199566,0.31507593,0.80314535,0.2635575,0.7429501,0.2532538,0.62635577,0.3264642,0.5976139,0.37147504,0.60791755,0.41811278,0.6106291,0.55856836,0.6529284,0.4191974,0.7651844,0.37093276,0.76464206,0.3237527,0.7472885
1588,614.0,-1.0,1.0,0.0,0.11304348,0.017391304,0.24347825,0.034782607,0.37391305,0.069565214,0.49565217,0.12173913,0.6086956,0.2173913,0.6956522,0.33913043,0.75652176,0.46086955,0.8086957,0.5826087,0.82608694,0.67826086,0.8,0.76521736,0.75652176,0.8608696,0.6956522,0.93043476,0.6173913,0.973913,0.5043478,0.99130434,0.39130434,1.0,0.27826086,0.99130434,0.15652174,0.14782609,0.07826087,0.2347826,0.026086956,0.33913043,0.0,0.45217392,0.017391304,0.5565217,0.04347826,0.7217391,0.04347826,0.8,0.026086956,0.87826085,0.008695652,0.9478261,0.017391304,1.0,0.069565214,0.6347826,0.15652174,0.6347826,0.22608696,0.6434783,0.28695652,0.65217394,0.35652173,0.53913045,0.4347826,0.59130436,0.44347826,0.6347826,0.44347826,0.67826086,0.4347826,0.71304345,0.42608696,0.27826086,0.16521738,0.33913043,0.13043478,0.4173913,0.13043478,0.4695652,0.1826087,0.40869564,0.2,0.33913043,0.2,0.7304348,0.1826087,0.7826087,0.12173913,0.8521739,0.12173913,0.90434784,0.15652174,0.8608696,0.19130434,0.79130435,0.19130434,0.44347826,0.59130436,0.5304348,0.5652174,0.6,0.5304348,0.6347826,0.53913045,0.6695652,0.5304348,0.71304345,0.5565217,0.75652176,0.59130436,0.71304345,0.6347826,0.6695652,0.65217394,0.62608695,0.66086954,0.5826087,0.66086954,0.5217391,0.6434783,0.47826087,0.59130436,0.59130436,0.57391304,0.6347826,0.57391304,0.6695652,0.57391304,0.7304348,0.5826087,0.6695652,0.5826087,0.6347826,0.5826087,0.59130436,0.59130436
