,subject,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138
1340,332.0,-1.0,0.0,0.0,0.31034482,0.03448276,0.43448275,0.07586207,0.55172414,0.13793103,0.6551724,0.2137931,0.74482757,0.32413793,0.8,0.45517242,0.8344827,0.56551725,0.84827584,0.66206896,0.8413793,0.74482757,0.79310346,0.8206897,0.7241379,0.8965517,0.64827585,0.9517241,0.5586207,0.99310344,0.46206897,1.0,0.3448276,0.99310344,0.22068965,0.97931033,0.10344828,0.10344828,0.2137931,0.15172414,0.15172414,0.22758621,0.12413793,0.31724137,0.11034483,0.4,0.12413793,0.5586207,0.089655176,0.62068963,0.04137931,0.69655174,0.013793103,0.7724138,0.0,0.84827584,0.027586207,0.49655172,0.22068965,0.5103448,0.2689655,0.5241379,0.31034482,0.537931,0.36551723,0.47586206,0.46896553,0.51724136,0.47586206,0.5586207,0.46896553,0.59310347,0.45517242,0.6275862,0.43448275,0.22068965,0.28965518,0.26206896,0.2413793,0.33103448,0.22758621,0.3862069,0.2689655,0.33793104,0.29655173,0.2689655,0.31034482,0.62068963,0.22068965,0.6551724,0.15172414,0.7172414,0.13793103,0.7724138,0.16551724,0.737931,0.20689656,0.6689655,0.22758621,0.46896553,0.66206896,0.5103448,0.6068966,0.55172414,0.56551725,0.57931036,0.56551725,0.6068966,0.5448276,0.66206896,0.5586207,0.7172414,0.5862069,0.6827586,0.64827585,0.64827585,0.6758621,0.6137931,0.6896552,0.57931036,0.69655174,0.5241379,0.6896552,0.48965517,0.6551724,0.5586207,0.6068966,0.5862069,0.59310347,0.62068963,0.57931036,0.6896552,0.5862069,0.6275862,0.62068963,0.6,0.63448274,0.56551725,0.6413793
1352,346.0,-1.0,0.0,0.0,0.1978022,0.021978023,0.32967034,0.06593407,0.46153846,0.10989011,0.5934066,0.16483517,0.71428573,0.26373628,0.82417583,0.36263737,0.9120879,0.47252747,0.978022,0.5934066,0.978022,0.6923077,0.94505495,0.7802198,0.84615386,0.8681319,0.74725276,0.94505495,0.62637365,0.989011,0.4945055,1.0,0.35164836,1.0,0.20879121,0.989011,0.06593407,0.08791209,0.14285715,0.13186814,0.07692308,0.20879121,0.054945055,0.2967033,0.043956045,0.3846154,0.06593407,0.5494506,0.054945055,0.62637365,0.021978023,0.71428573,0.0,0.7912088,0.0,0.8681319,0.032967035,0.48351648,0.18681319,0.4945055,0.2857143,0.50549453,0.3956044,0.52747256,0.4945055,0.42857143,0.5494506,0.48351648,0.5604396,0.53846157,0.5714286,0.5824176,0.53846157,0.62637365,0.51648355,0.18681319,0.20879121,0.24175824,0.17582418,0.30769232,0.16483517,0.36263737,0.20879121,0.30769232,0.23076923,0.24175824,0.23076923,0.6043956,0.18681319,0.64835167,0.13186814,0.7032967,0.12087912,0.7692308,0.13186814,0.72527474,0.16483517,0.6593407,0.18681319,0.2857143,0.6703297,0.3846154,0.6813187,0.48351648,0.6813187,0.53846157,0.6813187,0.5934066,0.6593407,0.6813187,0.64835167,0.7802198,0.61538464,0.6923077,0.71428573,0.6043956,0.7692308,0.5494506,0.7912088,0.4945055,0.7912088,0.3846154,0.7582418,0.31868133,0.6813187,0.48351648,0.7032967,0.53846157,0.7032967,0.5934066,0.6923077,0.7582418,0.63736266,0.5934066,0.72527474,0.53846157,0.73626375,0.48351648,0.73626375
1364,358.0,-1.0,0.0,0.0,0.15083799,0.022346368,0.273743,0.039106146,0.39106146,0.06703911,0.5027933,0.11731844,0.60335195,0.2122905,0.67597765,0.31843576,0.72625697,0.41899443,0.7877095,0.51955307,0.8044693,0.6201117,0.7765363,0.7150838,0.7150838,0.8156425,0.65363127,0.89944136,0.575419,0.9497207,0.47486034,0.96648043,0.36312848,0.98324025,0.24581006,1.0,0.12849163,0.09497207,0.11173184,0.15642458,0.05027933,0.24581006,0.022346368,0.34078214,0.02793296,0.4301676,0.05027933,0.6089386,0.044692736,0.6927374,0.011173184,0.7821229,0.0,0.87150836,0.02793296,0.9273743,0.08938547,0.5139665,0.15083799,0.51955307,0.22346368,0.51955307,0.29608938,0.5251397,0.36871508,0.43575418,0.41899443,0.47486034,0.424581,0.5251397,0.43575418,0.5698324,0.424581,0.6089386,0.41340783,0.20670392,0.16201118,0.26815644,0.13407822,0.32960895,0.13407822,0.38547486,0.17877094,0.32960895,0.18435754,0.26256984,0.18435754,0.6480447,0.16759777,0.698324,0.12290503,0.75977653,0.11731844,0.8156425,0.1452514,0.76536316,0.16759777,0.7039106,0.17318435,0.33519554,0.51955307,0.41899443,0.51955307,0.48603353,0.5139665,0.5251397,0.51955307,0.5642458,0.5083799,0.6256983,0.5139665,0.7039106,0.5083799,0.6312849,0.5698324,0.5642458,0.60335195,0.5251397,0.60335195,0.48603353,0.60335195,0.41899443,0.5810056,0.36312848,0.5251397,0.48603353,0.53072625,0.5251397,0.5363129,0.5642458,0.53072625,0.6815643,0.5139665,0.5642458,0.5586592,0.5251397,0.5642458,0.48603353,0.5586592
1376,371.0,-1.0,0.0,0.0,0.58116883,0.06168831,0.65909094,0.12337662,0.7305195,0.19480519,0.79545456,0.2857143,0.83766234,0.4025974,0.84090906,0.54545456,0.8149351,0.6753247,0.78896105,0.78571427,0.7532467,0.8668831,0.70454544,0.9285714,0.65584415,0.9805195,0.60064936,1.0,0.52272725,0.98376626,0.42857143,0.9512987,0.33766234,0.91233766,0.25,0.8668831,0.16883117,0.11038961,0.37337664,0.13311689,0.2857143,0.19480519,0.20779221,0.2792208,0.1590909,0.37337664,0.13636364,0.47727272,0.06818182,0.53896105,0.022727273,0.6103896,0.0,0.6850649,0.0064935065,0.7467533,0.051948052,0.48376623,0.22077923,0.5194805,0.24675325,0.5551948,0.26948053,0.59415585,0.29545453,0.5487013,0.43506494,0.59090906,0.41883117,0.6298701,0.39935064,0.6525974,0.38311687,0.6753247,0.36688313,0.24350649,0.38961038,0.2792208,0.3181818,0.33441558,0.2857143,0.38961038,0.3181818,0.35714287,0.3474026,0.30194804,0.37337664,0.58441556,0.22402598,0.6103896,0.1525974,0.66233766,0.12987013,0.7077922,0.16233766,0.6850649,0.18506494,0.6331169,0.20779221,0.5487013,0.6168831,0.5974026,0.52922076,0.6363636,0.4707792,0.66883117,0.46103895,0.6915584,0.44155845,0.7435065,0.4512987,0.8084416,0.48701298,0.77597404,0.5032467,0.7467533,0.51623374,0.72077924,0.53246754,0.6915584,0.5487013,0.6363636,0.58116883,0.5746753,0.59090906,0.6525974,0.5064935,0.6818182,0.4935065,0.7077922,0.48051947,0.78571427,0.48701298,0.72077924,0.48376623,0.6948052,0.5,0.66558444,0.51623374
1388,384.0,-1.0,0.0,0.0,0.40072858,0.023679417,0.50455374,0.056466304,0.61020035,0.10200364,0.712204,0.16757742,0.80692166,0.24772313,0.8852459,0.35154828,0.9380692,0.47723132,0.97632056,0.6010929,0.9635701,0.7304189,0.9216758,0.83970857,0.8469945,0.9253188,0.74863386,0.98178506,0.6357013,1.0,0.5027322,0.98542804,0.36612022,0.9508197,0.24043716,0.91256833,0.12204007,0.038251366,0.24408014,0.06739526,0.1693989,0.12750456,0.10928962,0.21311475,0.07650273,0.30236796,0.07103825,0.420765,0.04553734,0.5027322,0.012750455,0.58652097,0.0,0.67395264,0.009107468,0.7504554,0.047358833,0.39162114,0.15300547,0.40983605,0.22950819,0.42987248,0.30601093,0.45173043,0.38615665,0.38979962,0.47540984,0.43533698,0.48269582,0.4863388,0.47540984,0.53187615,0.45355192,0.571949,0.42987248,0.14571948,0.23679417,0.18397085,0.19125684,0.23679417,0.1730419,0.29508197,0.19125684,0.24954462,0.21493624,0.1985428,0.23315118,0.5391621,0.13479052,0.575592,0.09471767,0.6302368,0.0856102,0.6812386,0.10200364,0.64298725,0.12021858,0.5919854,0.13114753,0.39344263,0.6830601,0.4335155,0.6193078,0.47723132,0.5938069,0.5154827,0.5883424,0.55373406,0.575592,0.61202186,0.57923496,0.67577416,0.6083789,0.6284153,0.6193078,0.5810565,0.6357013,0.5428051,0.6466302,0.50637525,0.6557377,0.4553734,0.66848814,0.41712204,0.66484517,0.48816028,0.61748636,0.52459013,0.61020035,0.56284153,0.5992714,0.6520947,0.6029144,0.56466305,0.6029144,0.52641165,0.61748636,0.48998177,0.62112933
1400,397.0,-1.0,0.0,0.068292685,0.068292685,0.03902439,0.18536586,0.009756098,0.29268292,0.0,0.40487805,0.024390243,0.502439,0.08292683,0.5804878,0.14634146,0.64878047,0.2,0.73170733,0.28292683,0.79512197,0.38536584,0.8195122,0.49268293,0.80487806,0.6097561,0.7853659,0.72195125,0.7512195,0.8195122,0.6926829,0.88780487,0.6097561,0.94634145,0.5219512,1.0,0.41463414,0.18536586,0.034146342,0.25853658,0.0,0.3512195,0.009756098,0.43414634,0.03902439,0.502439,0.09268293,0.6536585,0.15121952,0.75609756,0.17073171,0.84390247,0.20975609,0.9170732,0.26341462,0.9512195,0.33170733,0.5512195,0.21463415,0.5219512,0.25853658,0.49756098,0.30243903,0.46829268,0.3512195,0.36097562,0.37560976,0.39512196,0.4,0.43414634,0.4292683,0.48292682,0.4390244,0.5365854,0.44878048,0.26341462,0.107317075,0.32682925,0.09756097,0.3902439,0.12195122,0.42439026,0.18048781,0.36585367,0.16585366,0.30731708,0.14146341,0.66341466,0.28780487,0.7268293,0.2682927,0.7804878,0.297561,0.8195122,0.35609755,0.76585364,0.34146342,0.70731705,0.31707317,0.23902439,0.46829268,0.3219512,0.47804877,0.38536584,0.48292682,0.41463414,0.50731707,0.4585366,0.5219512,0.50731707,0.56585366,0.56585366,0.6195122,0.47317073,0.6390244,0.4097561,0.6292683,0.36585367,0.6097561,0.32682925,0.58536583,0.28292683,0.54146343,0.26341462,0.47804877,0.3707317,0.49268293,0.4,0.5121951,0.44390243,0.52682924,0.5365854,0.60487807,0.43414634,0.6,0.3902439,0.5804878,0.35609755,0.55609757
1412,413.0,-1.0,1.0,0.0,0.20895523,0.0,0.29850745,0.014925373,0.40298507,0.029850746,0.5074627,0.07462686,0.5970149,0.13432837,0.6865672,0.19402985,0.76119405,0.26865673,0.8358209,0.3432836,0.86567163,0.46268657,0.8507463,0.58208954,0.80597013,0.73134327,0.74626863,0.8507463,0.6865672,0.9402985,0.58208954,0.98507464,0.4477612,1.0,0.29850745,1.0,0.14925373,0.0,0.104477614,0.014925373,0.05970149,0.07462686,0.04477612,0.13432837,0.04477612,0.19402985,0.05970149,0.31343284,0.04477612,0.40298507,0.014925373,0.49253732,0.0,0.5970149,0.014925373,0.6865672,0.05970149,0.25373134,0.17910448,0.23880596,0.2238806,0.2238806,0.26865673,0.20895523,0.31343284,0.19402985,0.40298507,0.2238806,0.41791046,0.25373134,0.41791046,0.29850745,0.40298507,0.3432836,0.40298507,0.08955224,0.19402985,0.11940298,0.14925373,0.1641791,0.14925373,0.20895523,0.20895523,0.1641791,0.2238806,0.11940298,0.2238806,0.40298507,0.19402985,0.4477612,0.11940298,0.5074627,0.11940298,0.58208954,0.1641791,0.52238804,0.17910448,0.46268657,0.19402985,0.19402985,0.5671642,0.19402985,0.52238804,0.23880596,0.49253732,0.26865673,0.5074627,0.29850745,0.49253732,0.3880597,0.5074627,0.5074627,0.5522388,0.41791046,0.64179105,0.3283582,0.67164177,0.29850745,0.67164177,0.26865673,0.67164177,0.2238806,0.64179105,0.2238806,0.5671642,0.23880596,0.52238804,0.26865673,0.52238804,0.29850745,0.52238804,0.47761193,0.5522388,0.3283582,0.6268657,0.2835821,0.6268657,0.25373134,0.6268657
1424,432.0,-1.0,1.0,0.0,0.23673469,0.040816326,0.35918367,0.08979592,0.477551,0.14285715,0.5836735,0.2244898,0.66530615,0.3469388,0.71836734,0.4857143,0.75102043,0.60816324,0.7714286,0.71428573,0.7632653,0.79591835,0.71428573,0.8489796,0.64081633,0.9183673,0.5714286,0.9755102,0.4979592,1.0,0.40408164,0.9877551,0.30204082,0.9714286,0.2,0.955102,0.10204082,0.17959183,0.17142858,0.2489796,0.118367344,0.33877552,0.08163265,0.4367347,0.06938776,0.5265306,0.08979592,0.67755103,0.06530612,0.7346939,0.028571429,0.8040816,0.0040816325,0.8734694,0.0,0.922449,0.036734693,0.6204082,0.18367347,0.64081633,0.23265307,0.6612245,0.27755103,0.68163264,0.3265306,0.5795918,0.42040816,0.63265306,0.41632652,0.6857143,0.4122449,0.722449,0.39591837,0.75102043,0.37959182,0.30612245,0.24081632,0.3632653,0.19591837,0.42857143,0.18367347,0.48979592,0.22857143,0.43265307,0.24489796,0.36734694,0.25306123,0.7020408,0.18367347,0.7387755,0.118367344,0.8,0.10204082,0.8530612,0.13061224,0.81632656,0.15918367,0.75918365,0.1755102,0.4612245,0.55510205,0.5510204,0.5102041,0.63673466,0.477551,0.6857143,0.477551,0.7265306,0.45714286,0.78775513,0.4612245,0.844898,0.46938777,0.8040816,0.55918366,0.75510204,0.60816324,0.71020406,0.62857145,0.6571429,0.63673466,0.5632653,0.6163265,0.48979592,0.5510204,0.64489794,0.5102041,0.6897959,0.5020408,0.7346939,0.48979592,0.81632656,0.48163265,0.74285716,0.55918366,0.6979592,0.5755102,0.6489796,0.5836735
1436,445.0,-1.0,1.0,0.0,0.15652174,0.0,0.26666668,0.0028985508,0.37391305,0.011594203,0.48405796,0.03768116,0.5884058,0.089855075,0.6666667,0.16521738,0.7188406,0.24057971,0.76231885,0.34492755,0.7826087,0.46666667,0.7797102,0.5855073,0.7536232,0.715942,0.715942,0.82608694,0.65507245,0.8898551,0.56231886,0.92753625,0.45507246,0.9652174,0.34492755,1.0,0.2231884,0.04057971,0.10144927,0.08405797,0.03188406,0.16811594,0.0,0.2521739,0.008695652,0.3362319,0.034782607,0.47826087,0.034782607,0.57101446,0.014492754,0.67536235,0.023188407,0.76521736,0.06666667,0.8347826,0.13333334,0.38550726,0.11304348,0.3710145,0.1594203,0.35652173,0.2,0.33913043,0.24637681,0.27826086,0.3478261,0.31594202,0.35652173,0.35362318,0.3652174,0.39710146,0.36231884,0.44347826,0.3594203,0.13333334,0.13043478,0.18550725,0.09565217,0.24347825,0.09565217,0.28985506,0.14202899,0.23768117,0.14492753,0.17681159,0.14202899,0.5304348,0.15652174,0.59130436,0.11594203,0.65217394,0.12753624,0.70724636,0.17681159,0.6463768,0.17971015,0.5826087,0.17101449,0.20869565,0.49275362,0.2637681,0.47246376,0.3188406,0.45217392,0.35362318,0.46376812,0.3884058,0.457971,0.45507246,0.47826087,0.5478261,0.5043478,0.45217392,0.5304348,0.38550726,0.53913045,0.3478261,0.54202896,0.3072464,0.5362319,0.2637681,0.5246377,0.2347826,0.49275362,0.31594202,0.4869565,0.35072464,0.48985508,0.3884058,0.49275362,0.51884055,0.4985507,0.3884058,0.5043478,0.35072464,0.5043478,0.31304348,0.5014493
1448,457.0,-1.0,1.0,0.0,0.1682243,0.018691588,0.3046729,0.041121494,0.4317757,0.0635514,0.55327106,0.11214953,0.6691589,0.19626169,0.7588785,0.2990654,0.8224299,0.3906542,0.882243,0.48411214,0.9046729,0.58317757,0.8841122,0.68411213,0.82616824,0.7943925,0.7682243,0.88037384,0.68411213,0.93084115,0.5775701,0.9551402,0.4598131,0.97943926,0.34018692,1.0,0.21495327,0.07102804,0.08971962,0.13457943,0.026168223,0.22990654,0.0,0.32897195,0.009345794,0.41869158,0.046728972,0.59252334,0.05046729,0.6878505,0.0149532715,0.7943925,0.0149532715,0.8915888,0.05046729,0.95327103,0.12897196,0.49906543,0.18130842,0.49532712,0.2411215,0.49345794,0.30093458,0.48971963,0.36261684,0.40560746,0.4635514,0.4448598,0.4691589,0.48971963,0.4728972,0.5308411,0.47102803,0.57570094,0.46542057,0.17383178,0.18691589,0.23551401,0.14018692,0.3140187,0.14205608,0.37383178,0.21495327,0.3046729,0.23364486,0.22429906,0.22616823,0.635514,0.2224299,0.6953271,0.15327103,0.7757009,0.15700935,0.83738315,0.20747663,0.7813084,0.24485981,0.69719625,0.24485981,0.33457944,0.66168225,0.3869159,0.60560745,0.45233646,0.5626168,0.48971963,0.57570094,0.5233645,0.5607477,0.5813084,0.60560745,0.635514,0.66728973,0.5850467,0.73457944,0.5271028,0.76448596,0.48785046,0.7682243,0.44672897,0.76448596,0.3869159,0.7327103,0.36635515,0.65607476,0.4504673,0.6168224,0.48785046,0.61869156,0.52149534,0.6168224,0.6,0.6598131,0.5233645,0.69719625,0.48971963,0.7009346,0.45233646,0.6953271
1460,469.0,-1.0,1.0,0.0055762082,0.11895911,0.0,0.25650558,0.0,0.39405206,0.035315987,0.5260223,0.11895911,0.633829,0.23977695,0.704461,0.37360594,0.75650555,0.49628252,0.8048327,0.6040892,0.8141264,0.6858736,0.79182154,0.74907064,0.7472119,0.8252788,0.68773234,0.8921933,0.6133829,0.936803,0.51858735,0.9628253,0.4182156,0.9739777,0.31598514,0.9739777,0.21933086,0.32342008,0.04275093,0.4163569,0.0055762082,0.51486987,0.0,0.60966545,0.024163568,0.69330853,0.07249071,0.81784385,0.10223048,0.87360597,0.07992565,0.9312268,0.07063197,0.9795539,0.078066915,1.0,0.12267658,0.7416357,0.20260224,0.7472119,0.26208177,0.75650555,0.3197026,0.7639405,0.3810409,0.6356877,0.44237918,0.67657995,0.45539033,0.7230483,0.46654275,0.7583643,0.464684,0.7936803,0.4535316,0.39962825,0.15427509,0.464684,0.13197026,0.5297398,0.1394052,0.57434946,0.19144982,0.5204461,0.19888476,0.45167285,0.19144982,0.7881041,0.21747212,0.8327138,0.16728625,0.8921933,0.1747212,0.9275093,0.20817845,0.8921933,0.23605949,0.8364312,0.23605949,0.5334572,0.5929368,0.6245353,0.55204463,0.6914498,0.5315985,0.7211896,0.54832715,0.75092936,0.5390335,0.7769517,0.5650558,0.7899628,0.605948,0.7583643,0.6282528,0.7304833,0.6394052,0.697026,0.64126396,0.6635688,0.6394052,0.61152416,0.62267655,0.563197,0.5873606,0.68215615,0.570632,0.7118959,0.5762082,0.7416357,0.5780669,0.767658,0.598513,0.7379182,0.5929368,0.70817846,0.59107804,0.67657995,0.58921933
1472,486.0,-1.0,1.0,0.011320755,0.056603774,0.003773585,0.16981132,0.0,0.2754717,0.0,0.38113207,0.02264151,0.47924528,0.079245284,0.5660377,0.15849057,0.6339623,0.24150944,0.6981132,0.33207548,0.7471698,0.43773586,0.754717,0.5584906,0.7358491,0.68301886,0.709434,0.78867924,0.65660375,0.8603774,0.5735849,0.90943396,0.4716981,0.95849055,0.36226416,1.0,0.23773585,0.06792453,0.041509435,0.13962264,0.0,0.23396227,0.0,0.3207547,0.018867925,0.40377358,0.05283019,0.554717,0.086792454,0.66415095,0.08301887,0.7735849,0.101886794,0.87169814,0.14339623,0.9358491,0.21509434,0.45660377,0.17358491,0.44150943,0.21886793,0.42264152,0.26415095,0.40754718,0.31320754,0.32830188,0.38113207,0.36226416,0.38867924,0.3962264,0.4,0.43396226,0.40754718,0.47924528,0.41509435,0.16226415,0.116981134,0.22264151,0.094339624,0.29056603,0.109433964,0.33584905,0.17358491,0.2754717,0.17358491,0.20377359,0.15849057,0.5924528,0.2264151,0.6528302,0.18490566,0.7283019,0.19622642,0.7849057,0.23773585,0.7245283,0.26415095,0.6490566,0.25283018,0.23396227,0.51320755,0.29056603,0.49811321,0.34716982,0.48679245,0.38490567,0.50566036,0.42264152,0.50566036,0.48301888,0.53584903,0.53962266,0.5773585,0.46792454,0.6264151,0.40377358,0.6339623,0.36226416,0.6264151,0.3207547,0.61509436,0.2754717,0.58113205,0.26037735,0.5207547,0.34339622,0.51320755,0.3773585,0.5245283,0.41509435,0.5283019,0.51320755,0.5660377,0.41132075,0.58113205,0.3735849,0.5773585,0.33207548,0.5660377
1484,500.0,-1.0,1.0,0.0,0.10471204,0.0065445025,0.22120419,0.018324608,0.34031415,0.036649216,0.45549738,0.077225134,0.5615183,0.15445027,0.64267015,0.2565445,0.7094241,0.36125654,0.7722513,0.4685864,0.7997382,0.578534,0.7840314,0.6937173,0.7329843,0.80890054,0.6832461,0.89659685,0.60732985,0.93979055,0.5052356,0.95811516,0.39267015,0.98036647,0.28010473,1.0,0.16492146,0.12041885,0.054973822,0.19371727,0.009162304,0.2853403,0.0,0.37565446,0.018324608,0.45942408,0.053664923,0.62565446,0.06937173,0.70811516,0.04450262,0.7945026,0.036649216,0.87827224,0.053664923,0.934555,0.11125655,0.5301047,0.17015707,0.5274869,0.2356021,0.5248691,0.29973823,0.5222513,0.36518323,0.42670158,0.41884816,0.46989527,0.42670158,0.513089,0.43586388,0.5562827,0.43193716,0.60209423,0.43062827,0.23167539,0.14790575,0.29450262,0.11518325,0.36125654,0.12172775,0.40445027,0.18586387,0.34685865,0.19240838,0.2814136,0.17931937,0.6492147,0.20418848,0.7028796,0.14921466,0.7683246,0.14528796,0.8206806,0.18717277,0.7735602,0.21335079,0.7054974,0.21465969,0.30759162,0.51963353,0.39397904,0.50654453,0.46596858,0.4921466,0.5052356,0.5013089,0.5445026,0.4973822,0.60732985,0.5183246,0.6753927,0.5431937,0.59947646,0.59816754,0.5340314,0.6230366,0.4934555,0.62434554,0.45026177,0.61649215,0.38350785,0.58507854,0.34293193,0.5274869,0.46204188,0.5170157,0.5026178,0.5235602,0.5405759,0.5235602,0.6439791,0.54581153,0.5379581,0.5746073,0.4986911,0.57591623,0.45680627,0.5693717
1496,516.0,-1.0,1.0,0.0,0.2,0.023529412,0.34117648,0.047058824,0.48235294,0.08235294,0.62352943,0.15294118,0.7529412,0.27058825,0.84705883,0.3882353,0.92941177,0.5058824,0.9882353,0.63529414,1.0,0.7529412,0.9529412,0.8235294,0.84705883,0.89411765,0.7176471,0.92941177,0.5882353,0.9529412,0.45882353,0.9647059,0.32941177,0.9764706,0.1882353,0.9764706,0.05882353,0.15294118,0.14117648,0.2,0.08235294,0.28235295,0.047058824,0.3764706,0.047058824,0.45882353,0.05882353,0.62352943,0.047058824,0.69411767,0.011764706,0.7764706,0.0,0.84705883,0.023529412,0.90588236,0.05882353,0.5529412,0.1764706,0.5647059,0.27058825,0.5882353,0.3647059,0.6,0.45882353,0.5058824,0.5294118,0.5529412,0.5411765,0.6,0.5411765,0.64705884,0.5294118,0.69411767,0.5058824,0.24705882,0.22352941,0.30588236,0.1764706,0.3764706,0.1764706,0.43529412,0.22352941,0.3764706,0.24705882,0.30588236,0.24705882,0.65882355,0.2,0.69411767,0.14117648,0.7647059,0.12941177,0.8117647,0.16470589,0.7764706,0.2,0.7176471,0.21176471,0.3882353,0.69411767,0.48235294,0.68235296,0.5647059,0.67058825,0.6117647,0.68235296,0.65882355,0.65882355,0.7411765,0.65882355,0.8117647,0.67058825,0.7647059,0.7529412,0.68235296,0.8,0.63529414,0.8117647,0.5764706,0.8117647,0.48235294,0.7764706,0.4117647,0.7058824,0.5647059,0.69411767,0.62352943,0.69411767,0.67058825,0.68235296,0.8,0.68235296,0.67058825,0.7529412,0.62352943,0.7647059,0.5647059,0.7529412
1508,528.0,-1.0,1.0,0.0,0.21487603,0.008264462,0.3140496,0.016528925,0.4214876,0.03305785,0.5289256,0.0661157,0.6363636,0.14049587,0.71900827,0.23966943,0.78512394,0.34710744,0.8512397,0.45454547,0.8677686,0.57024795,0.8512397,0.677686,0.7933884,0.7933884,0.7355372,0.88429755,0.6528926,0.94214875,0.54545456,0.96694213,0.4214876,0.9917355,0.2892562,1.0,0.1570248,0.041322313,0.09917355,0.08264463,0.049586777,0.1570248,0.016528925,0.23966943,0.016528925,0.32231405,0.041322313,0.5041322,0.041322313,0.59504133,0.008264462,0.6942149,0.0,0.78512394,0.024793388,0.8595041,0.07438017,0.41322315,0.1570248,0.41322315,0.20661157,0.41322315,0.2644628,0.40495867,0.3140496,0.338843,0.40495867,0.38016528,0.41322315,0.4214876,0.41322315,0.47107437,0.40495867,0.5206612,0.3966942,0.1322314,0.18181819,0.18181819,0.14876033,0.24793388,0.14876033,0.30578512,0.19008264,0.23966943,0.1983471,0.18181819,0.1983471,0.56198347,0.17355372,0.61157024,0.12396694,0.677686,0.12396694,0.74380165,0.1570248,0.6859504,0.17355372,0.6198347,0.18181819,0.24793388,0.56198347,0.3140496,0.5123967,0.38016528,0.4876033,0.43801653,0.4876033,0.4876033,0.47933885,0.57024795,0.49586776,0.6694215,0.5371901,0.5785124,0.6198347,0.49586776,0.661157,0.446281,0.6694215,0.38842976,0.661157,0.3140496,0.6280992,0.28099173,0.56198347,0.38016528,0.5206612,0.43801653,0.5206612,0.4876033,0.5206612,0.6363636,0.54545456,0.49586776,0.61157024,0.446281,0.6198347,0.38842976,0.61157024
1520,540.0,-1.0,1.0,0.0,0.12835822,0.029850746,0.2597015,0.06268657,0.3880597,0.098507464,0.5044776,0.15820895,0.6119403,0.25373134,0.6865672,0.37014925,0.74626863,0.48955223,0.7880597,0.60597014,0.79402983,0.70746267,0.7641791,0.78507465,0.6985075,0.8626866,0.6268657,0.93134326,0.5402985,0.9641791,0.4358209,0.97313434,0.319403,0.9880597,0.20895523,1.0,0.09552239,0.1641791,0.10149254,0.23880596,0.05074627,0.3313433,0.029850746,0.42686567,0.032835823,0.519403,0.053731345,0.66567165,0.03880597,0.74328357,0.011940299,0.8238806,0.0,0.90149254,0.0059701493,0.95522386,0.05074627,0.5970149,0.14925373,0.6029851,0.21492538,0.6119403,0.280597,0.61791044,0.34925374,0.519403,0.41492537,0.5671642,0.42089552,0.6119403,0.4238806,0.65373135,0.41492537,0.6925373,0.40298507,0.28656715,0.16716418,0.3432836,0.13731343,0.40895522,0.13134329,0.45671642,0.1761194,0.40597016,0.19104478,0.3402985,0.19402985,0.70149255,0.16119403,0.74626863,0.10746269,0.80895525,0.104477614,0.8626866,0.13134329,0.81791043,0.1641791,0.7552239,0.17014925,0.44179106,0.54626864,0.519403,0.5283582,0.5761194,0.51044774,0.6119403,0.5164179,0.6447761,0.5044776,0.6925373,0.519403,0.74328357,0.5283582,0.69552237,0.5641791,0.6507463,0.58208954,0.6149254,0.5880597,0.5791045,0.5910448,0.519403,0.5761194,0.46865672,0.54626864,0.5791045,0.5432836,0.6119403,0.54626864,0.64776117,0.5402985,0.71940297,0.5313433,0.6447761,0.5402985,0.6119403,0.5492537,0.5761194,0.54626864
