,subject,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138
1469,483.0,-1.0,1.0,0.0,0.08219178,0.02739726,0.21917808,0.06849315,0.3561644,0.09589041,0.47945204,0.16438356,0.5890411,0.26027396,0.6849315,0.38356164,0.75342464,0.47945204,0.82191783,0.60273975,0.8356164,0.69863015,0.8082192,0.7671233,0.72602737,0.8630137,0.6438356,0.9315069,0.56164384,0.9726027,0.4520548,0.98630136,0.32876712,1.0,0.20547946,1.0,0.09589041,0.1780822,0.06849315,0.2739726,0.02739726,0.3561644,0.0,0.4520548,0.0,0.5479452,0.02739726,0.6849315,0.04109589,0.75342464,0.01369863,0.8356164,0.0,0.9041096,0.0,0.9589041,0.04109589,0.6164383,0.1369863,0.6164383,0.20547946,0.63013697,0.2739726,0.6438356,0.34246576,0.53424656,0.39726028,0.5753425,0.41095892,0.63013697,0.42465752,0.6712329,0.41095892,0.7123288,0.38356164,0.28767124,0.15068494,0.3561644,0.12328767,0.42465752,0.10958904,0.47945204,0.16438356,0.42465752,0.16438356,0.3561644,0.16438356,0.7123288,0.15068494,0.7671233,0.10958904,0.82191783,0.10958904,0.8767123,0.1369863,0.8356164,0.15068494,0.7671233,0.16438356,0.39726028,0.5205479,0.47945204,0.5068493,0.5753425,0.49315068,0.6164383,0.49315068,0.65753424,0.49315068,0.72602737,0.49315068,0.7808219,0.5068493,0.72602737,0.6164383,0.65753424,0.6712329,0.6164383,0.6849315,0.56164384,0.6712329,0.47945204,0.63013697,0.42465752,0.53424656,0.5753425,0.5068493,0.6164383,0.5068493,0.65753424,0.5068493,0.75342464,0.5205479,0.65753424,0.6164383,0.6164383,0.63013697,0.56164384,0.6164383
1481,496.0,-1.0,1.0,0.0,0.14971751,0.0028248588,0.27118644,0.014124294,0.38418078,0.025423728,0.50282484,0.053672317,0.6129944,0.118644066,0.69774014,0.22033899,0.7542373,0.33050847,0.80225986,0.4435028,0.8276836,0.5621469,0.8163842,0.68079096,0.7740113,0.7966102,0.7259887,0.8785311,0.64689267,0.920904,0.5451977,0.9491525,0.43502825,0.980226,0.3220339,1.0,0.20338982,0.07909604,0.096045196,0.13559322,0.028248588,0.22316384,0.0,0.31638417,0.0056497175,0.40677965,0.031073445,0.60169494,0.048022598,0.6864407,0.028248588,0.7740113,0.031073445,0.85310733,0.06214689,0.9039548,0.12429378,0.4915254,0.15254237,0.4858757,0.20903955,0.48022598,0.259887,0.47457626,0.31355932,0.38418078,0.38700566,0.42655367,0.39548022,0.4661017,0.40677965,0.50564975,0.4039548,0.5480226,0.3983051,0.19491525,0.16101696,0.2542373,0.11581921,0.3220339,0.118644066,0.36723164,0.18361582,0.31355932,0.18926553,0.2457627,0.18079096,0.6101695,0.19491525,0.6723164,0.13841808,0.7372881,0.14124294,0.78531075,0.18926553,0.7372881,0.20903955,0.6694915,0.20903955,0.28531075,0.53954804,0.3559322,0.51129943,0.42090395,0.49717513,0.45762712,0.50564975,0.49435028,0.50282484,0.55932206,0.5254237,0.6384181,0.5508475,0.5536723,0.5819209,0.48870057,0.59039545,0.44915253,0.59039545,0.40677965,0.5875706,0.3502825,0.579096,0.31355932,0.53672314,0.4180791,0.5254237,0.45480227,0.5282486,0.4915254,0.5282486,0.6101695,0.5480226,0.4915254,0.5508475,0.45480227,0.5508475,0.41525424,0.5480226
1493,511.0,-1.0,1.0,0.0,0.17821783,0.0,0.27722773,0.00990099,0.37623763,0.03960396,0.47524753,0.06930693,0.57425743,0.12871288,0.65346533,0.21782178,0.7227723,0.3069307,0.7821782,0.4059406,0.8019802,0.5148515,0.7920792,0.63366336,0.7425743,0.76237625,0.7029703,0.8613861,0.63366336,0.9306931,0.5247525,0.97029704,0.4059406,0.990099,0.26732674,1.0,0.13861386,0.01980198,0.06930693,0.06930693,0.01980198,0.13861386,0.00990099,0.20792079,0.01980198,0.28712872,0.03960396,0.43564355,0.04950495,0.5148515,0.00990099,0.6138614,0.0,0.7029703,0.00990099,0.7821782,0.04950495,0.36633664,0.16831683,0.35643566,0.21782178,0.35643566,0.25742576,0.34653464,0.2970297,0.2970297,0.3960396,0.32673267,0.4059406,0.36633664,0.4059406,0.4059406,0.4059406,0.45544556,0.3960396,0.11881188,0.17821783,0.14851485,0.12871288,0.21782178,0.12871288,0.27722773,0.18811882,0.21782178,0.20792079,0.14851485,0.1980198,0.4950495,0.17821783,0.5445545,0.11881188,0.6138614,0.11881188,0.6831683,0.15841584,0.62376237,0.18811882,0.5445545,0.1980198,0.23762377,0.55445546,0.28712872,0.5049505,0.32673267,0.47524753,0.36633664,0.47524753,0.3960396,0.47524753,0.45544556,0.5049505,0.5445545,0.55445546,0.46534654,0.5841584,0.4059406,0.6039604,0.36633664,0.6138614,0.33663365,0.6039604,0.28712872,0.5841584,0.26732674,0.5445545,0.33663365,0.5148515,0.36633664,0.5148515,0.3960396,0.5148515,0.5049505,0.5445545,0.3960396,0.55445546,0.36633664,0.55445546,0.33663365,0.55445546
1505,525.0,-1.0,1.0,0.0,0.125,0.0,0.25,0.013392857,0.38392857,0.04017857,0.51785713,0.09821428,0.63839287,0.17857143,0.7410714,0.27232143,0.8348214,0.375,0.90178573,0.4955357,0.91071427,0.6160714,0.87946427,0.72321427,0.79464287,0.82589287,0.69196427,0.91071427,0.57589287,0.95535713,0.45089287,0.98214287,0.32142857,1.0,0.18303572,1.0,0.035714287,0.03125,0.0625,0.084821425,0.013392857,0.16517857,0.004464286,0.25,0.02232143,0.32589287,0.0625,0.47767857,0.058035713,0.56696427,0.017857144,0.66071427,0.0,0.75446427,0.0,0.83928573,0.026785715,0.4107143,0.15178572,0.4107143,0.22321428,0.40625,0.29464287,0.4017857,0.3705357,0.33482143,0.45089287,0.375,0.45982143,0.42410713,0.46875,0.4732143,0.44642857,0.52678573,0.42857143,0.13392857,0.16071428,0.1875,0.13839285,0.25,0.13839285,0.30357143,0.16964285,0.24553572,0.18303572,0.1875,0.18303572,0.55803573,0.16517857,0.6160714,0.12946428,0.6785714,0.12946428,0.73660713,0.14732143,0.6785714,0.17410715,0.6160714,0.17410715,0.2767857,0.6026786,0.3482143,0.5848214,0.4107143,0.56696427,0.45535713,0.57589287,0.50446427,0.55803573,0.5848214,0.5535714,0.6875,0.54464287,0.59821427,0.6026786,0.52678573,0.64285713,0.47767857,0.65625,0.42410713,0.66071427,0.35714287,0.6473214,0.3080357,0.60714287,0.40625,0.60714287,0.45535713,0.6026786,0.5089286,0.59375,0.65178573,0.5535714,0.5223214,0.58928573,0.46875,0.6026786,0.41964287,0.59821427
1517,537.0,-1.0,1.0,0.0,0.37226278,0.02189781,0.47445256,0.05839416,0.57664233,0.10218978,0.69343066,0.16788322,0.79562044,0.26277372,0.8613139,0.38686132,0.90510947,0.5182482,0.93430656,0.649635,0.9270073,0.77372265,0.8759124,0.8686131,0.79562044,0.94160587,0.69343066,0.98540145,0.57664233,1.0,0.4452555,0.99270076,0.3211679,0.9708029,0.20437956,0.94160587,0.09489051,0.09489051,0.22627737,0.13868614,0.16788322,0.20437956,0.1459854,0.28467155,0.13868614,0.3649635,0.1459854,0.5328467,0.09489051,0.5985401,0.05109489,0.67153287,0.01459854,0.7518248,0.0,0.82481754,0.02189781,0.4890511,0.18248175,0.5109489,0.24817519,0.5328467,0.3138686,0.5620438,0.38686132,0.47445256,0.47445256,0.52554744,0.46715328,0.57664233,0.46715328,0.620438,0.4452555,0.6569343,0.42335767,0.1970803,0.270073,0.24817519,0.24087591,0.29927006,0.22627737,0.35766423,0.23357664,0.30656934,0.25547445,0.25547445,0.270073,0.6131387,0.16788322,0.649635,0.13868614,0.7007299,0.124087594,0.7591241,0.13138686,0.71532845,0.1459854,0.66423357,0.16058394,0.37956205,0.6423358,0.459854,0.60583943,0.540146,0.57664233,0.5985401,0.57664233,0.6423358,0.55474454,0.71532845,0.540146,0.79562044,0.52554744,0.73722625,0.5912409,0.67153287,0.6277372,0.6277372,0.6423358,0.5693431,0.6569343,0.48175183,0.66423357,0.40875912,0.63503647,0.54744524,0.60583943,0.60583943,0.5985401,0.649635,0.57664233,0.76642334,0.540146,0.6569343,0.5839416,0.6131387,0.60583943,0.55474454,0.6131387
1529,549.0,-1.0,1.0,0.0,0.19133574,0.0072202166,0.32490975,0.02166065,0.45487365,0.050541516,0.57761735,0.10830325,0.6859206,0.19494584,0.77256316,0.3032491,0.8303249,0.41877255,0.8736462,0.5306859,0.89891696,0.62815887,0.8953069,0.72202164,0.8700361,0.8158845,0.8231047,0.87725633,0.7436823,0.92057765,0.64620936,0.9494585,0.5379061,0.9783394,0.4259928,1.0,0.31407943,0.19855596,0.07581227,0.27436823,0.018050542,0.36462092,0.0,0.46209386,0.018050542,0.5451264,0.057761732,0.732852,0.079422385,0.8122744,0.06137184,0.89169675,0.06859206,0.9566787,0.10830325,0.9855596,0.1768953,0.6425993,0.18411553,0.6425993,0.23826715,0.6425993,0.29241878,0.64620936,0.3501805,0.5270758,0.433213,0.5740072,0.44765344,0.6173285,0.45848376,0.66064984,0.45848376,0.6967509,0.45126355,0.299639,0.18411553,0.36101082,0.15523465,0.42238268,0.15884477,0.4765343,0.20216607,0.41877255,0.2129964,0.3537906,0.20938627,0.732852,0.23465703,0.78700364,0.19855596,0.84476537,0.2129964,0.8880866,0.25270757,0.84115523,0.2635379,0.77978337,0.25631768,0.42238268,0.6173285,0.50541514,0.5740072,0.5740072,0.5451264,0.6028881,0.5595668,0.6353791,0.5523466,0.68231046,0.5956679,0.71841156,0.6570397,0.6714801,0.6859206,0.6209386,0.6931408,0.58844763,0.6931408,0.5523466,0.6859206,0.48736462,0.66064984,0.45487365,0.6137184,0.566787,0.58844763,0.599278,0.59205776,0.63176894,0.5956679,0.6859206,0.64620936,0.62815887,0.63898915,0.5956679,0.6353791,0.5631769,0.63176894
1541,564.0,-1.0,1.0,0.0057142857,0.10285714,0.0,0.24571429,0.0057142857,0.38857144,0.022857143,0.5257143,0.074285716,0.6457143,0.15428571,0.74285716,0.25142857,0.81714284,0.34857142,0.8742857,0.45714286,0.9028571,0.5657143,0.8914286,0.6571429,0.84,0.7542857,0.7828571,0.84,0.70285714,0.8971428,0.5942857,0.93714285,0.47428572,0.9771429,0.34857142,1.0,0.22285715,0.14285715,0.04,0.22857143,0.0,0.3257143,0.011428571,0.41714287,0.04,0.50285715,0.08,0.68,0.09142857,0.7657143,0.068571426,0.8457143,0.05142857,0.93142855,0.05142857,0.9942857,0.10285714,0.57714283,0.18857142,0.5714286,0.28,0.5714286,0.36571428,0.5657143,0.45714286,0.4457143,0.50285715,0.49714285,0.52,0.5485714,0.5371429,0.6,0.5257143,0.6514286,0.51428574,0.24,0.13714285,0.30285713,0.108571425,0.37714285,0.12,0.4342857,0.17714286,0.36571428,0.17714286,0.29142857,0.17142858,0.69142854,0.19428572,0.7542857,0.14285715,0.82285714,0.14285715,0.88,0.17714286,0.82285714,0.20571429,0.7542857,0.20571429,0.33142856,0.62285715,0.42285714,0.61142856,0.49714285,0.6,0.5371429,0.61714286,0.5714286,0.60571426,0.62285715,0.62857145,0.68,0.6571429,0.61142856,0.69142854,0.5542857,0.71428573,0.51428574,0.71428573,0.46857142,0.70857143,0.40571427,0.6742857,0.36,0.62857145,0.4857143,0.6342857,0.5314286,0.6457143,0.5657143,0.6457143,0.6514286,0.6571429,0.56,0.6514286,0.5257143,0.6514286,0.48,0.64
1553,576.0,-1.0,1.0,0.0,0.22685185,0.0046296297,0.35185185,0.013888889,0.4722222,0.032407407,0.5925926,0.083333336,0.6944444,0.1712963,0.7731481,0.2824074,0.8240741,0.3935185,0.8611111,0.5,0.875,0.5972222,0.8611111,0.6944444,0.8194444,0.7916667,0.7731481,0.8657407,0.7083333,0.9166667,0.6157407,0.9490741,0.5185185,0.9768519,0.41666666,1.0,0.3148148,0.11111111,0.0787037,0.18981482,0.023148147,0.2777778,0.0,0.37037036,0.0046296297,0.45833334,0.037037037,0.6527778,0.06481481,0.7361111,0.046296295,0.8240741,0.050925925,0.9074074,0.0787037,0.962963,0.1388889,0.5509259,0.1712963,0.5509259,0.23148148,0.5509259,0.29166666,0.5555556,0.35185185,0.44907406,0.4398148,0.49537036,0.44444445,0.5416667,0.4537037,0.5833333,0.4537037,0.625,0.44907406,0.20833333,0.17592593,0.2638889,0.12037037,0.33796296,0.12962963,0.39814815,0.19907407,0.33333334,0.2037037,0.25925925,0.19907407,0.662037,0.2175926,0.7222222,0.14814815,0.7962963,0.1574074,0.8564815,0.21296297,0.8009259,0.23148148,0.7268519,0.23148148,0.2638889,0.5925926,0.36574075,0.5555556,0.4675926,0.5231481,0.5185185,0.5277778,0.5694444,0.5231481,0.6388889,0.5601852,0.6944444,0.6157407,0.6342593,0.6759259,0.5601852,0.7083333,0.5092593,0.712963,0.4537037,0.7083333,0.3564815,0.6666667,0.2962963,0.5972222,0.46296296,0.5601852,0.5138889,0.5648148,0.5648148,0.5648148,0.6666667,0.6111111,0.5648148,0.6574074,0.5138889,0.6574074,0.45833334,0.6574074
1565,589.0,-1.0,1.0,0.03515625,0.06640625,0.01171875,0.19921875,0.0,0.34375,0.01171875,0.48046875,0.0546875,0.60546875,0.14453125,0.70703125,0.2578125,0.78515625,0.375,0.84765625,0.4921875,0.875,0.59765625,0.875,0.69921875,0.8359375,0.7890625,0.7890625,0.859375,0.71875,0.90625,0.6328125,0.9375,0.54296875,0.9609375,0.453125,0.9765625,0.3671875,0.27734375,0.03125,0.3828125,0.0,0.4921875,0.0078125,0.58984375,0.04296875,0.671875,0.1015625,0.81640625,0.1484375,0.8828125,0.1484375,0.94140625,0.1640625,0.98828125,0.1875,1.0,0.2421875,0.7265625,0.24609375,0.71484375,0.30078125,0.70703125,0.35546875,0.69921875,0.4140625,0.55859375,0.48046875,0.6015625,0.49609375,0.640625,0.515625,0.68359375,0.5234375,0.72265625,0.52734375,0.37109375,0.16015625,0.4453125,0.15234375,0.5078125,0.171875,0.546875,0.2265625,0.48828125,0.22265625,0.421875,0.203125,0.7734375,0.30078125,0.828125,0.27734375,0.8828125,0.29296875,0.90625,0.3359375,0.87109375,0.34765625,0.81640625,0.33203125,0.4140625,0.609375,0.50390625,0.5859375,0.58203125,0.57421875,0.61328125,0.6015625,0.6484375,0.6015625,0.6796875,0.64453125,0.7109375,0.69140625,0.65625,0.70703125,0.61328125,0.7109375,0.57421875,0.703125,0.53515625,0.69140625,0.4765625,0.65625,0.4375,0.609375,0.56640625,0.62890625,0.6015625,0.64453125,0.63671875,0.65234375,0.6875,0.68359375,0.62890625,0.65234375,0.59375,0.6484375,0.55859375,0.6328125
1577,603.0,-1.0,1.0,0.0,0.083333336,0.010752688,0.22311828,0.029569892,0.35215053,0.05107527,0.4784946,0.09408602,0.59408605,0.16935484,0.6854839,0.26075268,0.75537634,0.35215053,0.8091398,0.44623655,0.8333333,0.5430108,0.8252688,0.63709676,0.7822581,0.7419355,0.7311828,0.8333333,0.6586022,0.8924731,0.55376345,0.93010753,0.43817204,0.9677419,0.3172043,1.0,0.18548387,0.09408602,0.04032258,0.17473118,0.0,0.2715054,0.002688172,0.36827958,0.029569892,0.45698926,0.067204304,0.6236559,0.083333336,0.71505374,0.067204304,0.80376345,0.06451613,0.88978493,0.083333336,0.94623655,0.13709678,0.5322581,0.19623657,0.5268817,0.26344085,0.52150536,0.33064517,0.51344085,0.40053764,0.41666666,0.47311828,0.45698926,0.48387095,0.49731183,0.4919355,0.53763443,0.4919355,0.577957,0.4919355,0.19892474,0.16129032,0.26075268,0.13172042,0.33333334,0.14247312,0.3844086,0.20430107,0.31989247,0.2123656,0.24731183,0.20430107,0.64784944,0.23387097,0.70430106,0.1827957,0.7741935,0.19086021,0.827957,0.22849463,0.7741935,0.2580645,0.70430106,0.25537634,0.32258064,0.63978493,0.39247313,0.61290324,0.4516129,0.5860215,0.48655915,0.60215056,0.5241935,0.59408605,0.57258064,0.62903225,0.62096775,0.6639785,0.5645161,0.7096774,0.5107527,0.7231183,0.4704301,0.7231183,0.4327957,0.7177419,0.37903225,0.6935484,0.3548387,0.63978493,0.44623655,0.62903225,0.48118278,0.6344086,0.5188172,0.6344086,0.5913978,0.6586022,0.516129,0.66129035,0.4784946,0.6639785,0.4408602,0.65591395
1589,615.0,-1.0,1.0,0.0,0.110091746,0.0091743115,0.24311927,0.02293578,0.37155962,0.041284405,0.49541286,0.08256881,0.61009175,0.16055046,0.6972477,0.26605505,0.76605505,0.37155962,0.8211009,0.47706422,0.8440367,0.5825688,0.8348624,0.69266057,0.79816514,0.8027523,0.7477064,0.88990825,0.66972476,0.9357798,0.56880736,0.9587156,0.45412844,0.98165137,0.33486238,1.0,0.21100917,0.119266056,0.06880734,0.19724771,0.013761468,0.29357797,0.0,0.3853211,0.013761468,0.47247708,0.050458714,0.64220184,0.06422018,0.72477067,0.041284405,0.8119266,0.036697246,0.8944954,0.06880734,0.94495416,0.12844037,0.5504587,0.18348624,0.5412844,0.24770643,0.5321101,0.3119266,0.5275229,0.38073394,0.4357798,0.4587156,0.47706422,0.4678899,0.51376146,0.47247708,0.55504584,0.47706422,0.5917431,0.47706422,0.22477064,0.16055046,0.28440368,0.123853214,0.35779816,0.13761468,0.4082569,0.20183486,0.34862384,0.20642202,0.27522936,0.19724771,0.6605505,0.22477064,0.7155963,0.16513762,0.7844037,0.16972478,0.8348624,0.21100917,0.78899086,0.24311927,0.7201835,0.24311927,0.33027524,0.5963303,0.4082569,0.5733945,0.47247708,0.55504584,0.5091743,0.5733945,0.54587156,0.5642202,0.5963303,0.5917431,0.6651376,0.6238532,0.5917431,0.64220184,0.53669727,0.6513761,0.49541286,0.6513761,0.4587156,0.64220184,0.40366971,0.6284404,0.35321102,0.5917431,0.47247708,0.60091746,0.5045872,0.61009175,0.5412844,0.6055046,0.63761467,0.6146789,0.5412844,0.61009175,0.5,0.61009175,0.4678899,0.6055046
1601,628.0,-1.0,1.0,0.0,0.20952381,0.0,0.31428573,0.00952381,0.40952381,0.03809524,0.50476193,0.08571429,0.6,0.16190477,0.6761905,0.23809524,0.74285716,0.31428573,0.81904763,0.40952381,0.85714287,0.51428574,0.83809525,0.62857145,0.7714286,0.74285716,0.7047619,0.84761906,0.61904764,0.9238095,0.51428574,0.96190476,0.3904762,0.9809524,0.24761905,1.0,0.104761906,0.00952381,0.104761906,0.028571429,0.04761905,0.08571429,0.028571429,0.16190477,0.028571429,0.23809524,0.04761905,0.3809524,0.03809524,0.47619048,0.00952381,0.5714286,0.0,0.6666667,0.00952381,0.7619048,0.04761905,0.31428573,0.13333334,0.30476192,0.1904762,0.30476192,0.25714287,0.2952381,0.32380953,0.23809524,0.3904762,0.2761905,0.4,0.32380953,0.40952381,0.3809524,0.4,0.43809524,0.3809524,0.07619048,0.16190477,0.123809524,0.123809524,0.1904762,0.114285715,0.23809524,0.16190477,0.18095239,0.17142858,0.123809524,0.17142858,0.47619048,0.14285715,0.52380955,0.0952381,0.5809524,0.0952381,0.64761907,0.13333334,0.5904762,0.14285715,0.53333336,0.15238096,0.20952381,0.51428574,0.24761905,0.4952381,0.30476192,0.47619048,0.35238096,0.4857143,0.4,0.47619048,0.50476193,0.4857143,0.60952383,0.50476193,0.52380955,0.61904764,0.42857143,0.6666667,0.37142858,0.6761905,0.31428573,0.6666667,0.25714287,0.62857145,0.23809524,0.52380955,0.30476192,0.50476193,0.35238096,0.50476193,0.4,0.50476193,0.5809524,0.51428574,0.41904762,0.61904764,0.36190477,0.61904764,0.31428573,0.60952383
1613,640.0,-1.0,2.0,0.015432099,0.29012346,0.021604938,0.38271606,0.037037037,0.47530866,0.058641974,0.57098764,0.08950617,0.6666667,0.15432099,0.7407407,0.23765433,0.79012346,0.32407406,0.8333333,0.4351852,0.8425926,0.5617284,0.81790125,0.6882716,0.7592593,0.8148148,0.69753087,0.9259259,0.61728394,0.9814815,0.5092593,1.0,0.37962964,0.9907407,0.24691358,0.97839504,0.11419753,0.0,0.22222222,0.009259259,0.15123457,0.06481481,0.11111111,0.12962963,0.095679015,0.20061728,0.09876543,0.3425926,0.06790123,0.43209878,0.021604938,0.5339506,0.0,0.63580245,0.015432099,0.72530866,0.06481481,0.28395063,0.19444445,0.2808642,0.25308642,0.2777778,0.3117284,0.27160493,0.37345678,0.24074075,0.4537037,0.2777778,0.45987654,0.3148148,0.45987654,0.3611111,0.44135803,0.4074074,0.4228395,0.086419754,0.26234567,0.12037037,0.21296297,0.17901234,0.20061728,0.2345679,0.24382716,0.18518518,0.26234567,0.12654321,0.27160493,0.44444445,0.19753087,0.49074075,0.13271604,0.5555556,0.11728395,0.6234568,0.14814815,0.5740741,0.18209876,0.50308645,0.19753087,0.22222222,0.5925926,0.25617284,0.55246913,0.29938272,0.52469134,0.33333334,0.52469134,0.36728394,0.5092593,0.45061728,0.5185185,0.55864197,0.5277778,0.46604937,0.57098764,0.39506173,0.59876543,0.35493827,0.6080247,0.32098764,0.61419755,0.2777778,0.61419755,0.24691358,0.58641976,0.30864197,0.5617284,0.3425926,0.5555556,0.37654322,0.5462963,0.5277778,0.5339506,0.37962964,0.5555556,0.3425926,0.5648148,0.30864197,0.57098764
1625,653.0,-1.0,2.0,0.0,0.19078948,0.013157895,0.31578946,0.02631579,0.43421054,0.039473683,0.5493421,0.0756579,0.6611842,0.14144737,0.74671054,0.23684211,0.80921054,0.33223686,0.86513156,0.43421054,0.8881579,0.5394737,0.87171054,0.6447368,0.8256579,0.7631579,0.78289473,0.85855263,0.7105263,0.9111842,0.6019737,0.94078946,0.48355263,0.97039473,0.35526314,1.0,0.23026316,0.04605263,0.108552635,0.09539474,0.029605264,0.19078948,0.0,0.28618422,0.0065789474,0.37828946,0.04276316,0.53289473,0.039473683,0.63486844,0.013157895,0.74013156,0.013157895,0.8355263,0.05263158,0.8947368,0.13815789,0.45723686,0.17763157,0.45394737,0.24671052,0.4473684,0.31578946,0.44078946,0.3848684,0.35855263,0.46381578,0.40131578,0.47368422,0.44078946,0.47697368,0.48355263,0.47697368,0.5263158,0.47368422,0.1611842,0.19407895,0.21710527,0.1513158,0.28618422,0.15460527,0.34539473,0.2138158,0.28618422,0.22697368,0.2138158,0.2236842,0.57894737,0.23026316,0.6381579,0.17105263,0.7105263,0.17434211,0.7697368,0.2236842,0.71710527,0.24671052,0.64144737,0.24671052,0.28289473,0.6184211,0.35197368,0.59539473,0.40789473,0.57894737,0.44407895,0.59210527,0.48355263,0.5855263,0.54605263,0.60855263,0.62828946,0.6315789,0.54605263,0.67105263,0.47697368,0.6875,0.4375,0.68421054,0.39802632,0.67763156,0.34539473,0.65789473,0.31578946,0.6184211,0.40789473,0.6052632,0.44078946,0.6118421,0.48026314,0.6118421,0.59539473,0.6315789,0.48026314,0.6381579,0.44078946,0.6381579,0.40460527,0.62828946
1637,665.0,-1.0,2.0,0.0,0.064935066,0.012987013,0.22077923,0.012987013,0.36363637,0.051948052,0.4935065,0.116883114,0.6103896,0.22077923,0.7012987,0.32467532,0.76623374,0.42857143,0.83116883,0.53246754,0.85714287,0.6233766,0.84415585,0.7012987,0.76623374,0.7922078,0.6883117,0.8831169,0.5974026,0.9480519,0.4935065,0.97402596,0.38961038,0.987013,0.27272728,1.0,0.15584415,0.14285715,0.038961038,0.22077923,0.0,0.3116883,0.0,0.4025974,0.025974026,0.4935065,0.064935066,0.6753247,0.09090909,0.76623374,0.064935066,0.84415585,0.051948052,0.9220779,0.051948052,0.987013,0.103896104,0.58441556,0.16883117,0.58441556,0.24675325,0.58441556,0.3116883,0.58441556,0.38961038,0.46753246,0.42857143,0.5194805,0.44155845,0.5714286,0.46753246,0.6233766,0.45454547,0.6753247,0.44155845,0.25974026,0.12987013,0.32467532,0.116883114,0.38961038,0.116883114,0.44155845,0.16883117,0.37662336,0.16883117,0.3116883,0.15584415,0.7012987,0.18181819,0.7532467,0.14285715,0.8181818,0.14285715,0.8701299,0.16883117,0.8181818,0.19480519,0.7532467,0.19480519,0.3116883,0.53246754,0.41558442,0.53246754,0.5194805,0.5194805,0.5584416,0.53246754,0.6103896,0.5194805,0.6753247,0.53246754,0.7532467,0.53246754,0.6753247,0.6233766,0.5974026,0.6753247,0.54545456,0.6753247,0.4935065,0.6753247,0.4025974,0.6363636,0.33766234,0.53246754,0.5064935,0.53246754,0.5584416,0.54545456,0.5974026,0.54545456,0.74025977,0.53246754,0.5974026,0.6363636,0.5584416,0.6363636,0.5064935,0.6363636
1649,678.0,-1.0,2.0,0.032786883,0.10655738,0.016393442,0.21311475,0.008196721,0.32786885,0.0,0.43442622,0.024590164,0.5409836,0.08196721,0.6393443,0.14754099,0.72131145,0.21311475,0.8114754,0.30327868,0.8606557,0.40983605,0.86885244,0.5327869,0.8360656,0.6721311,0.78688526,0.78688526,0.72131145,0.86885244,0.6229508,0.92622954,0.5,0.9672131,0.37704918,1.0,0.25409836,0.08196721,0.040983606,0.13934426,0.0,0.22131148,0.0,0.29508197,0.024590164,0.36065573,0.06557377,0.52459013,0.09836066,0.6229508,0.09016393,0.71311474,0.10655738,0.8032787,0.13934426,0.86885244,0.19672132,0.4262295,0.16393442,0.40163934,0.22131148,0.3852459,0.27868852,0.36885247,0.33606556,0.29508197,0.39344263,0.32786885,0.40983605,0.36065573,0.4262295,0.40983605,0.4262295,0.45901638,0.43442622,0.17213115,0.114754096,0.22950819,0.08196721,0.29508197,0.09836066,0.32786885,0.16393442,0.2704918,0.1557377,0.21311475,0.13934426,0.56557375,0.21311475,0.6229508,0.17213115,0.6885246,0.18032786,0.73770493,0.22950819,0.6803279,0.23770492,0.6229508,0.22950819,0.17213115,0.5,0.23770492,0.48360655,0.3114754,0.4918033,0.36065573,0.5081967,0.4180328,0.5081967,0.5081967,0.5409836,0.59836066,0.58196723,0.5,0.6803279,0.39344263,0.704918,0.33606556,0.6967213,0.27868852,0.6803279,0.21311475,0.6229508,0.19672132,0.5081967,0.30327868,0.5163934,0.352459,0.5327869,0.40983605,0.5409836,0.57377046,0.58196723,0.40163934,0.6557377,0.3442623,0.647541,0.29508197,0.6229508
