,subject,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138
1670,699.0,-1.0,2.0,0.0,0.13868614,0.02189781,0.28832117,0.05109489,0.43065694,0.08759124,0.56569344,0.16058394,0.68248177,0.2591241,0.77737224,0.36861312,0.8576642,0.4890511,0.919708,0.6131387,0.9270073,0.72627735,0.890511,0.8029197,0.7992701,0.8686131,0.6970803,0.9306569,0.5912409,0.97445256,0.47445256,0.98540145,0.3540146,0.99270076,0.23722628,0.99635035,0.10948905,0.13138686,0.09854015,0.2189781,0.03649635,0.3248175,0.018248174,0.43065694,0.02919708,0.5291971,0.062043797,0.7007299,0.054744527,0.78467155,0.02189781,0.86496353,0.0,0.9489051,0.010948905,1.0,0.06569343,0.6240876,0.1459854,0.63503647,0.24087591,0.649635,0.33211678,0.66423357,0.4270073,0.50364965,0.43430656,0.5729927,0.459854,0.6423358,0.48175183,0.70437956,0.459854,0.75547445,0.4270073,0.27372262,0.15328467,0.33211678,0.11313868,0.39781022,0.11678832,0.45255473,0.16788322,0.3941606,0.17153284,0.32846716,0.17518248,0.72262776,0.1569343,0.76642334,0.09489051,0.82846713,0.091240875,0.879562,0.124087594,0.8394161,0.14963503,0.77737224,0.1569343,0.3941606,0.5510949,0.48175183,0.53649634,0.56569344,0.53649634,0.6277372,0.54379565,0.68613136,0.5328467,0.7481752,0.5328467,0.7992701,0.54744524,0.7518248,0.609489,0.69343066,0.649635,0.6313869,0.6605839,0.5693431,0.6569343,0.47810218,0.6240876,0.41970804,0.55474454,0.5693431,0.55839413,0.6277372,0.56569344,0.68613136,0.55474454,0.77372265,0.5510949,0.68613136,0.6021898,0.6277372,0.6167883,0.5693431,0.6131387
1682,711.0,-1.0,2.0,0.014184397,0.26950353,0.021276595,0.36879432,0.035460994,0.47517732,0.056737587,0.58156025,0.08510638,0.68085104,0.14184397,0.75886524,0.21985815,0.822695,0.29787233,0.87234044,0.39007092,0.89361703,0.5106383,0.8794326,0.63829786,0.822695,0.77304965,0.77304965,0.8794326,0.6879433,0.9432624,0.5744681,0.9787234,0.4397163,0.9929078,0.30496454,1.0,0.15602838,0.0,0.14893617,0.021276595,0.08510638,0.08510638,0.04964539,0.15602838,0.04964539,0.23404256,0.07801419,0.39716312,0.07092199,0.4822695,0.021276595,0.58156025,0.0,0.6879433,0.014184397,0.77304965,0.06382979,0.31914893,0.21276596,0.31205675,0.26950353,0.30496454,0.32624114,0.29787233,0.39007092,0.26241136,0.4893617,0.29787233,0.4964539,0.33333334,0.4964539,0.37588653,0.4822695,0.42553192,0.47517732,0.09219858,0.24822696,0.13475177,0.20567375,0.19858156,0.19858156,0.24822696,0.24822696,0.19148937,0.27659574,0.12765957,0.27659574,0.47517732,0.22695035,0.5248227,0.16312057,0.59574467,0.15602838,0.6666667,0.19148937,0.6099291,0.22695035,0.5319149,0.24113475,0.21985815,0.65957445,0.25531915,0.61702126,0.29078013,0.5886525,0.33333334,0.5886525,0.36879432,0.58156025,0.4397163,0.59574467,0.5319149,0.6312057,0.4539007,0.6666667,0.39007092,0.6879433,0.34751773,0.6879433,0.30496454,0.6879433,0.26241136,0.68085104,0.24822696,0.6453901,0.29787233,0.6241135,0.34042552,0.6241135,0.37588653,0.61702126,0.4964539,0.6241135,0.37588653,0.6312057,0.34042552,0.63829786,0.30496454,0.63829786
1694,724.0,-1.0,2.0,0.0,0.20689656,0.01532567,0.31800765,0.03065134,0.42911878,0.06130268,0.54022986,0.11111111,0.63984674,0.18390805,0.7241379,0.26819924,0.79693484,0.35249043,0.8659004,0.45210728,0.8888889,0.5670498,0.8659004,0.68199235,0.8007663,0.8007663,0.72796935,0.9003831,0.63984674,0.96168584,0.52873564,0.98467433,0.394636,0.99233717,0.256705,1.0,0.11494253,0.01532567,0.12260536,0.04597701,0.0651341,0.11494253,0.042145595,0.19157088,0.04597701,0.26436782,0.06896552,0.44061303,0.057471264,0.52873564,0.019157087,0.62835246,0.0,0.72796935,0.0038314175,0.8199234,0.04597701,0.35632184,0.1532567,0.35249043,0.22222222,0.35249043,0.29118773,0.348659,0.36398467,0.29118773,0.4329502,0.33333334,0.44061303,0.37547892,0.44827586,0.42528737,0.4329502,0.47509578,0.41762453,0.11494253,0.18007663,0.15708812,0.13793103,0.22222222,0.1302682,0.27586207,0.18007663,0.22222222,0.18773946,0.16091955,0.19157088,0.51341,0.1532567,0.5632184,0.099616855,0.62835246,0.09195402,0.6934866,0.12643678,0.63984674,0.14559387,0.57088125,0.1532567,0.24904214,0.57471263,0.29885057,0.55172414,0.348659,0.532567,0.40229884,0.54022986,0.44827586,0.5249042,0.5363985,0.52873564,0.6475096,0.5440613,0.5555556,0.6130268,0.47126436,0.6475096,0.41762453,0.6551724,0.36398467,0.651341,0.31034482,0.6321839,0.27969348,0.5785441,0.35632184,0.55938697,0.40613025,0.5632184,0.45210728,0.55172414,0.61685824,0.54789275,0.4597701,0.6015326,0.4099617,0.60536397,0.36015326,0.6015326
1706,736.0,-1.0,2.0,0.0,0.07266436,0.010380623,0.20415226,0.024221454,0.33217993,0.055363324,0.4567474,0.11764706,0.56401384,0.21799308,0.650519,0.32871974,0.71972317,0.43252596,0.7785467,0.53979236,0.79930794,0.633218,0.76816607,0.716263,0.6989619,0.80968857,0.633218,0.899654,0.550173,0.9515571,0.449827,0.97231835,0.33910036,0.98615915,0.2249135,1.0,0.10726643,0.1384083,0.048442908,0.2214533,0.0069204154,0.31141868,0.0,0.40484428,0.017301038,0.48096886,0.055363324,0.6574395,0.062283736,0.733564,0.04152249,0.8131488,0.027681662,0.8927336,0.031141868,0.9550173,0.06920415,0.57093424,0.14878893,0.57093424,0.21107267,0.57093424,0.2768166,0.57093424,0.33910036,0.45328718,0.3979239,0.50865054,0.40484428,0.5605536,0.4152249,0.6089965,0.40484428,0.6574395,0.3979239,0.24913494,0.12802768,0.31487888,0.11418685,0.38408303,0.11764706,0.43598616,0.15570934,0.37370244,0.15916955,0.31141868,0.15224913,0.6782007,0.15916955,0.733564,0.121107265,0.79238755,0.121107265,0.84775084,0.14186852,0.79930794,0.16262975,0.73702425,0.16608997,0.31141868,0.48788926,0.4083045,0.47404844,0.4982699,0.4636678,0.5536332,0.47404844,0.61245674,0.4636678,0.6851211,0.47404844,0.75778544,0.48788926,0.6885813,0.57093424,0.61591697,0.61591697,0.5536332,0.6262976,0.4948097,0.61591697,0.40484428,0.56747407,0.34256056,0.4948097,0.4982699,0.4982699,0.5536332,0.5017301,0.61245674,0.4982699,0.7266436,0.4982699,0.61245674,0.55709344,0.55709344,0.56401384,0.4982699,0.55709344
1718,748.0,-1.0,2.0,0.0,0.06360424,0.017667845,0.18727915,0.03533569,0.3074205,0.06360424,0.42402828,0.113074206,0.5300353,0.19787987,0.6219081,0.29681978,0.69964665,0.39929327,0.7738516,0.5159011,0.795053,0.6325088,0.7773852,0.73144877,0.69964665,0.8233216,0.6183746,0.90106004,0.51943463,0.95053005,0.409894,0.9717314,0.28975266,0.9893993,0.1590106,1.0,0.028268551,0.08127209,0.074204944,0.15194346,0.03533569,0.24028268,0.028268551,0.32508835,0.038869258,0.41342756,0.06713781,0.59717315,0.06007067,0.6784452,0.024734983,0.7632509,0.0,0.8515901,0.0,0.9222615,0.042402826,0.50883394,0.13780919,0.5123675,0.21201414,0.5123675,0.28975266,0.5159011,0.36749116,0.41696113,0.39575973,0.46643108,0.409894,0.5159011,0.42756185,0.5689046,0.409894,0.614841,0.39222616,0.20848057,0.13427562,0.26501766,0.10600707,0.3286219,0.10600707,0.38162544,0.15194346,0.32155478,0.16254418,0.25795054,0.1590106,0.6254417,0.14134276,0.6749117,0.09187279,0.74204946,0.08480565,0.8056537,0.109540634,0.7526502,0.13780919,0.68551236,0.14840989,0.29681978,0.48056537,0.38162544,0.48056537,0.4558304,0.4770318,0.5123675,0.48409894,0.56537104,0.47349823,0.64310956,0.4770318,0.7349823,0.47349823,0.6501767,0.5583039,0.5724382,0.59363955,0.5159011,0.59717315,0.4558304,0.59363955,0.37809187,0.5583039,0.32508835,0.49469966,0.4558304,0.50530034,0.5159011,0.5123675,0.5689046,0.50530034,0.7031802,0.4876325,0.5689046,0.5441696,0.5159011,0.55123675,0.4558304,0.5441696
1730,760.0,-1.0,2.0,0.0,0.12811388,0.02846975,0.27046263,0.06049822,0.40569395,0.09608541,0.53736657,0.14590748,0.658363,0.23131673,0.7580071,0.3380783,0.83985764,0.4483986,0.9074733,0.56227756,0.92170817,0.6619217,0.8825623,0.74733096,0.797153,0.8327402,0.7117438,0.9039146,0.61209965,0.9466192,0.49822065,0.9644128,0.37366548,0.9822064,0.24911033,1.0,0.12099644,0.11743772,0.09608541,0.18505338,0.03202847,0.28113878,0.010676157,0.3772242,0.021352313,0.46619216,0.049822062,0.65124553,0.042704627,0.73309606,0.014234875,0.81850535,0.0,0.9003559,0.017793594,0.9466192,0.085409254,0.5658363,0.15302491,0.569395,0.2241993,0.57295376,0.29537368,0.58007115,0.36654803,0.4733096,0.4341637,0.52313167,0.4483986,0.57295376,0.455516,0.6192171,0.44483986,0.6619217,0.430605,0.2455516,0.16725978,0.30604982,0.13167259,0.3772242,0.13523132,0.430605,0.18505338,0.37366548,0.19572954,0.3024911,0.19217081,0.6725979,0.18149467,0.7224199,0.12811388,0.7900356,0.12455516,0.83985764,0.16014235,0.797153,0.18505338,0.72953737,0.1886121,0.35231316,0.5871886,0.44128114,0.55516016,0.52313167,0.5338078,0.57295376,0.54092526,0.6192171,0.5302491,0.6868327,0.54448396,0.75088966,0.569395,0.6939502,0.6868327,0.62633455,0.74377227,0.569395,0.7544484,0.5160142,0.75088966,0.4341637,0.7046263,0.38434163,0.59430605,0.52313167,0.5658363,0.569395,0.569395,0.6192171,0.56227756,0.7188612,0.58007115,0.6227758,0.68327403,0.569395,0.6939502,0.519573,0.6903915
1742,774.0,-1.0,3.0,0.0,0.23529412,0.022058824,0.36764705,0.05147059,0.49264705,0.09558824,0.61764705,0.15441176,0.7352941,0.24264705,0.8308824,0.34558824,0.9117647,0.45588234,0.97794116,0.5735294,0.99264705,0.6764706,0.9632353,0.7647059,0.88235295,0.8455882,0.7867647,0.9117647,0.6838235,0.9558824,0.5661765,0.9852941,0.44117647,0.99264705,0.30882353,1.0,0.1764706,0.10294118,0.14705883,0.15441176,0.073529415,0.23529412,0.036764707,0.33088234,0.04411765,0.4117647,0.073529415,0.625,0.05882353,0.6985294,0.022058824,0.7794118,0.0,0.8602941,0.014705882,0.9191176,0.073529415,0.52205884,0.21323529,0.5294118,0.29411766,0.5367647,0.38235295,0.5441176,0.4632353,0.45588234,0.5367647,0.5,0.5441176,0.5441176,0.5514706,0.5882353,0.5367647,0.625,0.5294118,0.1985294,0.25,0.25735295,0.1985294,0.33088234,0.1985294,0.3970588,0.2647059,0.33088234,0.2867647,0.25,0.2867647,0.64705884,0.24264705,0.6985294,0.16911764,0.7794118,0.16176471,0.8308824,0.20588236,0.7867647,0.25,0.7132353,0.2647059,0.3382353,0.6764706,0.41911766,0.64705884,0.49264705,0.6397059,0.5441176,0.64705884,0.5882353,0.63235295,0.6617647,0.6397059,0.74264705,0.64705884,0.6764706,0.75,0.60294116,0.8014706,0.5514706,0.8088235,0.5,0.8088235,0.41911766,0.77205884,0.36764705,0.6838235,0.5,0.6691176,0.5441176,0.6764706,0.5955882,0.6617647,0.7058824,0.6617647,0.5955882,0.7352941,0.5514706,0.74264705,0.5,0.74264705
1754,786.0,-1.0,3.0,0.0,0.06153846,0.03076923,0.21538462,0.06153846,0.36923078,0.10769231,0.4923077,0.18461539,0.6,0.30769232,0.6923077,0.44615385,0.75384617,0.5692308,0.8153846,0.6923077,0.8,0.7846154,0.75384617,0.83076924,0.6615385,0.8923077,0.5846154,0.95384616,0.50769234,0.9846154,0.41538462,1.0,0.30769232,1.0,0.21538462,1.0,0.10769231,0.26153848,0.046153847,0.35384616,0.015384615,0.44615385,0.0,0.53846157,0.0,0.61538464,0.03076923,0.7846154,0.03076923,0.83076924,0.015384615,0.8923077,0.0,0.95384616,0.0,0.9846154,0.03076923,0.7076923,0.13846155,0.72307694,0.2,0.72307694,0.26153848,0.73846155,0.32307693,0.61538464,0.3846154,0.6615385,0.4,0.72307694,0.4,0.75384617,0.4,0.7846154,0.3846154,0.36923078,0.15384616,0.43076923,0.12307692,0.4923077,0.10769231,0.53846157,0.15384616,0.4923077,0.15384616,0.43076923,0.15384616,0.7692308,0.13846155,0.8153846,0.092307694,0.86153847,0.092307694,0.9076923,0.12307692,0.8769231,0.13846155,0.8153846,0.13846155,0.46153846,0.50769234,0.5692308,0.47692308,0.6615385,0.46153846,0.7076923,0.47692308,0.73846155,0.46153846,0.7846154,0.47692308,0.83076924,0.4923077,0.7846154,0.5846154,0.73846155,0.61538464,0.6923077,0.63076925,0.64615387,0.63076925,0.5538462,0.6,0.47692308,0.50769234,0.6615385,0.4923077,0.7076923,0.4923077,0.73846155,0.4923077,0.8,0.4923077,0.73846155,0.5692308,0.6923077,0.5692308,0.64615387,0.5846154
1766,798.0,-1.0,3.0,0.0,0.12552302,0.012552301,0.26778242,0.031380754,0.39539748,0.060669456,0.5251046,0.11297071,0.64016736,0.19874477,0.7259414,0.3075314,0.79079497,0.41841003,0.84309626,0.52719665,0.8577406,0.62761503,0.8284519,0.72384936,0.76778245,0.8200837,0.70083684,0.8995816,0.61715484,0.9414226,0.50627613,0.96025103,0.3828452,0.9832636,0.25732216,1.0,0.12343096,0.066945605,0.07322176,0.1380753,0.012552301,0.23640168,0.0020920502,0.33263597,0.014644352,0.4246862,0.054393306,0.6129707,0.056485355,0.6987448,0.018828452,0.79288703,0.0,0.88284516,0.014644352,0.94351465,0.07949791,0.5167364,0.15271966,0.5167364,0.22384937,0.51882845,0.29079497,0.5209205,0.36192468,0.4246862,0.43723848,0.4707113,0.44769874,0.51882845,0.4539749,0.5669456,0.4456067,0.6129707,0.4330544,0.18619247,0.16736402,0.24476987,0.12761506,0.31589958,0.12761506,0.3786611,0.18619247,0.31380752,0.20292887,0.24058577,0.20083682,0.64016736,0.18410042,0.6987448,0.12133891,0.76987445,0.12343096,0.8284519,0.16317992,0.77615064,0.19665273,0.70292884,0.19874477,0.3493724,0.5878661,0.4246862,0.5627615,0.4832636,0.54184103,0.5209205,0.5543933,0.5543933,0.54184103,0.61087865,0.56485355,0.6820084,0.58158994,0.6150628,0.6213389,0.5606695,0.6422594,0.5209205,0.6464435,0.48117155,0.6422594,0.4246862,0.62552303,0.3786611,0.5878661,0.48117155,0.583682,0.51882845,0.5878661,0.55648535,0.583682,0.65481174,0.58158994,0.5585774,0.5878661,0.5209205,0.5920502,0.4832636,0.5878661
1778,811.0,-1.0,3.0,0.0,0.26021504,0.030107526,0.38709676,0.055913977,0.5075269,0.08172043,0.63225806,0.12688172,0.744086,0.20215054,0.8344086,0.30322582,0.9075269,0.42365593,0.9548387,0.5548387,0.9655914,0.6731183,0.94623655,0.7741935,0.8924731,0.85806453,0.8172043,0.9139785,0.7247312,0.9505376,0.6215054,0.9677419,0.50537634,0.98494625,0.39139786,1.0,0.26881722,0.07956989,0.111827955,0.15053764,0.03655914,0.25591397,0.0021505377,0.3655914,0.0,0.4623656,0.038709678,0.6344086,0.034408603,0.72688174,0.0,0.82580644,0.006451613,0.911828,0.051612902,0.9569892,0.13548388,0.5612903,0.15483871,0.5655914,0.227957,0.572043,0.30322582,0.5763441,0.37849462,0.47096774,0.45806453,0.51827955,0.47311828,0.56774193,0.48602152,0.60860217,0.4752688,0.64946234,0.4623656,0.20860215,0.20215054,0.27096775,0.16344085,0.3419355,0.15913978,0.40430108,0.20215054,0.3419355,0.21290323,0.27096775,0.2172043,0.6731183,0.21505377,0.73978496,0.17419355,0.80860215,0.18064517,0.85806453,0.22580644,0.8064516,0.23655914,0.7376344,0.227957,0.33548388,0.60860217,0.43225807,0.5849462,0.51182795,0.572043,0.56344086,0.5827957,0.6172043,0.572043,0.68172044,0.5892473,0.75268817,0.61935484,0.683871,0.6688172,0.61935484,0.68172044,0.56344086,0.683871,0.5096774,0.6795699,0.427957,0.6623656,0.36774194,0.6172043,0.5096774,0.61935484,0.56344086,0.6236559,0.6172043,0.61935484,0.7225807,0.62580645,0.6172043,0.6215054,0.56344086,0.6236559,0.5096774,0.61935484
1790,823.0,-1.0,3.0,0.0,0.16083916,0.02097902,0.28671327,0.04895105,0.3986014,0.07692308,0.5104895,0.11188811,0.61538464,0.17482518,0.7062937,0.25874126,0.7832168,0.37062937,0.8321678,0.48951048,0.84615386,0.61538464,0.8251748,0.73426574,0.7692308,0.83916086,0.6853147,0.91608393,0.5804196,0.951049,0.46153846,0.97202796,0.33566433,0.986014,0.20979021,1.0,0.07692308,0.04895105,0.11188811,0.11188811,0.062937066,0.1958042,0.04895105,0.28671327,0.04195804,0.37062937,0.055944055,0.5314685,0.04895105,0.61538464,0.013986014,0.7062937,0.0,0.7972028,0.0,0.8811189,0.04195804,0.44755244,0.13286713,0.44755244,0.20979021,0.45454547,0.28671327,0.45454547,0.36363637,0.37762237,0.43356642,0.41958043,0.44755244,0.46153846,0.45454547,0.5104895,0.44055945,0.55944055,0.41958043,0.16083916,0.16083916,0.21678321,0.13286713,0.27972028,0.12587413,0.33566433,0.16783217,0.27972028,0.17482518,0.21678321,0.18181819,0.5944056,0.13986014,0.6503497,0.0979021,0.7132867,0.09090909,0.7692308,0.11188811,0.7202797,0.13986014,0.6573427,0.14685315,0.26573426,0.55244756,0.35664335,0.55944055,0.42657343,0.55244756,0.46853146,0.55944055,0.5174825,0.54545456,0.5944056,0.55244756,0.6993007,0.53846157,0.6013986,0.5874126,0.5244755,0.6083916,0.4755245,0.61538464,0.42657343,0.6083916,0.35664335,0.5944056,0.2937063,0.55944055,0.42657343,0.57342654,0.46853146,0.5804196,0.5174825,0.56643355,0.67132866,0.54545456,0.5174825,0.56643355,0.46853146,0.57342654,0.42657343,0.57342654
1802,835.0,-1.0,3.0,0.0,0.10810811,0.013513514,0.24324325,0.027027028,0.3783784,0.067567565,0.5135135,0.12162162,0.6216216,0.21621622,0.7297297,0.3108108,0.8243243,0.4189189,0.9054054,0.5540541,0.9324324,0.6621622,0.8918919,0.7567568,0.8108108,0.8378378,0.7027027,0.9189189,0.5945946,0.9594595,0.47297296,0.9864865,0.35135135,1.0,0.22972973,1.0,0.0945946,0.12162162,0.0945946,0.17567568,0.04054054,0.27027026,0.013513514,0.36486486,0.013513514,0.44594595,0.04054054,0.6216216,0.04054054,0.7027027,0.0,0.7837838,0.0,0.8648649,0.013513514,0.9324324,0.067567565,0.5405405,0.14864865,0.5405405,0.21621622,0.5540541,0.2972973,0.5540541,0.3783784,0.45945945,0.4189189,0.5,0.43243244,0.5540541,0.44594595,0.5945946,0.43243244,0.6486486,0.4189189,0.24324325,0.14864865,0.2972973,0.12162162,0.35135135,0.12162162,0.4054054,0.16216215,0.35135135,0.16216215,0.2972973,0.16216215,0.6621622,0.14864865,0.7027027,0.10810811,0.7702703,0.10810811,0.8243243,0.13513513,0.7702703,0.16216215,0.7162162,0.16216215,0.3108108,0.5135135,0.4054054,0.5135135,0.4864865,0.5,0.5540541,0.5135135,0.6081081,0.5,0.6756757,0.5,0.7567568,0.5135135,0.6756757,0.6081081,0.6081081,0.6486486,0.5540541,0.6621622,0.4864865,0.6621622,0.3918919,0.6216216,0.33783785,0.527027,0.4864865,0.527027,0.5540541,0.527027,0.6081081,0.527027,0.7162162,0.5135135,0.6081081,0.6081081,0.5405405,0.6081081,0.4864865,0.6081081
1814,847.0,-1.0,3.0,0.0,0.27407408,0.044444446,0.4074074,0.096296296,0.53333336,0.14814815,0.64444447,0.21481481,0.75555557,0.3037037,0.837037,0.4148148,0.8888889,0.52592593,0.94074076,0.63703704,0.94814813,0.7407407,0.9037037,0.8296296,0.82222223,0.91851854,0.7259259,0.9777778,0.6074074,1.0,0.46666667,0.9925926,0.31851852,0.9925926,0.17037037,0.9777778,0.014814815,0.014814815,0.24444444,0.05185185,0.17777778,0.13333334,0.14814815,0.22222222,0.14814815,0.31111112,0.16296296,0.5037037,0.12592593,0.5777778,0.06666667,0.6666667,0.022222223,0.77037036,0.0,0.8666667,0.02962963,0.42962962,0.24444444,0.45185184,0.32592592,0.47407407,0.4148148,0.4888889,0.4962963,0.43703705,0.5777778,0.4814815,0.5777778,0.52592593,0.5777778,0.56296295,0.5555556,0.6,0.53333336,0.14074074,0.3037037,0.18518518,0.25185186,0.25925925,0.23703703,0.33333334,0.2888889,0.27407408,0.31851852,0.19259259,0.32592592,0.5777778,0.22962964,0.62222224,0.14814815,0.7037037,0.12592593,0.77037036,0.14814815,0.7259259,0.2074074,0.64444447,0.22222222,0.42962962,0.7407407,0.47407407,0.7037037,0.51111114,0.67407405,0.5555556,0.6814815,0.58518517,0.65925926,0.65185183,0.65925926,0.73333335,0.6666667,0.67407405,0.7259259,0.62222224,0.75555557,0.58518517,0.77037036,0.5407407,0.77037036,0.4888889,0.77037036,0.45185184,0.73333335,0.52592593,0.7111111,0.56296295,0.7111111,0.6,0.6962963,0.7037037,0.67407405,0.6074074,0.7037037,0.5703704,0.7111111,0.52592593,0.7111111
1826,859.0,-1.0,3.0,0.0,0.19298245,0.003508772,0.31578946,0.010526316,0.4368421,0.028070176,0.55614036,0.078947365,0.66842103,0.17368421,0.75438595,0.2859649,0.82631576,0.4,0.8912281,0.51929826,0.91929823,0.6403509,0.9140351,0.7473684,0.8614035,0.8438597,0.7859649,0.92280704,0.69473684,0.97017545,0.5859649,0.9894737,0.47192982,1.0,0.35263157,1.0,0.23508772,0.10350877,0.09122807,0.17368421,0.02631579,0.27017543,0.0,0.37192982,0.00877193,0.4631579,0.05263158,0.6280702,0.06140351,0.7245614,0.036842104,0.822807,0.031578947,0.9157895,0.06491228,0.96666664,0.14385965,0.55789477,0.17894737,0.5596491,0.25263157,0.5631579,0.32456142,0.56666666,0.4,0.4508772,0.48596492,0.50350875,0.49649122,0.55789477,0.5105263,0.6052632,0.5017544,0.6526316,0.49298245,0.21754386,0.16491228,0.27894738,0.112280704,0.3614035,0.11929824,0.41578948,0.2,0.3491228,0.20877193,0.26842105,0.2,0.6631579,0.2140351,0.72105265,0.14210527,0.8017544,0.1368421,0.8596491,0.18947369,0.8087719,0.22280702,0.72982454,0.22456141,0.3105263,0.6087719,0.41403508,0.6105263,0.50350875,0.60175437,0.55438596,0.6175439,0.60175437,0.6035088,0.68070173,0.61403507,0.7649123,0.6122807,0.68070173,0.66842103,0.6035088,0.69298244,0.55438596,0.69473684,0.5,0.6912281,0.4122807,0.6666667,0.34385964,0.6245614,0.5017544,0.6438596,0.55438596,0.6526316,0.60175437,0.6438596,0.73333335,0.6263158,0.6035088,0.64736843,0.55614036,0.6526316,0.50350875,0.645614
1838,871.0,-1.0,3.0,0.0,0.19858156,0.0070921984,0.31914893,0.021276595,0.4397163,0.035460994,0.56028366,0.07801419,0.68085104,0.15602838,0.78014183,0.24822696,0.8652482,0.35460994,0.9361702,0.47517732,0.9574468,0.59574467,0.9361702,0.7092199,0.8794326,0.80851066,0.8014184,0.89361703,0.71631205,0.95035464,0.6028369,0.9716312,0.4822695,0.9858156,0.3617021,1.0,0.23404256,0.09929078,0.09219858,0.15602838,0.035460994,0.23404256,0.0,0.32624114,0.0,0.4113475,0.028368793,0.6028369,0.028368793,0.6879433,0.0070921984,0.78014183,0.0070921984,0.858156,0.04255319,0.9148936,0.10638298,0.5035461,0.15602838,0.4964539,0.24822696,0.4964539,0.33333334,0.4893617,0.42553192,0.39007092,0.4680851,0.4397163,0.4822695,0.4893617,0.5035461,0.53900707,0.4893617,0.59574467,0.47517732,0.20567375,0.16312057,0.26950353,0.14184397,0.32624114,0.14184397,0.37588653,0.17730497,0.31914893,0.17730497,0.26241136,0.17730497,0.6312057,0.19148937,0.6879433,0.15602838,0.75177306,0.15602838,0.80851066,0.18439716,0.75177306,0.19858156,0.6879433,0.19858156,0.24113475,0.59574467,0.32624114,0.5673759,0.41843972,0.56028366,0.4822695,0.5744681,0.5460993,0.5673759,0.6453901,0.58156025,0.73758864,0.6099291,0.6453901,0.7092199,0.5460993,0.7446808,0.47517732,0.75177306,0.40425533,0.73758864,0.31205675,0.69503546,0.26950353,0.6028369,0.4113475,0.5886525,0.4822695,0.59574467,0.5460993,0.59574467,0.7092199,0.61702126,0.5460993,0.70212764,0.47517732,0.70212764,0.4113475,0.69503546
1850,883.0,-1.0,3.0,0.0036231885,0.072463766,0.0,0.20289855,0.0036231885,0.32971016,0.02173913,0.45652175,0.07971015,0.57246375,0.17028986,0.67753625,0.2753623,0.7753623,0.39130434,0.84782606,0.5036232,0.8804348,0.615942,0.85507244,0.7173913,0.7789855,0.8115942,0.6956522,0.8876812,0.60144925,0.9384058,0.4963768,0.9710145,0.38768116,0.9927536,0.2753623,1.0,0.1594203,0.1521739,0.039855074,0.24275362,0.0036231885,0.34057972,0.0,0.4384058,0.02173913,0.5253623,0.06521739,0.67391306,0.083333336,0.7536232,0.04710145,0.8369565,0.036231883,0.9202899,0.04710145,0.9746377,0.10144927,0.5905797,0.1521739,0.5869565,0.23550725,0.5833333,0.3188406,0.5797101,0.4021739,0.4673913,0.4311594,0.51811594,0.44927537,0.56884056,0.4673913,0.615942,0.45652175,0.6594203,0.442029,0.26449275,0.1268116,0.32608697,0.10507246,0.39492753,0.10869565,0.4456522,0.1557971,0.38405797,0.1594203,0.3188406,0.1557971,0.692029,0.17028986,0.75,0.1268116,0.81884056,0.1268116,0.8731884,0.1594203,0.81884056,0.18115942,0.7536232,0.18115942,0.3152174,0.5217391,0.41304347,0.5217391,0.4963768,0.5217391,0.5507246,0.5362319,0.60144925,0.5253623,0.6666667,0.53985506,0.7427536,0.54710144,0.6630435,0.6123188,0.59782606,0.6413044,0.53985506,0.64492756,0.48188406,0.6304348,0.4021739,0.5905797,0.3478261,0.5289855,0.49275362,0.56884056,0.54710144,0.5797101,0.59782606,0.57608694,0.70289856,0.557971,0.59782606,0.57608694,0.54710144,0.57608694,0.48913044,0.5652174
