,subject,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138
1404,402.0,-1.0,0.0,0.020661157,0.06198347,0.008264462,0.18595041,0.0,0.3140496,0.0,0.446281,0.020661157,0.57438016,0.07024793,0.6859504,0.13636364,0.78099173,0.2107438,0.8636364,0.32231405,0.91735536,0.45454547,0.9338843,0.59090906,0.90495867,0.7107438,0.8429752,0.80991733,0.75619835,0.88429755,0.6446281,0.92975205,0.5123967,0.9710744,0.37603307,1.0,0.23966943,0.08264463,0.037190083,0.1446281,0.0,0.22727273,0.016528925,0.30165288,0.053719006,0.3677686,0.10743801,0.5206612,0.13636364,0.61570245,0.11570248,0.71487606,0.11570248,0.8057851,0.1446281,0.8719008,0.20247933,0.42975205,0.21487603,0.41322315,0.29752067,0.39256197,0.37603307,0.37190083,0.45454547,0.29338843,0.5,0.3305785,0.5206612,0.37190083,0.5413223,0.42561984,0.5413223,0.4752066,0.54545456,0.16528925,0.12809917,0.21900827,0.10743801,0.28512397,0.12809917,0.32231405,0.1983471,0.2644628,0.1983471,0.1983471,0.17768595,0.57024795,0.25619835,0.6280992,0.2107438,0.6942149,0.21900827,0.74793386,0.2603306,0.6942149,0.2892562,0.62396693,0.28099173,0.25619835,0.60330576,0.30578512,0.61570245,0.34710744,0.6198347,0.37603307,0.6446281,0.41735536,0.6446281,0.4752066,0.6735537,0.5495868,0.69008267,0.46280992,0.6983471,0.3966942,0.69008267,0.3553719,0.677686,0.32231405,0.661157,0.2892562,0.6280992,0.28099173,0.61157024,0.338843,0.661157,0.37190083,0.677686,0.41322315,0.6818182,0.5206612,0.6859504,0.40495867,0.6363636,0.36363637,0.6280992,0.33471075,0.61157024
1416,423.0,-1.0,1.0,0.024793388,0.1322314,0.008264462,0.25619835,0.0,0.38016528,0.008264462,0.5041322,0.049586777,0.6198347,0.12396694,0.71900827,0.21487603,0.80991733,0.3140496,0.892562,0.41322315,0.92561984,0.5206612,0.91735536,0.6280992,0.8677686,0.7355372,0.80991733,0.8347107,0.7355372,0.90082645,0.6363636,0.94214875,0.5289256,0.9834711,0.41322315,1.0,0.2892562,0.14049587,0.041322313,0.21487603,0.0,0.30578512,0.008264462,0.38842976,0.03305785,0.46280992,0.07438017,0.661157,0.09917355,0.74380165,0.07438017,0.8264463,0.07438017,0.90909094,0.09917355,0.9586777,0.16528925,0.54545456,0.21487603,0.5371901,0.2892562,0.5206612,0.36363637,0.5123967,0.446281,0.38842976,0.47933885,0.43801653,0.5041322,0.4876033,0.5206612,0.5371901,0.5206612,0.59504133,0.5123967,0.2231405,0.14876033,0.2892562,0.11570248,0.36363637,0.14049587,0.41322315,0.21487603,0.34710744,0.21487603,0.27272728,0.19008264,0.661157,0.25619835,0.7107438,0.19008264,0.78512394,0.1983471,0.8347107,0.24793388,0.78512394,0.27272728,0.71900827,0.27272728,0.24793388,0.57024795,0.338843,0.56198347,0.4214876,0.57024795,0.47107437,0.58677685,0.5206612,0.58677685,0.60330576,0.61157024,0.6694215,0.6446281,0.58677685,0.72727275,0.5041322,0.76033056,0.446281,0.76033056,0.38842976,0.74380165,0.3140496,0.677686,0.28099173,0.58677685,0.41322315,0.61157024,0.46280992,0.6280992,0.5123967,0.6363636,0.6363636,0.6528926,0.5123967,0.6859504,0.45454547,0.677686,0.40495867,0.6694215
1428,437.0,-1.0,1.0,0.0,0.23166023,0.019305019,0.33590734,0.038610037,0.43629342,0.06177606,0.5405405,0.10810811,0.63706565,0.18532819,0.6988417,0.2972973,0.73745173,0.4092664,0.76447874,0.52895755,0.7760618,0.64478767,0.77220076,0.7528958,0.74517375,0.85328186,0.7104247,0.9189189,0.64478767,0.95366794,0.54826254,0.972973,0.44787645,0.98455596,0.35135135,1.0,0.24710424,0.13127413,0.1003861,0.19305019,0.034749035,0.27799228,0.0,0.37451738,0.0,0.46332046,0.027027028,0.6023166,0.034749035,0.6911197,0.011583012,0.7876448,0.015444015,0.87258685,0.057915058,0.9189189,0.13127413,0.5405405,0.15057915,0.5444015,0.18532819,0.54826254,0.21621622,0.55212355,0.25482625,0.45945945,0.35135135,0.5019305,0.35907337,0.5444015,0.36293435,0.58301157,0.36293435,0.6254826,0.35521236,0.24710424,0.1969112,0.30501932,0.17374517,0.36293435,0.16988418,0.41312742,0.1969112,0.35907337,0.21235521,0.3011583,0.21235521,0.6525096,0.2046332,0.7065637,0.18146718,0.76447874,0.1891892,0.8146718,0.21621622,0.76061773,0.22779922,0.7027027,0.22393823,0.35907337,0.5173745,0.43629342,0.45945945,0.4980695,0.42857143,0.53667957,0.43629342,0.57915056,0.42857143,0.63320464,0.46718147,0.68725866,0.53281856,0.6293436,0.5444015,0.57528955,0.5444015,0.53281856,0.5444015,0.49420848,0.5444015,0.43243244,0.5405405,0.3938224,0.5135135,0.4980695,0.46332046,0.53667957,0.46718147,0.57528955,0.47104248,0.65637064,0.5212355,0.5714286,0.5057915,0.53281856,0.5057915,0.49420848,0.5019305
1440,449.0,-1.0,1.0,0.025454545,0.27272728,0.047272727,0.37454545,0.07272727,0.47636363,0.10909091,0.5672727,0.15636364,0.6545454,0.22909091,0.72727275,0.31636363,0.7818182,0.4,0.8290909,0.48727274,0.84363633,0.58181816,0.82545453,0.6909091,0.7781818,0.7927273,0.72,0.87636364,0.64,0.93454546,0.5345455,0.9709091,0.4181818,0.9927273,0.28727272,1.0,0.15636364,0.0,0.16,0.02909091,0.10181818,0.09090909,0.06909091,0.16363636,0.05818182,0.24,0.07272727,0.39636365,0.04,0.50545454,0.010909091,0.61454546,0.0,0.7236364,0.02909091,0.81454545,0.083636366,0.3490909,0.18545455,0.35272726,0.24363637,0.35272726,0.3018182,0.35272726,0.36363637,0.3090909,0.45090908,0.34545454,0.45818183,0.37818182,0.45454547,0.4181818,0.44727272,0.45454547,0.43636364,0.10181818,0.22181818,0.13454546,0.17090909,0.20363636,0.16727273,0.26545453,0.22545454,0.21090908,0.2509091,0.14181818,0.2581818,0.49818182,0.19272727,0.5418182,0.123636365,0.6218182,0.12,0.6909091,0.16,0.6363636,0.2,0.56,0.21090908,0.28363636,0.64,0.3090909,0.5890909,0.3490909,0.55636364,0.38545454,0.56363636,0.42181817,0.5527273,0.49818182,0.57454544,0.57454544,0.6181818,0.5163636,0.68363637,0.44727272,0.7090909,0.40727273,0.7090909,0.36727273,0.7090909,0.32,0.6909091,0.3090909,0.63272727,0.36,0.5890909,0.3927273,0.5854545,0.42909092,0.58181816,0.53818184,0.6181818,0.43272728,0.6472727,0.3927273,0.65090907,0.36,0.6545454
1452,461.0,-1.0,1.0,0.0,0.13265306,0.010204081,0.2755102,0.020408163,0.40816328,0.030612245,0.5408163,0.08163265,0.6530612,0.1632653,0.7346939,0.26530612,0.8061224,0.3877551,0.8469388,0.5,0.86734694,0.6020408,0.8469388,0.70408165,0.8061224,0.8061224,0.7346939,0.8877551,0.6530612,0.93877554,0.5510204,0.9591837,0.4387755,0.97959185,0.31632653,1.0,0.20408164,0.18367347,0.06122449,0.25510204,0.010204081,0.3469388,0.0,0.4387755,0.020408163,0.53061223,0.05102041,0.68367344,0.08163265,0.75510204,0.06122449,0.82653064,0.05102041,0.8979592,0.08163265,0.9489796,0.13265306,0.6020408,0.1632653,0.59183675,0.2244898,0.59183675,0.2857143,0.5816327,0.35714287,0.48979592,0.41836736,0.53061223,0.42857143,0.5714286,0.4489796,0.6122449,0.4387755,0.64285713,0.4387755,0.29591838,0.15306123,0.3469388,0.12244898,0.40816328,0.13265306,0.45918366,0.18367347,0.39795917,0.19387755,0.33673468,0.18367347,0.68367344,0.20408164,0.7346939,0.1632653,0.79591835,0.1734694,0.8367347,0.20408164,0.79591835,0.2244898,0.7346939,0.2244898,0.36734694,0.5510204,0.45918366,0.52040815,0.53061223,0.52040815,0.5714286,0.53061223,0.6122449,0.53061223,0.6632653,0.5510204,0.7244898,0.5714286,0.6530612,0.6020408,0.59183675,0.6122449,0.5510204,0.6122449,0.5,0.6020408,0.4387755,0.59183675,0.3877551,0.5408163,0.52040815,0.5510204,0.56122446,0.5510204,0.6020408,0.5510204,0.6938776,0.5714286,0.6020408,0.56122446,0.56122446,0.56122446,0.5102041,0.56122446
1464,478.0,-1.0,1.0,0.0,0.17567568,0.027027028,0.3108108,0.067567565,0.43243244,0.12162162,0.5540541,0.1891892,0.6621622,0.3108108,0.7297297,0.43243244,0.7837838,0.5675676,0.8243243,0.6756757,0.8108108,0.7702703,0.7702703,0.8378378,0.6891892,0.9189189,0.6216216,0.972973,0.527027,1.0,0.4189189,1.0,0.3108108,0.9864865,0.21621622,0.9864865,0.10810811,0.17567568,0.14864865,0.25675675,0.10810811,0.35135135,0.08108108,0.44594595,0.08108108,0.527027,0.0945946,0.7027027,0.054054055,0.7702703,0.027027028,0.8378378,0.0,0.9054054,0.0,0.9459459,0.04054054,0.6351351,0.1891892,0.6486486,0.24324325,0.6621622,0.3108108,0.6756757,0.3783784,0.5675676,0.44594595,0.6216216,0.45945945,0.6621622,0.45945945,0.7027027,0.44594595,0.7432432,0.4189189,0.2972973,0.24324325,0.36486486,0.21621622,0.43243244,0.2027027,0.4864865,0.22972973,0.43243244,0.24324325,0.36486486,0.25675675,0.7297297,0.1891892,0.7702703,0.14864865,0.8243243,0.13513513,0.8783784,0.14864865,0.8378378,0.17567568,0.7837838,0.1891892,0.47297296,0.5810811,0.5540541,0.5540541,0.6351351,0.5405405,0.6621622,0.5405405,0.7027027,0.527027,0.7567568,0.527027,0.8108108,0.527027,0.7702703,0.5810811,0.7162162,0.6216216,0.6756757,0.6486486,0.6486486,0.6486486,0.5675676,0.6351351,0.5,0.5810811,0.6351351,0.5810811,0.6756757,0.5675676,0.7027027,0.5540541,0.7837838,0.527027,0.7162162,0.5810811,0.6756757,0.5945946,0.6351351,0.5945946
1476,491.0,-1.0,1.0,0.014662757,0.14369501,0.0058651026,0.2639296,0.0,0.38123167,0.0029325513,0.49266863,0.038123168,0.59530795,0.11143695,0.6744868,0.1994135,0.73900294,0.28445747,0.80938417,0.37536657,0.8504399,0.4809384,0.8504399,0.59237534,0.81524926,0.71260995,0.7741935,0.82111436,0.71847504,0.8914956,0.62463343,0.9325513,0.51319647,0.96480936,0.39589444,1.0,0.27272728,0.08211144,0.07038123,0.14956012,0.014662757,0.24340177,0.0,0.3372434,0.014662757,0.42521995,0.049853373,0.57478005,0.06744868,0.6803519,0.055718474,0.7859238,0.07038123,0.8797654,0.114369504,0.9296188,0.19354838,0.48680353,0.16129032,0.47214076,0.23167156,0.45454547,0.3020528,0.4398827,0.37536657,0.33431086,0.40762463,0.38123167,0.42521995,0.43108505,0.4457478,0.48680353,0.4398827,0.542522,0.4398827,0.19061583,0.1319648,0.2521994,0.1202346,0.3079179,0.1319648,0.3548387,0.17008798,0.29618767,0.15835777,0.24340177,0.14369501,0.61876833,0.20821114,0.6803519,0.18475074,0.7360704,0.19354838,0.7917889,0.2228739,0.7302053,0.2228739,0.67155427,0.2170088,0.20821114,0.49853373,0.29325512,0.5043988,0.37243402,0.51319647,0.4222874,0.53079176,0.47800586,0.5278592,0.5601173,0.55131966,0.6451613,0.57478005,0.54545456,0.6304985,0.46041057,0.6451613,0.40175954,0.6422287,0.34604105,0.627566,0.27565983,0.5835777,0.23753665,0.5102639,0.36363637,0.52492666,0.41642228,0.542522,0.47214076,0.542522,0.6158358,0.5718475,0.4692082,0.60703814,0.41055718,0.60117304,0.35777125,0.58651024
1488,504.0,-1.0,1.0,0.0,0.232,0.024,0.352,0.048,0.472,0.08,0.584,0.128,0.696,0.216,0.776,0.32,0.84,0.424,0.896,0.544,0.92,0.664,0.896,0.768,0.84,0.864,0.76,0.936,0.664,0.976,0.544,0.984,0.424,1.0,0.304,1.0,0.184,0.08,0.104,0.144,0.032,0.224,0.0,0.328,0.0,0.416,0.04,0.56,0.04,0.656,0.016,0.752,0.0,0.856,0.032,0.92,0.096,0.496,0.176,0.504,0.24,0.504,0.304,0.512,0.368,0.416,0.464,0.464,0.472,0.52,0.48,0.568,0.472,0.616,0.456,0.184,0.216,0.24,0.192,0.304,0.192,0.368,0.232,0.304,0.24,0.24,0.24,0.632,0.224,0.688,0.176,0.752,0.176,0.808,0.192,0.76,0.224,0.696,0.232,0.336,0.624,0.408,0.592,0.48,0.568,0.52,0.584,0.56,0.568,0.64,0.592,0.728,0.616,0.648,0.672,0.568,0.696,0.528,0.704,0.48,0.696,0.416,0.68,0.368,0.624,0.48,0.6,0.52,0.608,0.568,0.6,0.696,0.616,0.568,0.656,0.52,0.656,0.48,0.656
1500,520.0,-1.0,1.0,0.0,0.13235295,0.014705882,0.2647059,0.036764707,0.3897059,0.066176474,0.50735295,0.125,0.61764705,0.21323529,0.7132353,0.30882353,0.7941176,0.41911766,0.8602941,0.5367647,0.88235295,0.64705884,0.85294116,0.75,0.7867647,0.8308824,0.6985294,0.9044118,0.5955882,0.9558824,0.4852941,0.97794116,0.3602941,0.99264705,0.23529412,1.0,0.11029412,0.0882353,0.073529415,0.15441176,0.036764707,0.23529412,0.022058824,0.31617647,0.029411765,0.3897059,0.05147059,0.5735294,0.05147059,0.64705884,0.014705882,0.7352941,0.0,0.8235294,0.0,0.89705884,0.036764707,0.5,0.14705883,0.50735295,0.22794117,0.5147059,0.30882353,0.52205884,0.3897059,0.43382353,0.45588234,0.4779412,0.4632353,0.52205884,0.47058824,0.5735294,0.4632353,0.6102941,0.44852942,0.1985294,0.1985294,0.25,0.19117647,0.30882353,0.18382353,0.3602941,0.18382353,0.31617647,0.20588236,0.25735295,0.21323529,0.6397059,0.16911764,0.6985294,0.16176471,0.75,0.16176471,0.8161765,0.16176471,0.75735295,0.1764706,0.6985294,0.18382353,0.3602941,0.6102941,0.42647058,0.5808824,0.4779412,0.5661765,0.5294118,0.5735294,0.5735294,0.5588235,0.63235295,0.5735294,0.6985294,0.5882353,0.64705884,0.6691176,0.5882353,0.6985294,0.5367647,0.7058824,0.4852941,0.6985294,0.42647058,0.6764706,0.3970588,0.6102941,0.4852941,0.5955882,0.5294118,0.60294116,0.5808824,0.5955882,0.6691176,0.5955882,0.5808824,0.625,0.5367647,0.6397059,0.4852941,0.63235295
1512,532.0,-1.0,1.0,0.0,0.13636364,0.025974026,0.27272728,0.058441557,0.4025974,0.097402595,0.5194805,0.16883117,0.6233766,0.2792208,0.6883117,0.4090909,0.73376626,0.52597404,0.76623374,0.6363636,0.76623374,0.72727275,0.72727275,0.8051948,0.65584415,0.8896104,0.58441556,0.95454544,0.5064935,0.987013,0.4090909,1.0,0.2987013,1.0,0.18831168,0.9935065,0.077922076,0.15584415,0.14935064,0.23376623,0.103896104,0.32467532,0.077922076,0.42207792,0.084415585,0.5194805,0.103896104,0.6883117,0.071428575,0.7532467,0.032467533,0.8246753,0.0,0.8961039,0.0,0.95454544,0.032467533,0.6103896,0.16883117,0.6233766,0.23376623,0.64285713,0.29220778,0.65584415,0.35714287,0.5519481,0.41558442,0.6038961,0.42207792,0.64935064,0.42207792,0.6883117,0.4025974,0.72077924,0.38961038,0.29220778,0.21428572,0.35064936,0.18181819,0.4090909,0.17532468,0.46753246,0.2012987,0.41558442,0.22077923,0.35064936,0.22727273,0.7077922,0.16883117,0.7532467,0.116883114,0.8116883,0.11038961,0.8636364,0.12337662,0.8246753,0.15584415,0.76623374,0.16883117,0.42207792,0.52597404,0.5194805,0.5064935,0.6038961,0.48701298,0.64285713,0.4935065,0.6883117,0.47402596,0.74025977,0.47402596,0.7987013,0.46103895,0.7467533,0.5519481,0.7012987,0.6038961,0.65584415,0.6168831,0.6103896,0.6233766,0.5194805,0.5974026,0.45454547,0.52597404,0.6038961,0.512987,0.64935064,0.512987,0.6883117,0.4935065,0.77272725,0.47402596,0.6948052,0.5519481,0.64935064,0.5714286,0.6038961,0.5779221
1524,544.0,-1.0,1.0,0.0,0.2777778,0.032163743,0.3888889,0.07017544,0.4883041,0.114035085,0.58187133,0.17251462,0.66959065,0.25438598,0.73391813,0.3625731,0.7719298,0.47076023,0.8011696,0.57894737,0.79532164,0.68421054,0.76608187,0.7836257,0.7134503,0.88596493,0.64912283,0.9590643,0.56725144,0.99122804,0.45614034,0.99707603,0.3362573,0.99707603,0.22222222,1.0,0.10233918,0.040935673,0.19298245,0.08479532,0.12865497,0.16374269,0.096491225,0.25146198,0.07602339,0.34502923,0.07602339,0.4883041,0.040935673,0.57894737,0.00877193,0.6754386,0.0,0.7719298,0.0029239766,0.8625731,0.03508772,0.43567252,0.17251462,0.4473684,0.23099415,0.45906433,0.28654972,0.47076023,0.34502923,0.40643275,0.4385965,0.4502924,0.4385965,0.49122807,0.43567252,0.53216374,0.4239766,0.57309943,0.4093567,0.17251462,0.25730994,0.21929824,0.21929824,0.28070176,0.20467836,0.34210527,0.23391813,0.28947368,0.25730994,0.2251462,0.26900584,0.57309943,0.17836258,0.61988306,0.12865497,0.6812866,0.12280702,0.748538,0.14035088,0.6988304,0.16959064,0.63450295,0.18128654,0.35964912,0.5877193,0.4093567,0.53801167,0.4619883,0.50292397,0.50584793,0.50292397,0.5497076,0.4853801,0.622807,0.49415204,0.70467836,0.50877196,0.64327484,0.55847955,0.57894737,0.5847953,0.5350877,0.5964912,0.49122807,0.6052632,0.43274853,0.60818714,0.3888889,0.57894737,0.47368422,0.53216374,0.5146199,0.5204678,0.5555556,0.5146199,0.6754386,0.5146199,0.5643275,0.5497076,0.5204678,0.55847955,0.47953215,0.5643275
1536,558.0,-1.0,1.0,0.0,0.38235295,0.029411765,0.5,0.073529415,0.60294116,0.11764706,0.7058824,0.1764706,0.7794118,0.27941176,0.8382353,0.3970588,0.86764705,0.5294118,0.86764705,0.64705884,0.86764705,0.75,0.8235294,0.8382353,0.7647059,0.9264706,0.7058824,0.9852941,0.63235295,1.0,0.5147059,0.9852941,0.3970588,0.9852941,0.27941176,0.9705882,0.16176471,0.0882353,0.2647059,0.14705883,0.1764706,0.23529412,0.13235295,0.3382353,0.11764706,0.44117647,0.13235295,0.60294116,0.073529415,0.6764706,0.029411765,0.75,0.0,0.8382353,0.0,0.89705884,0.05882353,0.5441176,0.23529412,0.5588235,0.29411766,0.5735294,0.3529412,0.5882353,0.42647058,0.4852941,0.5294118,0.5441176,0.5294118,0.60294116,0.5147059,0.63235295,0.5,0.6764706,0.4852941,0.22058824,0.30882353,0.27941176,0.2647059,0.3529412,0.25,0.4117647,0.29411766,0.3529412,0.30882353,0.27941176,0.32352942,0.6617647,0.23529412,0.7058824,0.16176471,0.7647059,0.14705883,0.8088235,0.1764706,0.7794118,0.20588236,0.7205882,0.22058824,0.42647058,0.6764706,0.5147059,0.64705884,0.5735294,0.61764705,0.60294116,0.61764705,0.63235295,0.60294116,0.6911765,0.60294116,0.7647059,0.5882353,0.7058824,0.61764705,0.6617647,0.64705884,0.63235295,0.6617647,0.60294116,0.6617647,0.5294118,0.6764706,0.45588234,0.6764706,0.5882353,0.6617647,0.61764705,0.64705884,0.64705884,0.64705884,0.7352941,0.60294116,0.64705884,0.60294116,0.61764705,0.61764705,0.5882353,0.63235295
1548,571.0,-1.0,1.0,0.0,0.018867925,0.0,0.1446541,0.012578616,0.27044025,0.025157232,0.3899371,0.062893085,0.49685535,0.13836478,0.5786164,0.2327044,0.6352201,0.3207547,0.6855346,0.41509435,0.7106918,0.509434,0.7044025,0.6163522,0.672956,0.7295597,0.6289308,0.8238994,0.5660377,0.8867925,0.4716981,0.9308176,0.36477986,0.9685535,0.24528302,1.0,0.11949685,0.08176101,0.03773585,0.1572327,0.0,0.25157234,0.006289308,0.33962265,0.031446543,0.42138365,0.06918239,0.5786164,0.094339624,0.6666667,0.06918239,0.754717,0.062893085,0.8427673,0.08176101,0.9119497,0.12578617,0.48427674,0.16981132,0.4779874,0.2327044,0.4716981,0.2893082,0.4591195,0.35849056,0.3773585,0.4025157,0.41509435,0.41509435,0.4528302,0.42138365,0.49056605,0.42138365,0.5283019,0.42138365,0.18867925,0.11949685,0.24528302,0.094339624,0.3144654,0.10062893,0.35849056,0.16352202,0.3018868,0.16981132,0.2327044,0.1572327,0.6037736,0.19496855,0.6603774,0.1446541,0.7295597,0.1509434,0.7861635,0.18238993,0.7295597,0.21383648,0.6603774,0.21383648,0.3207547,0.5283019,0.3710692,0.5031447,0.41509435,0.48427674,0.44025156,0.49685535,0.4716981,0.49056605,0.5157233,0.5220126,0.5660377,0.5597484,0.509434,0.5849057,0.4654088,0.591195,0.42767295,0.5849057,0.3962264,0.5786164,0.35849056,0.5660377,0.34591195,0.5283019,0.40880504,0.5220126,0.44025156,0.5283019,0.4716981,0.5283019,0.5345912,0.5534591,0.4654088,0.5345912,0.43396226,0.5345912,0.40880504,0.5283019
1560,583.0,-1.0,1.0,0.0,0.040449437,0.008988764,0.17078651,0.0247191,0.29438204,0.04269663,0.41797754,0.09213483,0.5213483,0.17752808,0.6044944,0.26292136,0.6786517,0.33483145,0.75730336,0.4292135,0.7977528,0.53258425,0.78651685,0.63595504,0.7258427,0.7460674,0.66292137,0.84719104,0.58651686,0.91235954,0.48314607,0.94382024,0.36179775,0.9775281,0.23595506,1.0,0.10561798,0.08988764,0.04269663,0.15955056,0.004494382,0.24269663,0.0,0.3258427,0.017977528,0.4022472,0.056179777,0.55505615,0.06966292,0.64494383,0.060674157,0.73483145,0.058426965,0.8202247,0.08089887,0.88539326,0.13033707,0.4741573,0.17303371,0.46741572,0.2494382,0.45842695,0.3235955,0.4516854,0.4022472,0.35280898,0.43595505,0.4,0.4516854,0.447191,0.46741572,0.4988764,0.46292135,0.5505618,0.45842695,0.19101124,0.13707866,0.25168538,0.11460674,0.31685394,0.123595506,0.36404493,0.1752809,0.30786517,0.1752809,0.24269663,0.16629213,0.59325844,0.20224719,0.647191,0.16404495,0.71011233,0.16853933,0.7707865,0.1977528,0.71235955,0.21797752,0.647191,0.21573034,0.2494382,0.49213484,0.33258426,0.51910114,0.4,0.5258427,0.44494382,0.54157305,0.49438202,0.5370787,0.57078654,0.54157305,0.66067415,0.5370787,0.5685393,0.6,0.48764044,0.6269663,0.43595505,0.6292135,0.38876405,0.61573035,0.3213483,0.57078654,0.28089887,0.5078652,0.39775282,0.54831463,0.44269663,0.56179774,0.49213484,0.5595506,0.6269663,0.5438202,0.48988765,0.5797753,0.44044945,0.5797753,0.3955056,0.5662921
1572,597.0,-1.0,1.0,0.0,0.22340426,0.015957447,0.34574467,0.031914894,0.4574468,0.05319149,0.5638298,0.095744684,0.6648936,0.16489361,0.7393617,0.2606383,0.78723407,0.35638297,0.8244681,0.46276596,0.8351064,0.56914896,0.8351064,0.68085104,0.8031915,0.7925532,0.7606383,0.87765956,0.6968085,0.9361702,0.60638297,0.9574468,0.49468085,0.9787234,0.38297874,1.0,0.26595744,0.07446808,0.15425532,0.13297872,0.05851064,0.2287234,0.005319149,0.34042552,0.0,0.44680852,0.021276595,0.55851066,0.031914894,0.67021275,0.021276595,0.7765958,0.04255319,0.86702126,0.10106383,0.9148936,0.19680852,0.4893617,0.15957446,0.4893617,0.21276596,0.48404256,0.26595744,0.48404256,0.32446808,0.3882979,0.39893618,0.43085107,0.40957448,0.47340426,0.41489363,0.5212766,0.41489363,0.56914896,0.40957448,0.21276596,0.18085106,0.26595744,0.14893617,0.32446808,0.15425532,0.3723404,0.19680852,0.31914893,0.20212767,0.2606383,0.19680852,0.61702126,0.21276596,0.67021275,0.17553191,0.7287234,0.1861702,0.7819149,0.22340426,0.7287234,0.23404256,0.67021275,0.2287234,0.28723404,0.5265958,0.3617021,0.49468085,0.42553192,0.4787234,0.4787234,0.49468085,0.5265958,0.4893617,0.59574467,0.5106383,0.6755319,0.54787236,0.59574467,0.60106385,0.5212766,0.61702126,0.47340426,0.61702126,0.42021278,0.61170214,0.35638297,0.5851064,0.31382978,0.5319149,0.42553192,0.5106383,0.47340426,0.5212766,0.5265958,0.5212766,0.64893615,0.54787236,0.5265958,0.5744681,0.47340426,0.5744681,0.42021278,0.5638298
1584,610.0,-1.0,1.0,0.0,0.26598465,0.020460358,0.38618925,0.051150896,0.4961637,0.08951407,0.60358053,0.13554987,0.7033248,0.1943734,0.79028136,0.27877238,0.8567775,0.37595907,0.90025574,0.4859335,0.9181586,0.601023,0.9028133,0.7033248,0.8516624,0.79539645,0.7877238,0.85933506,0.7033248,0.9079284,0.6061381,0.94629157,0.49872124,0.97953963,0.3887468,1.0,0.27109975,0.07672634,0.099744245,0.14578006,0.035805628,0.23529412,0.0,0.3375959,0.0025575447,0.42966753,0.035805628,0.5601023,0.03836317,0.65217394,0.0076726344,0.7544757,0.010230179,0.8439898,0.04347826,0.9079284,0.11508951,0.49872124,0.13810742,0.4961637,0.18670076,0.4961637,0.23785166,0.49360615,0.28900257,0.4219949,0.39641944,0.46035805,0.39897698,0.50127876,0.40153453,0.5396419,0.39897698,0.57800514,0.3938619,0.1892583,0.1892583,0.24040921,0.14066496,0.31202045,0.13299233,0.3785166,0.18414322,0.31202045,0.20460358,0.24040921,0.20716113,0.6240409,0.18670076,0.6803069,0.13554987,0.75191814,0.14322251,0.80818415,0.19181585,0.75191814,0.21227622,0.6803069,0.20716113,0.3657289,0.6189258,0.40153453,0.51150894,0.4629156,0.46035805,0.50127876,0.4680307,0.5370844,0.4629156,0.5959079,0.51662403,0.63682866,0.6240409,0.5959079,0.67774934,0.5396419,0.7058824,0.49872124,0.7084399,0.4578005,0.7033248,0.40153453,0.67774934,0.39641944,0.6086956,0.4629156,0.5242967,0.50127876,0.5242967,0.5370844,0.5294118,0.6061381,0.6138107,0.5370844,0.63682866,0.49872124,0.6393862,0.46035805,0.6342711
1596,622.0,-1.0,1.0,0.0,0.09876543,0.012345679,0.22839506,0.027777778,0.3580247,0.055555556,0.47839507,0.108024694,0.58950615,0.19753087,0.6759259,0.3117284,0.7407407,0.4228395,0.79320985,0.5339506,0.80864197,0.63580245,0.79012346,0.7222222,0.7345679,0.8148148,0.6728395,0.8888889,0.595679,0.93209875,0.49691358,0.95987654,0.3919753,0.97839504,0.28395063,1.0,0.17592593,0.19135803,0.046296295,0.27469134,0.015432099,0.36419752,0.0,0.45679012,0.0061728396,0.537037,0.040123455,0.69753087,0.046296295,0.77160496,0.024691358,0.845679,0.024691358,0.91049385,0.040123455,0.95679015,0.083333336,0.6234568,0.11728395,0.6203704,0.1574074,0.6234568,0.19444445,0.6234568,0.23765433,0.5154321,0.33641976,0.5555556,0.34876543,0.59876543,0.3580247,0.6388889,0.35185185,0.6728395,0.34876543,0.29012346,0.12037037,0.35493827,0.086419754,0.41975307,0.08950617,0.4722222,0.14506173,0.41358024,0.14814815,0.34567901,0.14506173,0.7006173,0.16049382,0.75,0.10185185,0.8117284,0.10493827,0.86419755,0.14506173,0.82098764,0.16666667,0.75617284,0.16666667,0.36728394,0.5,0.4691358,0.46604937,0.5555556,0.44753087,0.58950615,0.45987654,0.63271606,0.4537037,0.69753087,0.4845679,0.75617284,0.5185185,0.6851852,0.5771605,0.61728394,0.6018519,0.5740741,0.6018519,0.5308642,0.595679,0.4537037,0.56790125,0.39506173,0.5,0.5493827,0.4845679,0.58641976,0.49074075,0.6296296,0.49074075,0.72839504,0.5154321,0.6203704,0.5462963,0.5771605,0.5462963,0.54012346,0.54320985
