,subject,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138
1299,281.0,-1.0,0.0,0.0,0.37401575,0.04330709,0.492126,0.08267716,0.6023622,0.12992126,0.70866144,0.20866142,0.7992126,0.31496063,0.8503937,0.4488189,0.87795275,0.5748032,0.8976378,0.6771653,0.8897638,0.7677165,0.8425197,0.8464567,0.77559054,0.9212598,0.7007874,0.97637796,0.6102362,1.0,0.5,0.992126,0.38188976,0.98031497,0.26377952,0.96850395,0.1456693,0.06692913,0.2519685,0.11023622,0.16535433,0.18897638,0.114173226,0.28346458,0.098425195,0.37795275,0.11023622,0.53149605,0.06692913,0.6062992,0.01968504,0.6968504,0.0,0.78346455,0.015748031,0.8503937,0.070866145,0.48031497,0.18897638,0.496063,0.23228346,0.511811,0.27952754,0.53149605,0.32677165,0.46850392,0.42913386,0.511811,0.42913386,0.5551181,0.42519686,0.5944882,0.40944883,0.62992126,0.38976377,0.2007874,0.2874016,0.2480315,0.23622048,0.30708662,0.22440945,0.37401575,0.25984251,0.31889763,0.27952754,0.2519685,0.2913386,0.6062992,0.2007874,0.6456693,0.14173229,0.70472443,0.12992126,0.7637795,0.15354331,0.72047246,0.18110237,0.6574803,0.19685039,0.42913386,0.6102362,0.48031497,0.5551181,0.53543305,0.515748,0.5787402,0.511811,0.6102362,0.496063,0.6771653,0.503937,0.7559055,0.52362204,0.70472443,0.62598425,0.6535433,0.6653543,0.61417323,0.68110234,0.57086617,0.6889764,0.5,0.6771653,0.4527559,0.6023622,0.54330707,0.53543305,0.5866142,0.52755904,0.62204725,0.515748,0.72834647,0.53149605,0.63385826,0.62204725,0.5984252,0.63779527,0.5551181,0.6456693
1311,300.0,-1.0,0.0,0.0,0.06896552,0.03448276,0.19827586,0.06896552,0.3275862,0.12068965,0.44827586,0.19827586,0.54310346,0.31034482,0.61206895,0.4224138,0.6637931,0.51724136,0.69827586,0.5948276,0.70689654,0.6637931,0.6810345,0.7241379,0.62068963,0.8103448,0.5603448,0.88793105,0.4827586,0.9396552,0.37931034,0.9655172,0.2672414,0.98275864,0.14655173,1.0,0.01724138,0.1637931,0.0862069,0.2413793,0.05172414,0.3275862,0.03448276,0.41379312,0.04310345,0.5086207,0.060344826,0.62931037,0.05172414,0.70689654,0.02586207,0.7758621,0.00862069,0.8534483,0.0,0.92241377,0.03448276,0.57758623,0.15517241,0.57758623,0.21551724,0.5862069,0.2672414,0.5948276,0.33620688,0.5,0.38793105,0.54310346,0.39655173,0.5948276,0.39655173,0.62931037,0.38793105,0.6637931,0.37931034,0.27586207,0.1637931,0.3275862,0.12931034,0.39655173,0.12931034,0.43965518,0.1724138,0.38793105,0.18965517,0.3275862,0.18965517,0.6810345,0.15517241,0.7241379,0.10344828,0.79310346,0.094827585,0.8362069,0.12068965,0.80172414,0.15517241,0.73275864,0.1637931,0.4224138,0.5086207,0.49137932,0.49137932,0.55172414,0.47413793,0.5862069,0.4827586,0.62068963,0.47413793,0.67241377,0.4827586,0.7241379,0.4827586,0.67241377,0.57758623,0.62931037,0.62931037,0.5948276,0.63793105,0.55172414,0.62931037,0.49137932,0.5948276,0.44827586,0.51724136,0.55172414,0.4827586,0.5948276,0.49137932,0.62068963,0.4827586,0.70689654,0.49137932,0.62068963,0.5948276,0.5948276,0.6034483,0.55172414,0.5948276
1323,314.0,-1.0,0.0,0.0,0.3275862,0.04310345,0.45689654,0.0862069,0.5689655,0.12931034,0.6810345,0.18965517,0.7758621,0.27586207,0.8362069,0.39655173,0.87931037,0.5086207,0.9051724,0.61206895,0.9137931,0.70689654,0.87068963,0.79310346,0.8103448,0.87931037,0.7413793,0.94827586,0.6637931,0.98275864,0.5603448,0.9913793,0.43965518,0.9913793,0.31896552,1.0,0.19827586,0.10344828,0.23275863,0.14655173,0.13793103,0.2413793,0.0862069,0.3448276,0.060344826,0.44827586,0.0862069,0.57758623,0.060344826,0.6551724,0.01724138,0.75,0.0,0.8448276,0.01724138,0.9051724,0.0862069,0.5258621,0.22413793,0.5344828,0.27586207,0.54310346,0.33620688,0.55172414,0.38793105,0.4827586,0.49137932,0.5258621,0.49137932,0.5603448,0.4827586,0.6034483,0.47413793,0.63793105,0.46551725,0.22413793,0.29310346,0.27586207,0.23275863,0.3448276,0.22413793,0.4051724,0.28448275,0.35344827,0.31896552,0.27586207,0.31896552,0.63793105,0.2413793,0.6810345,0.1724138,0.75,0.15517241,0.8103448,0.19827586,0.76724136,0.2413793,0.69827586,0.25862068,0.45689654,0.6810345,0.5,0.61206895,0.55172414,0.5689655,0.5862069,0.5689655,0.61206895,0.55172414,0.6637931,0.5862069,0.7155172,0.63793105,0.67241377,0.69827586,0.62931037,0.7241379,0.5948276,0.73275864,0.5603448,0.7413793,0.5086207,0.73275864,0.4827586,0.6637931,0.55172414,0.6034483,0.5862069,0.5948276,0.61206895,0.5948276,0.6896552,0.62931037,0.62068963,0.67241377,0.5862069,0.6810345,0.5603448,0.6896552
1335,327.0,-1.0,0.0,0.0,0.20675105,0.012658228,0.32489452,0.025316456,0.43881857,0.050632913,0.5485232,0.09704641,0.6455696,0.16877638,0.7172996,0.2658228,0.7805907,0.36708862,0.8312236,0.47679326,0.8523207,0.5864979,0.83966243,0.6877637,0.79746836,0.78902954,0.7468355,0.8691983,0.6751055,0.92827004,0.5822785,0.95780593,0.47257385,0.98312235,0.3628692,1.0,0.24894515,0.12236287,0.080168776,0.1814346,0.025316456,0.25738397,0.0,0.34599155,0.004219409,0.42194092,0.033755273,0.60337555,0.046413504,0.6877637,0.021097047,0.7763713,0.021097047,0.8523207,0.05485232,0.9113924,0.10970464,0.5021097,0.16033755,0.4978903,0.20675105,0.49367088,0.25316456,0.48945147,0.29957807,0.42194092,0.39240506,0.4556962,0.4050633,0.48945147,0.4135021,0.5274262,0.4092827,0.5611814,0.4008439,0.2278481,0.18565401,0.278481,0.1392405,0.34177214,0.14345992,0.39240506,0.19409283,0.33333334,0.21097046,0.27004218,0.20675105,0.61603373,0.20253165,0.6666667,0.15189873,0.73417723,0.15611814,0.78902954,0.19831224,0.73839664,0.22362868,0.6708861,0.22362868,0.37130803,0.5949367,0.4135021,0.5274262,0.4599156,0.49367088,0.48945147,0.5021097,0.51898736,0.4978903,0.56540084,0.5316456,0.6118143,0.60337555,0.56540084,0.6455696,0.51898736,0.6624473,0.48523206,0.6624473,0.45147678,0.6624473,0.4092827,0.6413502,0.39662448,0.5822785,0.4599156,0.53586495,0.48945147,0.53586495,0.51898736,0.53586495,0.5822785,0.5907173,0.51476794,0.6075949,0.48523206,0.6118143,0.4556962,0.6075949
1347,339.0,-1.0,0.0,0.0,0.11296296,0.009259259,0.23518519,0.027777778,0.35555556,0.055555556,0.47407407,0.10555556,0.5740741,0.18148148,0.6611111,0.27592593,0.7259259,0.36666667,0.77592593,0.47037038,0.7888889,0.57592595,0.77037036,0.6796296,0.72037035,0.78518516,0.66851854,0.87222224,0.5925926,0.9296296,0.49074075,0.962963,0.37407407,0.98703706,0.2537037,1.0,0.13333334,0.07962963,0.06666667,0.1425926,0.02037037,0.22037037,0.0,0.30555555,0.009259259,0.3888889,0.031481482,0.5648148,0.025925925,0.65925926,0.0074074073,0.7537037,0.0,0.8425926,0.027777778,0.9111111,0.07777778,0.4814815,0.12222222,0.47962964,0.17962962,0.47592592,0.23518519,0.4722222,0.29444444,0.39444444,0.40185186,0.43333334,0.40555555,0.47037038,0.40555555,0.50555557,0.4074074,0.54444444,0.4074074,0.18148148,0.12777779,0.23518519,0.083333336,0.3074074,0.083333336,0.3611111,0.14814815,0.30185184,0.16481481,0.22962964,0.16111112,0.6,0.14814815,0.65555555,0.085185185,0.72962964,0.087037034,0.7888889,0.13333334,0.73703706,0.16481481,0.6611111,0.16481481,0.31666666,0.56296295,0.37222221,0.53518516,0.42222223,0.5074074,0.45925927,0.51666665,0.4962963,0.5074074,0.55,0.53333336,0.6074074,0.55925924,0.55,0.59814817,0.5,0.60925925,0.45925927,0.61296296,0.42037037,0.6111111,0.36851853,0.6,0.34074074,0.5611111,0.42407408,0.5462963,0.45925927,0.55,0.49814814,0.54444444,0.5796296,0.5611111,0.49814814,0.5555556,0.45925927,0.56296295,0.42407408,0.5611111
1359,353.0,-1.0,0.0,0.0,0.14772727,0.017045455,0.26136363,0.045454547,0.3693182,0.07386363,0.47727272,0.11931818,0.5738636,0.19318181,0.65340906,0.28977272,0.71590906,0.38636363,0.76704544,0.4943182,0.78409094,0.60227275,0.7613636,0.71022725,0.71022725,0.8181818,0.65909094,0.89772725,0.57954544,0.9488636,0.48295453,0.97159094,0.375,0.98295456,0.26136363,1.0,0.14204545,0.0625,0.09659091,0.11931818,0.03409091,0.20454545,0.011363637,0.29545453,0.011363637,0.3806818,0.028409092,0.53409094,0.028409092,0.6306818,0.0056818184,0.72159094,0.0,0.8125,0.022727273,0.8806818,0.07954545,0.45454547,0.14204545,0.45454547,0.19318181,0.45454547,0.25,0.44886363,0.3068182,0.3806818,0.375,0.42045453,0.38636363,0.46022728,0.39204547,0.5,0.3806818,0.53977275,0.3693182,0.17045455,0.1590909,0.2215909,0.11931818,0.2840909,0.11931818,0.3409091,0.16477273,0.2840909,0.17613636,0.2215909,0.17613636,0.59659094,0.1534091,0.64772725,0.10227273,0.71022725,0.10795455,0.76704544,0.14204545,0.71590906,0.1590909,0.65340906,0.16477273,0.32954547,0.51704544,0.38636363,0.48863637,0.4375,0.4659091,0.4659091,0.4715909,0.5,0.4659091,0.5625,0.48295453,0.64204544,0.4943182,0.5681818,0.53977275,0.5113636,0.5568182,0.4715909,0.5625,0.4431818,0.5625,0.39204547,0.5511364,0.35795453,0.51704544,0.4431818,0.48863637,0.4659091,0.48863637,0.5056818,0.48295453,0.6136364,0.4943182,0.5056818,0.51704544,0.4715909,0.52272725,0.4431818,0.52272725
1371,366.0,-1.0,0.0,0.0,0.116740085,0.0154185025,0.2400881,0.037444934,0.35682818,0.057268724,0.47136563,0.0969163,0.57929516,0.17400882,0.66079295,0.2753304,0.72246695,0.37665197,0.7709251,0.4845815,0.7929515,0.5947136,0.77753305,0.7004405,0.73568285,0.80837005,0.68281937,0.88986784,0.6057269,0.938326,0.5,0.96255505,0.38325992,0.9845815,0.2709251,1.0,0.14537445,0.09471366,0.09251101,0.15418503,0.030837005,0.24229075,0.0,0.33920705,0.004405286,0.4339207,0.030837005,0.5947136,0.039647575,0.68502206,0.017621145,0.7797357,0.013215859,0.8656388,0.046255507,0.9185022,0.11453745,0.5088106,0.13656388,0.50660795,0.1938326,0.5088106,0.24889868,0.5088106,0.3061674,0.4185022,0.37665197,0.46035242,0.38325992,0.50440526,0.38986784,0.54845816,0.38546255,0.592511,0.38105726,0.2092511,0.14537445,0.26431718,0.11453745,0.32599118,0.11453745,0.37665197,0.16519824,0.3215859,0.17400882,0.25770926,0.16740088,0.6343612,0.17400882,0.6872247,0.12995595,0.74669605,0.13215859,0.7995595,0.16299559,0.7511013,0.18281938,0.6872247,0.18502203,0.3171806,0.5088106,0.39427313,0.4801762,0.46255508,0.45594713,0.50440526,0.46696034,0.54405284,0.4581498,0.6079295,0.48237884,0.6762115,0.51321584,0.6057269,0.57488984,0.54405284,0.5947136,0.49779737,0.59911895,0.45594713,0.592511,0.38986784,0.56828195,0.34581497,0.5088106,0.46255508,0.4845815,0.50220263,0.4889868,0.54405284,0.48678413,0.6453745,0.51321584,0.54405284,0.54845816,0.5,0.5506608,0.4581498,0.5462555
1383,378.0,-1.0,0.0,0.007633588,0.114503816,0.0,0.24427481,0.0,0.35877863,0.007633588,0.48091602,0.030534351,0.5954198,0.099236645,0.6870229,0.1908397,0.77099234,0.29007635,0.8396947,0.39694658,0.8778626,0.5038168,0.870229,0.6183206,0.83206105,0.71755725,0.77862597,0.8015267,0.7099237,0.86259544,0.6259542,0.90839696,0.519084,0.9541985,0.41221374,1.0,0.2977099,0.129771,0.061068702,0.19847329,0.007633588,0.29007635,0.0,0.3816794,0.022900764,0.46564886,0.06870229,0.6259542,0.099236645,0.7099237,0.091603056,0.8091603,0.099236645,0.8854962,0.14503817,0.9236641,0.22137405,0.52671754,0.17557251,0.519084,0.22137405,0.5038168,0.26717559,0.48854962,0.3129771,0.39694658,0.36641222,0.4351145,0.38931298,0.47328246,0.40458015,0.519084,0.40458015,0.55725193,0.40458015,0.22137405,0.13740458,0.28244275,0.114503816,0.33587787,0.129771,0.3816794,0.17557251,0.32824427,0.17557251,0.26717559,0.16030534,0.64122134,0.22900763,0.6870229,0.19847329,0.7480916,0.20610687,0.8015267,0.2519084,0.740458,0.259542,0.6870229,0.24427481,0.28244275,0.5038168,0.34351146,0.47328246,0.41984734,0.45801526,0.46564886,0.47328246,0.5038168,0.47328246,0.5648855,0.5114504,0.6183206,0.5801527,0.55725193,0.66412216,0.48091602,0.70229006,0.4351145,0.6946565,0.38931298,0.6793893,0.32061067,0.6259542,0.3053435,0.5114504,0.41221374,0.48091602,0.45801526,0.49618322,0.49618322,0.5038168,0.58778626,0.57251906,0.49618322,0.648855,0.45038167,0.648855,0.40458015,0.6335878
1395,391.0,-1.0,0.0,0.038116593,0.59192824,0.11659193,0.68609864,0.19730942,0.764574,0.2780269,0.83183855,0.37443945,0.88340807,0.48878923,0.9103139,0.6098655,0.92600894,0.72421527,0.92152464,0.8161435,0.8654708,0.8789238,0.77578473,0.9192825,0.68609864,0.9641256,0.59192824,1.0,0.49327356,0.99327356,0.37443945,0.9506726,0.24439462,0.89686096,0.11883408,0.83632284,0.0,0.0067264573,0.5448431,0.0,0.45964125,0.044843048,0.39461884,0.10986547,0.35201794,0.18834081,0.32286996,0.3116592,0.21076234,0.35874438,0.11659193,0.43049327,0.044843048,0.52690583,0.0022421526,0.6188341,0.020179372,0.3116592,0.34529147,0.35874438,0.4103139,0.40358743,0.47309417,0.45067266,0.5381166,0.41704035,0.6300448,0.47085202,0.61210763,0.52242154,0.5896861,0.55829597,0.5403587,0.5896861,0.4955157,0.13004485,0.529148,0.15022421,0.47085202,0.19955157,0.4327354,0.2600897,0.4394619,0.22869955,0.48430493,0.17937219,0.51793724,0.4529148,0.27578476,0.47085202,0.19955157,0.5201794,0.15246637,0.58295965,0.1412556,0.5605381,0.19506727,0.5089686,0.24215247,0.41928253,0.7914798,0.46412557,0.72869956,0.51793724,0.67264575,0.5695067,0.64349777,0.60313904,0.60313904,0.68161434,0.55381167,0.7847534,0.50224215,0.7511211,0.6143498,0.706278,0.69730943,0.6659193,0.74663675,0.61659193,0.78251123,0.529148,0.81390136,0.44394618,0.7735426,0.5448431,0.68609864,0.5941704,0.6547085,0.6300448,0.61210763,0.76233184,0.52690583,0.66143495,0.66367716,0.6233184,0.706278,0.57399106,0.74215245
1407,405.0,-1.0,0.0,0.0,0.2172702,0.013927577,0.33983287,0.033426184,0.45961002,0.058495823,0.5766017,0.10584958,0.68523675,0.18384402,0.7771588,0.28412256,0.8607242,0.3816156,0.9331476,0.48467967,0.96657383,0.5821727,0.9470752,0.67409474,0.88300836,0.7660167,0.80501395,0.8495822,0.724234,0.913649,0.6239554,0.95543176,0.5125348,0.9805014,0.3955432,1.0,0.27576602,0.09192201,0.10584958,0.14763232,0.03064067,0.2367688,0.0,0.3286908,0.008356546,0.4178273,0.038997214,0.58774376,0.04735376,0.67966574,0.025069637,0.7715877,0.022284122,0.8579387,0.058495823,0.913649,0.13091922,0.5069638,0.20334262,0.5041783,0.25905293,0.5013928,0.31476322,0.49860725,0.37325907,0.40668523,0.454039,0.454039,0.46518105,0.49860725,0.47910863,0.545961,0.4707521,0.59052926,0.45961002,0.20334262,0.23119777,0.2562674,0.18662953,0.3231198,0.19220056,0.3844011,0.24512535,0.32033426,0.2562674,0.2506964,0.2534819,0.6183844,0.2506964,0.6713092,0.2005571,0.74094707,0.20334262,0.7994429,0.24791086,0.7437326,0.26462397,0.67409474,0.26462397,0.31476322,0.60724235,0.3844011,0.5766017,0.46239555,0.5626741,0.5013928,0.5738162,0.545961,0.5654596,0.6211699,0.59052926,0.68802226,0.62674093,0.6211699,0.73816156,0.545961,0.7883008,0.4958217,0.7938719,0.45125347,0.7827298,0.37604457,0.7270195,0.33983287,0.6183844,0.46239555,0.5988858,0.5013928,0.60445684,0.54317546,0.60167134,0.6573816,0.632312,0.545961,0.7270195,0.5013928,0.73259056,0.4568245,0.7214485
1419,426.0,-1.0,1.0,0.0,0.2962963,0.032407407,0.41203704,0.074074075,0.5185185,0.12037037,0.6203704,0.18981482,0.7037037,0.2824074,0.7592593,0.4027778,0.7916667,0.5046296,0.8240741,0.6064815,0.8287037,0.7037037,0.787037,0.7916667,0.7314815,0.8888889,0.6759259,0.9583333,0.6018519,1.0,0.5,1.0,0.37962964,0.9907407,0.2638889,0.9814815,0.14351852,0.050925925,0.21296297,0.106481485,0.14351852,0.19444445,0.106481485,0.29166666,0.10185185,0.38425925,0.11574074,0.5416667,0.0787037,0.625,0.027777778,0.7222222,0.0,0.8194444,0.0046296297,0.8935185,0.050925925,0.4814815,0.20833333,0.49537036,0.2777778,0.5046296,0.33796296,0.5138889,0.4027778,0.4398148,0.4861111,0.4861111,0.4861111,0.5324074,0.4861111,0.5694444,0.4722222,0.6111111,0.45833334,0.18055555,0.2685185,0.2361111,0.21296297,0.30555555,0.2037037,0.3611111,0.25462964,0.3101852,0.2777778,0.24074075,0.28703704,0.6203704,0.2037037,0.6666667,0.12962963,0.7361111,0.11574074,0.7962963,0.15277778,0.7546296,0.18981482,0.6851852,0.20833333,0.39814815,0.6203704,0.46296296,0.6064815,0.5138889,0.587963,0.5462963,0.5925926,0.5740741,0.5787037,0.6388889,0.5740741,0.7175926,0.5601852,0.6527778,0.5972222,0.6018519,0.6203704,0.5694444,0.6296296,0.537037,0.6388889,0.4814815,0.6388889,0.4212963,0.6157407,0.5231481,0.6064815,0.5509259,0.6064815,0.5833333,0.5925926,0.6990741,0.5648148,0.5925926,0.5925926,0.5601852,0.6064815,0.5277778,0.6064815
1431,440.0,-1.0,1.0,0.0,0.084848486,0.0,0.2,0.0,0.3151515,0.006060606,0.43030304,0.036363635,0.53939396,0.096969694,0.6363636,0.17575757,0.7151515,0.26060605,0.7878788,0.36363637,0.830303,0.47878787,0.8424242,0.6,0.8060606,0.72727275,0.75757575,0.8242424,0.6787879,0.8909091,0.57575756,0.93939394,0.46060607,0.969697,0.33939394,1.0,0.21212122,0.060606062,0.036363635,0.121212125,0.0,0.2060606,0.0,0.28484848,0.030303031,0.35757574,0.07272727,0.5090909,0.09090909,0.6121212,0.07272727,0.7151515,0.07272727,0.8121212,0.10909091,0.8787879,0.17575757,0.43030304,0.18787879,0.4181818,0.25454545,0.4121212,0.3151515,0.4,0.38181818,0.3151515,0.44242424,0.35151514,0.46060607,0.3939394,0.47878787,0.44242424,0.47272727,0.4909091,0.47272727,0.15151516,0.14545454,0.2060606,0.121212125,0.27272728,0.13333334,0.3212121,0.2,0.26060605,0.2060606,0.18787879,0.18787879,0.55757576,0.24242425,0.6181818,0.19393939,0.6909091,0.2,0.74545455,0.24848485,0.6909091,0.26666668,0.6181818,0.26060605,0.21818182,0.55757576,0.29090908,0.56969696,0.35151514,0.56363636,0.38787878,0.58181816,0.42424244,0.57575756,0.4909091,0.5939394,0.57575756,0.6,0.4848485,0.630303,0.4181818,0.6424242,0.37575758,0.6363636,0.33333334,0.630303,0.28484848,0.6,0.24242425,0.56363636,0.34545454,0.5939394,0.38181818,0.6060606,0.42424244,0.6060606,0.55151516,0.6,0.42424244,0.6060606,0.38181818,0.6060606,0.34545454,0.5939394
1443,452.0,-1.0,1.0,0.0,0.26022306,0.029739777,0.37546468,0.055762082,0.4832714,0.09293681,0.59107804,0.14869888,0.68401486,0.2416357,0.75464684,0.3494424,0.7992565,0.46096656,0.8401487,0.5724907,0.85130113,0.6802974,0.8327138,0.78066915,0.78438663,0.87732345,0.71375465,0.95539033,0.6282528,0.99256504,0.52416354,1.0,0.40520447,1.0,0.28996283,0.99256504,0.18215613,0.11895911,0.15241636,0.17843866,0.08178439,0.26022306,0.040892195,0.3494424,0.03345725,0.43866172,0.059479553,0.6282528,0.044609666,0.7063197,0.014869888,0.7881041,0.0,0.87360597,0.022304833,0.92565054,0.08550186,0.535316,0.16728625,0.5464684,0.22304833,0.5576208,0.27137548,0.5687732,0.32713756,0.464684,0.4126394,0.51672864,0.4163569,0.5724907,0.42007434,0.62081784,0.40520447,0.669145,0.39405206,0.23048328,0.22304833,0.2825279,0.18959108,0.3457249,0.18215613,0.401487,0.22304833,0.3457249,0.23420075,0.28624535,0.23420075,0.67286247,0.2007435,0.71747214,0.15241636,0.78066915,0.14498141,0.8364312,0.1747212,0.7881041,0.19330855,0.7286245,0.19702603,0.35687733,0.5650558,0.44609666,0.527881,0.52416354,0.4944238,0.5762082,0.49814126,0.61710036,0.4832714,0.6914498,0.4944238,0.7732342,0.52416354,0.7026022,0.58364314,0.6394052,0.61710036,0.59107804,0.6245353,0.535316,0.6282528,0.4535316,0.61710036,0.3866171,0.5650558,0.527881,0.535316,0.57992566,0.5315985,0.6245353,0.52416354,0.7472119,0.527881,0.6282528,0.5687732,0.58364314,0.5762082,0.5315985,0.57992566
1455,464.0,-1.0,1.0,0.0,0.44296578,0.06844106,0.5418251,0.13498099,0.62737644,0.20912547,0.7072243,0.30608365,0.76806086,0.42585552,0.8098859,0.5551331,0.8326996,0.67110264,0.8460076,0.7718631,0.81178707,0.85171103,0.7509506,0.9106464,0.6673004,0.9657795,0.57984793,1.0,0.47338402,0.9961977,0.3555133,0.9657795,0.2338403,0.92775667,0.1121673,0.8840304,0.0,0.017110266,0.4201521,0.04942966,0.3593156,0.11977186,0.3212928,0.20342205,0.2946768,0.2946768,0.28136882,0.41825095,0.21292776,0.48479086,0.14828898,0.56273764,0.096958175,0.6596958,0.06273764,0.7623574,0.06844106,0.4068441,0.33460075,0.44106463,0.40494296,0.47718632,0.47338402,0.51140684,0.54372627,0.4676806,0.608365,0.513308,0.60076046,0.55893534,0.5893536,0.5912548,0.56273764,0.61977184,0.53612167,0.15779468,0.4296578,0.19581749,0.37832698,0.25855514,0.3555133,0.3174905,0.39353612,0.27186313,0.42775667,0.20912547,0.44486693,0.5418251,0.2889734,0.5684411,0.20532319,0.63117874,0.16920152,0.6977186,0.17490494,0.6692015,0.2338403,0.60646385,0.26996198,0.48859316,0.71673006,0.5247148,0.6958175,0.5608365,0.6673004,0.59695816,0.6596958,0.621673,0.6368821,0.6863118,0.61406845,0.76425856,0.56653994,0.73003805,0.65589356,0.6863118,0.71673006,0.6539924,0.73954374,0.61787075,0.7547529,0.5608365,0.7490494,0.5095057,0.71292776,0.57984793,0.6825095,0.6121673,0.6730038,0.6406844,0.6501901,0.7452471,0.5855513,0.6539924,0.67490494,0.6254753,0.69961977,0.5912548,0.7110266
1467,481.0,-1.0,1.0,0.0,0.3577586,0.047413792,0.47844827,0.09913793,0.5905172,0.15948276,0.6939655,0.22844827,0.7887931,0.31896552,0.86206895,0.43534482,0.9137931,0.5560345,0.9439655,0.67672414,0.94827586,0.7801724,0.9094828,0.85775864,0.8405172,0.92672414,0.7586207,0.9655172,0.6594828,0.98706895,0.55172414,0.99568963,0.43965518,1.0,0.32327586,0.99568963,0.20689656,0.1336207,0.21982759,0.19396552,0.14224137,0.28448275,0.09913793,0.38793105,0.08189655,0.4827586,0.094827585,0.62931037,0.056034483,0.70258623,0.01724138,0.7887931,0.0,0.87068963,0.01724138,0.92672414,0.073275864,0.58189654,0.20689656,0.5991379,0.25862068,0.6163793,0.31034482,0.6336207,0.36637932,0.5603448,0.4827586,0.6034483,0.4827586,0.63793105,0.47844827,0.66810346,0.46551725,0.6939655,0.4525862,0.27155173,0.29310346,0.3275862,0.23275863,0.40086207,0.21982759,0.45689654,0.2801724,0.4051724,0.31034482,0.3275862,0.31465518,0.6853448,0.23706897,0.73706895,0.1637931,0.8060345,0.14655173,0.8534483,0.19827586,0.82327586,0.23706897,0.75,0.25,0.50431037,0.6853448,0.5646552,0.625,0.62068963,0.5862069,0.6508621,0.5862069,0.6810345,0.57327586,0.7284483,0.5948276,0.7758621,0.6336207,0.73706895,0.6853448,0.69827586,0.7112069,0.66810346,0.7241379,0.6336207,0.7284483,0.57327586,0.7241379,0.5344828,0.67672414,0.625,0.62931037,0.6551724,0.62068963,0.6853448,0.6163793,0.75,0.6336207,0.6896552,0.66810346,0.6594828,0.6810345,0.625,0.6853448
1479,494.0,-1.0,1.0,0.0,0.1884058,0.007246377,0.3043478,0.014492754,0.42028984,0.036231883,0.5362319,0.08695652,0.6376812,0.17391305,0.71014494,0.26811594,0.76086956,0.36231884,0.8115942,0.45652175,0.8333333,0.557971,0.8115942,0.67391306,0.76086956,0.7826087,0.70289856,0.8695652,0.6231884,0.92753625,0.51449275,0.95652175,0.39855072,0.9782609,0.2753623,1.0,0.14492753,0.014492754,0.06521739,0.072463766,0.014492754,0.1594203,0.007246377,0.23913044,0.02173913,0.3188406,0.04347826,0.5072464,0.04347826,0.5942029,0.014492754,0.6884058,0.0,0.7826087,0.02173913,0.8623188,0.06521739,0.4057971,0.1594203,0.4057971,0.22463769,0.4057971,0.28985506,0.4057971,0.35507247,0.33333334,0.42753622,0.3768116,0.4347826,0.41304347,0.442029,0.45652175,0.4347826,0.5,0.42753622,0.10869565,0.1594203,0.16666667,0.11594203,0.23913044,0.123188406,0.28985506,0.1884058,0.23188406,0.20289855,0.1594203,0.19565217,0.557971,0.1884058,0.6086956,0.123188406,0.6884058,0.123188406,0.7536232,0.1594203,0.6956522,0.20289855,0.615942,0.21014492,0.2536232,0.5507246,0.3188406,0.5362319,0.38405797,0.5217391,0.42028984,0.5289855,0.46376812,0.5217391,0.5362319,0.54347825,0.6304348,0.5507246,0.54347825,0.6086956,0.46376812,0.6304348,0.42028984,0.6304348,0.38405797,0.6304348,0.32608697,0.6086956,0.2826087,0.557971,0.38405797,0.5507246,0.42028984,0.557971,0.46376812,0.5507246,0.60144925,0.557971,0.46376812,0.5797101,0.42028984,0.5869565,0.38405797,0.5797101
