,subject,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138
1547,570.0,-1.0,1.0,0.0,0.1904762,0.015873017,0.31746033,0.04761905,0.44444445,0.06349207,0.5555556,0.11111111,0.6666667,0.1904762,0.74603176,0.3015873,0.8095238,0.3968254,0.8730159,0.50793654,0.8888889,0.61904764,0.85714287,0.73015875,0.7777778,0.84126985,0.6984127,0.9206349,0.6031746,0.95238096,0.47619048,0.96825397,0.34920636,0.984127,0.22222222,1.0,0.07936508,0.031746034,0.11111111,0.0952381,0.06349207,0.17460318,0.04761905,0.25396827,0.04761905,0.34920636,0.06349207,0.50793654,0.04761905,0.6031746,0.015873017,0.6984127,0.0,0.7936508,0.015873017,0.8730159,0.06349207,0.42857143,0.15873016,0.42857143,0.22222222,0.44444445,0.3015873,0.44444445,0.36507937,0.36507937,0.44444445,0.41269842,0.44444445,0.46031746,0.46031746,0.50793654,0.44444445,0.5555556,0.42857143,0.14285715,0.1904762,0.1904762,0.15873016,0.26984128,0.14285715,0.31746033,0.1904762,0.26984128,0.20634921,0.1904762,0.20634921,0.5714286,0.17460318,0.63492066,0.12698413,0.6984127,0.11111111,0.7619048,0.14285715,0.71428573,0.17460318,0.63492066,0.17460318,0.25396827,0.5555556,0.34920636,0.5555556,0.41269842,0.53968257,0.47619048,0.53968257,0.50793654,0.52380955,0.6031746,0.53968257,0.71428573,0.53968257,0.61904764,0.61904764,0.52380955,0.6666667,0.47619048,0.6666667,0.42857143,0.6666667,0.34920636,0.63492066,0.2857143,0.5714286,0.41269842,0.5714286,0.47619048,0.5714286,0.52380955,0.5714286,0.6825397,0.53968257,0.52380955,0.6031746,0.47619048,0.61904764,0.42857143,0.6031746
1559,582.0,-1.0,1.0,0.0,0.08755761,0.00921659,0.22119816,0.02764977,0.34562212,0.041474655,0.4654378,0.0921659,0.5714286,0.17511521,0.6543779,0.2718894,0.7235023,0.3686636,0.7880184,0.4608295,0.8110599,0.55760366,0.80184335,0.6497696,0.74654377,0.74654377,0.686636,0.83870965,0.6082949,0.9032258,0.516129,0.9447005,0.40092167,0.9769585,0.281106,1.0,0.15207373,0.06451613,0.032258064,0.14746544,0.0,0.24884793,0.004608295,0.34101382,0.032258064,0.43317974,0.06912442,0.6267281,0.078341015,0.71428573,0.050691243,0.80184335,0.03686636,0.8894009,0.041474655,0.9677419,0.08294931,0.5299539,0.17511521,0.5299539,0.2626728,0.5299539,0.34562212,0.5253456,0.43317974,0.41474655,0.47004607,0.4654378,0.48387095,0.51152074,0.50230414,0.562212,0.48847926,0.61290324,0.47926268,0.17050691,0.11981567,0.23502304,0.0921659,0.30875576,0.10138249,0.3686636,0.16589862,0.29953918,0.16589862,0.22119816,0.15668203,0.6635945,0.1797235,0.718894,0.124423966,0.79262674,0.11981567,0.85714287,0.15207373,0.80184335,0.1843318,0.7281106,0.1889401,0.30414745,0.58064514,0.38709676,0.56682026,0.4608295,0.5529954,0.50691247,0.5714286,0.5529954,0.55760366,0.61290324,0.58064514,0.66820276,0.60368663,0.59907836,0.6451613,0.5391705,0.66820276,0.48847926,0.67281103,0.437788,0.6635945,0.37327188,0.6313364,0.33640552,0.58986175,0.4562212,0.59447,0.50230414,0.6082949,0.5483871,0.60368663,0.640553,0.6082949,0.5437788,0.60368663,0.49308756,0.6082949,0.44700462,0.59907836
1571,596.0,-1.0,1.0,0.0037037036,0.17037037,0.0,0.2888889,0.0037037036,0.4037037,0.0074074073,0.5222222,0.04074074,0.62222224,0.12592593,0.7,0.23333333,0.75555557,0.34444445,0.8074074,0.46666667,0.82592595,0.5888889,0.8185185,0.7,0.7777778,0.8111111,0.73703706,0.8888889,0.6666667,0.93333334,0.5740741,0.95555556,0.47407407,0.9814815,0.37777779,1.0,0.27037036,0.12962963,0.07777778,0.2037037,0.022222223,0.2962963,0.0,0.3888889,0.018518519,0.47407407,0.05925926,0.662963,0.07777778,0.74814814,0.06666667,0.8333333,0.074074075,0.9074074,0.11111111,0.9444444,0.18518518,0.55925924,0.19259259,0.55185187,0.25185186,0.55185187,0.31111112,0.54814816,0.37037036,0.44444445,0.43703705,0.4888889,0.44444445,0.53333336,0.45925927,0.5740741,0.45185184,0.61851853,0.44814816,0.23703703,0.18888889,0.29259259,0.15185185,0.36666667,0.16296296,0.4185185,0.21851853,0.35555556,0.23333333,0.28148147,0.22222222,0.65925926,0.24444444,0.71481484,0.19259259,0.7814815,0.2,0.8333333,0.24444444,0.78518516,0.26666668,0.71481484,0.26666668,0.31111112,0.5740741,0.4037037,0.54814816,0.48518518,0.52962965,0.52592593,0.5407407,0.56666666,0.537037,0.6333333,0.56666666,0.7,0.6,0.6259259,0.65555555,0.55185187,0.67777777,0.5074074,0.67777777,0.45925927,0.6703704,0.38518518,0.64074075,0.34444445,0.5777778,0.47777778,0.56666666,0.5222222,0.5703704,0.56296295,0.5740741,0.6666667,0.6,0.5555556,0.62222224,0.5148148,0.62222224,0.47037038,0.61851853
1583,609.0,-1.0,1.0,0.003875969,0.046511628,0.0,0.18217054,0.003875969,0.31007752,0.019379845,0.4379845,0.054263566,0.56201553,0.13565892,0.6666667,0.2364341,0.75581396,0.34108528,0.8217054,0.4496124,0.8449612,0.5503876,0.8333333,0.64728683,0.7790698,0.74418604,0.71705425,0.8255814,0.64728683,0.87984496,0.55813956,0.9186047,0.46899223,0.9496124,0.37209302,0.9767442,0.26744187,0.1627907,0.031007752,0.25581396,0.0,0.3604651,0.003875969,0.45736435,0.034883723,0.54651165,0.08139535,0.71705425,0.1124031,0.79844964,0.09689923,0.88372093,0.09689923,0.9573643,0.12015504,1.0,0.17829457,0.6124031,0.18217054,0.60465115,0.25581396,0.5968992,0.32945737,0.58914727,0.40697673,0.45736435,0.43023255,0.503876,0.4496124,0.5503876,0.4728682,0.6007752,0.46899223,0.64341086,0.45736435,0.26744187,0.11627907,0.3372093,0.093023255,0.4031008,0.10465116,0.4496124,0.17054264,0.3875969,0.15891473,0.32170543,0.14341085,0.7093023,0.21317829,0.76744187,0.16666667,0.8255814,0.17829457,0.875969,0.2248062,0.8255814,0.23255815,0.7635659,0.2248062,0.30232558,0.51937985,0.39922482,0.51937985,0.48449612,0.51937985,0.53100777,0.5387597,0.5813953,0.5387597,0.63178295,0.56201553,0.68217057,0.5852713,0.6124031,0.62015504,0.5542636,0.63178295,0.503876,0.627907,0.45348838,0.61627907,0.37984496,0.5852713,0.32945737,0.53100777,0.47674417,0.54651165,0.5271318,0.55813956,0.5736434,0.56201553,0.6511628,0.5852713,0.56589144,0.59302324,0.5155039,0.58914727,0.46899223,0.57751936
1595,621.0,-1.0,1.0,0.0,0.32467532,0.032467533,0.44805196,0.06818182,0.5584416,0.11363637,0.66233766,0.19155844,0.75,0.30194804,0.7987013,0.43506494,0.8279221,0.5584416,0.85714287,0.66883117,0.8636364,0.75974023,0.83116883,0.84090906,0.77597404,0.9253247,0.71753246,0.9805195,0.6396104,1.0,0.53896105,1.0,0.43506494,1.0,0.33116883,0.99025977,0.22402598,0.14610389,0.16233766,0.21103896,0.084415585,0.30844155,0.038961038,0.41883117,0.032467533,0.52597404,0.048701297,0.6883117,0.042207792,0.76623374,0.012987013,0.84415585,0.0,0.9220779,0.022727273,0.96428573,0.084415585,0.6233766,0.16558442,0.6396104,0.21103896,0.65909094,0.25324675,0.6785714,0.30194804,0.58766234,0.41558442,0.6298701,0.41233766,0.6720779,0.4090909,0.7012987,0.39935064,0.7305195,0.39285713,0.28896105,0.21753247,0.3409091,0.16558442,0.40584415,0.15584415,0.46753246,0.20454545,0.41233766,0.21428572,0.34415585,0.22402598,0.7305195,0.18506494,0.77272725,0.12987013,0.83116883,0.12662338,0.8798701,0.16558442,0.83766234,0.18181819,0.77922076,0.18506494,0.47727272,0.60064936,0.5616883,0.53571427,0.6396104,0.49025974,0.6785714,0.49025974,0.7077922,0.47727272,0.75974023,0.5064935,0.8084416,0.5649351,0.76623374,0.6038961,0.72402596,0.6201299,0.6883117,0.6298701,0.6461039,0.6331169,0.5714286,0.6331169,0.50974023,0.59090906,0.6396104,0.52597404,0.6785714,0.52272725,0.71103895,0.51623374,0.78246754,0.5584416,0.71753246,0.5746753,0.6850649,0.58116883,0.64285713,0.58441556
1607,634.0,-1.0,1.0,0.0,0.11046512,0.008720931,0.23546511,0.02616279,0.35755813,0.05523256,0.47674417,0.113372095,0.57848835,0.2005814,0.65988374,0.2994186,0.73255813,0.39825583,0.7994186,0.50872093,0.8226744,0.61918604,0.7936047,0.7122093,0.71802324,0.81686044,0.64534885,0.9011628,0.56395346,0.95348835,0.4622093,0.97965115,0.3488372,0.99418604,0.23255815,1.0,0.10465116,0.075581394,0.06395349,0.14825581,0.020348838,0.23546511,0.008720931,0.32848838,0.017441861,0.41860464,0.046511628,0.5988372,0.046511628,0.68313956,0.014534884,0.7732558,0.0,0.86627907,0.0058139535,0.93895346,0.049418606,0.5116279,0.13953489,0.5145349,0.21802326,0.51744187,0.29360464,0.51744187,0.375,0.4127907,0.41569766,0.4622093,0.42732558,0.51744187,0.44186047,0.5697674,0.42732558,0.61918604,0.41569766,0.19186047,0.13662791,0.25,0.10755814,0.3110465,0.11046512,0.3633721,0.15406977,0.30523255,0.1627907,0.24418604,0.15697674,0.6540698,0.15116279,0.70348835,0.10465116,0.76744187,0.10174418,0.8255814,0.125,0.7732558,0.15116279,0.7093023,0.15697674,0.2877907,0.5116279,0.37790698,0.5232558,0.4651163,0.52034885,0.5116279,0.5290698,0.56104654,0.51744187,0.64534885,0.51744187,0.7238372,0.50872093,0.6482558,0.622093,0.56395346,0.6744186,0.5116279,0.68313956,0.45639536,0.6744186,0.36918604,0.625,0.31686047,0.52034885,0.4651163,0.5406977,0.5116279,0.54651165,0.56104654,0.5377907,0.6947674,0.52034885,0.56104654,0.61918604,0.5116279,0.627907,0.45930234,0.622093
1619,646.0,-1.0,2.0,0.0,0.15789473,0.00877193,0.2982456,0.02631579,0.4473684,0.07017544,0.5877193,0.15789473,0.69298244,0.27192983,0.7719298,0.40350878,0.8245614,0.5263158,0.8596491,0.6403509,0.85087717,0.71929824,0.7982456,0.78070176,0.71929824,0.8596491,0.6403509,0.9298246,0.55263156,0.9736842,0.45614034,1.0,0.3508772,0.99122804,0.25438598,0.99122804,0.15789473,0.2982456,0.096491225,0.37719297,0.04385965,0.48245615,0.00877193,0.57894737,0.0,0.6754386,0.03508772,0.81578946,0.04385965,0.8684211,0.01754386,0.92105263,0.00877193,0.9736842,0.01754386,0.99122804,0.06140351,0.7368421,0.16666667,0.74561405,0.22807017,0.75438595,0.28070176,0.7631579,0.34210527,0.61403507,0.4122807,0.6666667,0.42105263,0.71929824,0.42982456,0.7719298,0.42982456,0.80701756,0.4122807,0.39473686,0.1754386,0.45614034,0.13157895,0.51754385,0.13157895,0.5701754,0.18421052,0.51754385,0.20175439,0.4473684,0.20175439,0.7894737,0.1754386,0.8333333,0.12280702,0.88596493,0.114035085,0.9298246,0.1491228,0.8947368,0.1754386,0.84210527,0.18421052,0.4649123,0.5614035,0.5614035,0.5263158,0.65789473,0.50877196,0.7017544,0.51754385,0.7368421,0.51754385,0.78070176,0.5350877,0.80701756,0.55263156,0.7631579,0.6315789,0.71929824,0.6754386,0.6754386,0.68421054,0.6315789,0.68421054,0.54385966,0.64912283,0.48245615,0.5614035,0.65789473,0.5350877,0.69298244,0.54385966,0.7280702,0.5350877,0.78070176,0.5614035,0.71929824,0.6315789,0.68421054,0.6403509,0.6403509,0.64912283
1631,659.0,-1.0,2.0,0.0,0.1352459,0.014344262,0.25409836,0.030737706,0.37090164,0.05532787,0.48770493,0.10245901,0.5942623,0.18442623,0.6782787,0.29098362,0.74385244,0.40368852,0.79303277,0.522541,0.80942625,0.6393443,0.7889344,0.74385244,0.73770493,0.83811474,0.67622954,0.9057377,0.59016395,0.94057375,0.48770493,0.9610656,0.3831967,0.98155737,0.2807377,1.0,0.17418033,0.15163934,0.06967213,0.22131148,0.022540983,0.30942622,0.0,0.40163934,0.0020491802,0.48360655,0.032786883,0.61270493,0.05942623,0.69057375,0.038934425,0.77459013,0.034836065,0.852459,0.051229507,0.91188526,0.100409836,0.5409836,0.14139344,0.54303277,0.1987705,0.54303277,0.25614753,0.54303277,0.31762296,0.45081967,0.397541,0.4918033,0.40778688,0.53483605,0.41598362,0.57377046,0.40983605,0.6147541,0.40163934,0.24590164,0.1659836,0.29918033,0.13729508,0.35655737,0.1352459,0.40983605,0.17418033,0.3545082,0.18647541,0.29508197,0.18647541,0.64959013,0.18237706,0.6946721,0.14549181,0.7520492,0.14959016,0.8053279,0.17827868,0.75409836,0.19672132,0.6946721,0.19467214,0.35655737,0.53483605,0.44262296,0.53483605,0.5020492,0.5204918,0.5307377,0.52868855,0.5553279,0.5204918,0.6106557,0.53483605,0.6803279,0.54303277,0.6086066,0.58196723,0.5553279,0.5942623,0.52868855,0.59631145,0.49795082,0.5922131,0.4385246,0.5758197,0.3852459,0.5389344,0.5,0.5471311,0.52868855,0.55122954,0.5532787,0.5491803,0.65368855,0.5471311,0.5553279,0.55942625,0.5307377,0.5635246,0.5,0.55942625
1643,672.0,-1.0,2.0,0.0,0.25373134,0.014925373,0.37313432,0.05970149,0.47761193,0.08955224,0.58208954,0.14925373,0.67164177,0.2238806,0.74626863,0.3283582,0.80597013,0.4477612,0.8358209,0.5671642,0.8358209,0.67164177,0.80597013,0.76119405,0.74626863,0.8507463,0.6865672,0.92537314,0.5970149,0.9701493,0.49253732,0.98507464,0.3880597,1.0,0.2835821,1.0,0.1641791,0.05970149,0.13432837,0.11940298,0.07462686,0.20895523,0.04477612,0.29850745,0.04477612,0.3880597,0.05970149,0.53731346,0.04477612,0.6119403,0.014925373,0.7164179,0.0,0.80597013,0.0,0.880597,0.05970149,0.46268657,0.14925373,0.46268657,0.20895523,0.47761193,0.26865673,0.47761193,0.3432836,0.40298507,0.43283582,0.4477612,0.43283582,0.49253732,0.43283582,0.53731346,0.43283582,0.58208954,0.41791046,0.1641791,0.19402985,0.20895523,0.14925373,0.2835821,0.13432837,0.3432836,0.19402985,0.2835821,0.20895523,0.20895523,0.20895523,0.6119403,0.1641791,0.6567164,0.104477614,0.73134327,0.104477614,0.7910448,0.14925373,0.73134327,0.17910448,0.6567164,0.17910448,0.37313432,0.6268657,0.41791046,0.5522388,0.46268657,0.52238804,0.5074627,0.52238804,0.53731346,0.5074627,0.5970149,0.53731346,0.67164177,0.5970149,0.6119403,0.64179105,0.5671642,0.67164177,0.52238804,0.67164177,0.47761193,0.67164177,0.41791046,0.6567164,0.40298507,0.6119403,0.47761193,0.5671642,0.5074627,0.5671642,0.53731346,0.5671642,0.6268657,0.5970149,0.5522388,0.5970149,0.52238804,0.5970149,0.47761193,0.5970149
1655,684.0,-1.0,2.0,0.0,0.3181818,0.030303031,0.45454547,0.045454547,0.56060606,0.07575758,0.6818182,0.13636364,0.7878788,0.1969697,0.8787879,0.28787878,0.93939394,0.37878788,0.9848485,0.4848485,1.0,0.59090906,0.9848485,0.6969697,0.92424244,0.8030303,0.8787879,0.8787879,0.7878788,0.92424244,0.6818182,0.95454544,0.56060606,0.969697,0.43939394,0.9848485,0.3030303,0.045454547,0.16666667,0.09090909,0.07575758,0.18181819,0.030303031,0.27272728,0.045454547,0.36363637,0.060606062,0.56060606,0.045454547,0.6515151,0.015151516,0.75757575,0.0,0.8484849,0.030303031,0.90909094,0.121212125,0.45454547,0.21212122,0.45454547,0.27272728,0.45454547,0.33333334,0.45454547,0.3939394,0.37878788,0.5151515,0.42424244,0.5151515,0.46969697,0.530303,0.5151515,0.5151515,0.56060606,0.5,0.13636364,0.27272728,0.1969697,0.21212122,0.27272728,0.1969697,0.33333334,0.27272728,0.27272728,0.28787878,0.1969697,0.3030303,0.6060606,0.24242425,0.6666667,0.16666667,0.74242425,0.16666667,0.8030303,0.22727273,0.74242425,0.25757575,0.6666667,0.25757575,0.3030303,0.7121212,0.36363637,0.6515151,0.42424244,0.6212121,0.46969697,0.6212121,0.5151515,0.6060606,0.57575756,0.6363636,0.6515151,0.6818182,0.57575756,0.74242425,0.5151515,0.77272725,0.46969697,0.77272725,0.42424244,0.77272725,0.36363637,0.75757575,0.33333334,0.6969697,0.42424244,0.6666667,0.46969697,0.6666667,0.5151515,0.6515151,0.6212121,0.6818182,0.5151515,0.7121212,0.46969697,0.7121212,0.42424244,0.7121212
1667,696.0,-1.0,2.0,0.0,0.108208954,0.0074626864,0.23134328,0.01119403,0.35074627,0.018656716,0.47014925,0.063432835,0.57835823,0.14552239,0.66791046,0.24253732,0.73507464,0.34701493,0.79850745,0.44402984,0.83208954,0.54850745,0.8134328,0.6567164,0.76865673,0.76865673,0.71268654,0.85820895,0.64179105,0.9104478,0.5410448,0.9365672,0.43283582,0.9701493,0.31716418,1.0,0.1977612,0.10074627,0.05597015,0.1716418,0.01119403,0.26119402,0.0,0.35074627,0.018656716,0.43283582,0.052238807,0.61567163,0.07089552,0.70149255,0.05597015,0.7910448,0.05597015,0.8731343,0.0858209,0.92537314,0.14552239,0.51865673,0.16044776,0.51119405,0.2238806,0.5074627,0.28731343,0.5,0.35074627,0.4067164,0.39925373,0.4477612,0.41044775,0.48880598,0.42537314,0.5335821,0.4216418,0.57835823,0.41417912,0.21268657,0.1380597,0.2761194,0.11567164,0.33955225,0.12313433,0.39179105,0.1716418,0.3283582,0.1716418,0.26865673,0.16044776,0.6268657,0.19402985,0.6828358,0.16044776,0.74626863,0.1641791,0.8022388,0.1977612,0.74626863,0.20895523,0.6828358,0.20895523,0.26865673,0.49253732,0.34701493,0.4664179,0.43283582,0.45895523,0.48507464,0.4738806,0.53731346,0.47014925,0.61567163,0.48880598,0.6828358,0.5298507,0.60820895,0.6231343,0.5298507,0.6604478,0.47014925,0.6604478,0.41417912,0.6492537,0.33208954,0.5970149,0.2947761,0.50373137,0.42910448,0.5,0.48134327,0.51119405,0.5335821,0.51119405,0.6567164,0.5335821,0.5335821,0.6007463,0.47761193,0.6007463,0.4216418,0.5895522
1679,708.0,-1.0,2.0,0.0,0.22265625,0.01171875,0.34765625,0.02734375,0.46875,0.0546875,0.5859375,0.11328125,0.69140625,0.20703125,0.7734375,0.3125,0.8359375,0.421875,0.8984375,0.546875,0.91796875,0.66796875,0.8828125,0.76953125,0.8046875,0.86328125,0.72265625,0.9453125,0.6328125,0.98828125,0.51953125,0.99609375,0.39453125,1.0,0.2734375,0.99609375,0.1484375,0.0703125,0.109375,0.12109375,0.05078125,0.20703125,0.02734375,0.29296875,0.02734375,0.38671875,0.0390625,0.59375,0.03125,0.6796875,0.0078125,0.76953125,0.0,0.85546875,0.0078125,0.921875,0.0546875,0.49609375,0.1484375,0.50390625,0.21875,0.51171875,0.2890625,0.51953125,0.36328125,0.4296875,0.4453125,0.4765625,0.453125,0.5234375,0.45703125,0.57421875,0.44140625,0.6171875,0.42578125,0.1875,0.171875,0.24609375,0.14453125,0.30859375,0.140625,0.37109375,0.17578125,0.30859375,0.1875,0.24609375,0.1875,0.6328125,0.15625,0.6875,0.1171875,0.75,0.109375,0.81640625,0.12890625,0.7578125,0.1484375,0.6953125,0.15625,0.3125,0.58203125,0.3984375,0.56640625,0.47265625,0.55078125,0.53125,0.55859375,0.57421875,0.54296875,0.65234375,0.55078125,0.74609375,0.5546875,0.66015625,0.61328125,0.58984375,0.63671875,0.5390625,0.64453125,0.48046875,0.64453125,0.40234375,0.62890625,0.34765625,0.5859375,0.4765625,0.58203125,0.53125,0.5859375,0.578125,0.57421875,0.71484375,0.5625,0.58203125,0.5859375,0.53125,0.59375,0.4765625,0.59375
1691,721.0,-1.0,2.0,0.008264462,0.08264463,0.0,0.21487603,0.0,0.34710744,0.0,0.47933885,0.03305785,0.59504133,0.11570248,0.6942149,0.23140496,0.7768595,0.34710744,0.8429752,0.47107437,0.87603307,0.5785124,0.87603307,0.6694215,0.8347107,0.76033056,0.76859504,0.8264463,0.6942149,0.87603307,0.61157024,0.91735536,0.5206612,0.9504132,0.43801653,0.9752066,0.3553719,0.23140496,0.03305785,0.338843,0.0,0.446281,0.008264462,0.553719,0.041322313,0.6446281,0.09917355,0.76033056,0.14876033,0.8347107,0.14876033,0.91735536,0.16528925,0.9752066,0.1983471,1.0,0.25619835,0.6859504,0.2231405,0.677686,0.28099173,0.6694215,0.338843,0.6694215,0.40495867,0.5289256,0.45454547,0.57024795,0.47933885,0.60330576,0.49586776,0.6446281,0.5041322,0.677686,0.5123967,0.32231405,0.14049587,0.38842976,0.12396694,0.46280992,0.14049587,0.5041322,0.20661157,0.446281,0.1983471,0.37190083,0.18181819,0.75206614,0.28099173,0.8181818,0.24793388,0.87603307,0.27272728,0.91735536,0.32231405,0.8677686,0.3305785,0.8016529,0.3140496,0.36363637,0.54545456,0.47107437,0.553719,0.553719,0.553719,0.5785124,0.5785124,0.6198347,0.5785124,0.661157,0.6198347,0.70247936,0.6528926,0.6363636,0.6859504,0.5785124,0.6942149,0.5371901,0.677686,0.5041322,0.6694215,0.43801653,0.6280992,0.38842976,0.56198347,0.5371901,0.5785124,0.57024795,0.59504133,0.60330576,0.60330576,0.6694215,0.6446281,0.59504133,0.6446281,0.553719,0.6363636,0.5206612,0.6198347
1703,733.0,-1.0,2.0,0.08222812,0.0,0.0397878,0.1458886,0.00795756,0.29973474,0.0,0.45358092,0.0397878,0.59416443,0.11671088,0.72148544,0.2122016,0.8302387,0.31299734,0.9310345,0.4164456,0.9920424,0.50928384,0.9814324,0.58090186,0.9124668,0.66843504,0.8381963,0.7533156,0.76392573,0.82758623,0.6790451,0.8779841,0.5835544,0.9177719,0.4907162,0.95225465,0.403183,0.44827586,0.037135277,0.55437666,0.0265252,0.65782493,0.04509284,0.7427056,0.08753315,0.8116711,0.15119363,0.88063663,0.20424403,0.93368703,0.2122016,0.9734748,0.23342176,1.0,0.25994694,0.9973475,0.29442972,0.806366,0.265252,0.795756,0.331565,0.7877984,0.39257294,0.7771883,0.4562334,0.60477453,0.49336872,0.64721483,0.530504,0.6896552,0.5596817,0.734748,0.56233424,0.77453583,0.5570292,0.51724136,0.14323607,0.5835544,0.14058356,0.63395226,0.16180371,0.64986736,0.2148541,0.6100796,0.20424403,0.56233424,0.18037136,0.81962866,0.30769232,0.86206895,0.29442972,0.89920425,0.31564987,0.9045093,0.36074272,0.88063663,0.3633952,0.84615386,0.34217507,0.39522547,0.60477453,0.5039788,0.60742706,0.602122,0.62334216,0.63395226,0.64986736,0.67374,0.66313,0.6923077,0.7002652,0.6790451,0.7453581,0.6366048,0.79310346,0.59416443,0.8116711,0.55437666,0.80106103,0.51458883,0.7771883,0.44562334,0.71352786,0.41909814,0.62334216,0.58090186,0.64986736,0.61538464,0.6710875,0.64986736,0.68700266,0.66313,0.74005306,0.6259947,0.7612732,0.58885944,0.7533156,0.55172414,0.734748
1715,745.0,-1.0,2.0,0.0,0.16883117,0.012987013,0.2987013,0.032467533,0.41558442,0.051948052,0.53246754,0.103896104,0.6363636,0.19480519,0.71428573,0.2987013,0.77272725,0.4025974,0.8246753,0.512987,0.84415585,0.6168831,0.8181818,0.72727275,0.7532467,0.8246753,0.6818182,0.90909094,0.59090906,0.96103895,0.48051947,0.97402596,0.35714287,0.987013,0.22727273,1.0,0.09090909,0.038961038,0.11038961,0.103896104,0.058441557,0.18181819,0.038961038,0.27272728,0.045454547,0.35714287,0.071428575,0.52597404,0.058441557,0.6103896,0.019480519,0.7077922,0.0,0.7987013,0.0,0.8766234,0.038961038,0.45454547,0.14935064,0.46103895,0.22727273,0.46103895,0.3051948,0.46753246,0.37662336,0.38311687,0.42857143,0.42857143,0.43506494,0.47402596,0.44155845,0.5194805,0.42857143,0.5649351,0.41558442,0.15584415,0.17532468,0.20779221,0.14935064,0.27272728,0.14935064,0.32467532,0.18181819,0.27272728,0.18831168,0.20779221,0.19480519,0.5974026,0.16233766,0.64935064,0.116883114,0.7077922,0.116883114,0.77272725,0.13636364,0.72077924,0.15584415,0.66233766,0.16233766,0.25324675,0.52597404,0.34415585,0.5194805,0.42207792,0.5064935,0.47402596,0.512987,0.53246754,0.5,0.6168831,0.5,0.72077924,0.5,0.6298701,0.59090906,0.54545456,0.6298701,0.48701298,0.64285713,0.42857143,0.6363636,0.34415585,0.6103896,0.2857143,0.53246754,0.42207792,0.53246754,0.47402596,0.53896105,0.53246754,0.52597404,0.6818182,0.512987,0.53896105,0.5779221,0.48051947,0.58441556,0.42857143,0.58441556
1727,757.0,-1.0,2.0,0.0,0.1746988,0.018072288,0.30120483,0.04819277,0.42771083,0.084337346,0.5421687,0.14457831,0.64457834,0.22891566,0.72289157,0.3313253,0.7891566,0.43975905,0.8433735,0.53614455,0.8614458,0.6325301,0.8313253,0.7289157,0.7590361,0.82530123,0.686747,0.9096386,0.59638554,0.9578313,0.4939759,0.9698795,0.37349397,0.9819277,0.25903615,1.0,0.13253012,0.09638554,0.12048193,0.15662651,0.05421687,0.24698795,0.024096385,0.3433735,0.024096385,0.43975905,0.04819277,0.6084337,0.04819277,0.6927711,0.018072288,0.78313255,0.0,0.8674699,0.018072288,0.92771083,0.078313254,0.5301205,0.16867469,0.53614455,0.24096386,0.53614455,0.31325302,0.5421687,0.39156628,0.44578314,0.44578314,0.4939759,0.45180723,0.5421687,0.46385542,0.5903614,0.44578314,0.6325301,0.43975905,0.22289157,0.19277108,0.28313252,0.15662651,0.3493976,0.15662651,0.40361446,0.19879518,0.3433735,0.21084337,0.27710843,0.21084337,0.6566265,0.19277108,0.6987952,0.14457831,0.76506025,0.13855422,0.8192771,0.16867469,0.7710843,0.18674698,0.7108434,0.19879518,0.30722892,0.5481928,0.40361446,0.53614455,0.4939759,0.52409637,0.5481928,0.5301205,0.60240966,0.52409637,0.6807229,0.5301205,0.76506025,0.5301205,0.686747,0.6204819,0.6084337,0.6626506,0.5481928,0.67469877,0.48795182,0.6686747,0.40361446,0.6385542,0.33734939,0.560241,0.4939759,0.560241,0.5481928,0.56626505,0.60240966,0.560241,0.73493975,0.5421687,0.60240966,0.6204819,0.5481928,0.62650603,0.4939759,0.62650603
