,subject,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138
1474,489.0,-1.0,1.0,0.016064256,0.12048193,0.0024096386,0.23935743,0.0,0.35582328,0.009638554,0.4690763,0.04819277,0.5678715,0.11325301,0.648996,0.1879518,0.71405625,0.25381526,0.7807229,0.32851407,0.82168674,0.42409638,0.8257028,0.5445783,0.7959839,0.675502,0.75823295,0.78955823,0.69638556,0.8746988,0.60722893,0.9325301,0.49156627,0.97108436,0.36305222,1.0,0.22650602,0.036144577,0.043373495,0.0875502,0.0,0.162249,0.0024096386,0.23855421,0.026506023,0.30522087,0.072289154,0.4554217,0.092369474,0.55742973,0.072289154,0.6610442,0.08032128,0.75421685,0.12208835,0.82008034,0.19036144,0.3751004,0.21767068,0.35903615,0.28433734,0.3429719,0.3502008,0.3253012,0.4176707,0.25301206,0.46666667,0.28594378,0.4875502,0.32128513,0.50441766,0.36706826,0.5068273,0.41445783,0.5124498,0.11325301,0.14457831,0.16465864,0.11485944,0.23453815,0.13574298,0.27630523,0.21124499,0.21686748,0.2128514,0.14618474,0.19678715,0.51164657,0.25943774,0.5670683,0.20401606,0.6433735,0.2128514,0.702008,0.26184738,0.6433735,0.28995985,0.5678715,0.2875502,0.1935743,0.5767068,0.2433735,0.57751006,0.2883534,0.5767068,0.31485945,0.59678715,0.35261044,0.5991968,0.41606426,0.6345382,0.48915663,0.6626506,0.39919677,0.69718874,0.3317269,0.6995984,0.29156625,0.69076306,0.25943774,0.67148596,0.22409639,0.6329317,0.21767068,0.588755,0.28273094,0.6120482,0.31164658,0.62650603,0.34779117,0.6345382,0.45461848,0.66024095,0.33895582,0.64738953,0.30120483,0.6369478,0.27228916,0.6208835
1486,502.0,-1.0,1.0,0.0,0.1904762,0.020408163,0.30612245,0.054421768,0.4217687,0.08163265,0.53741497,0.1292517,0.6394558,0.21088435,0.7210884,0.30612245,0.7823129,0.40816328,0.8367347,0.5102041,0.85714287,0.61904764,0.8367347,0.7210884,0.7755102,0.82312924,0.707483,0.8979592,0.61904764,0.9455782,0.5102041,0.9659864,0.3877551,0.9863946,0.26530612,1.0,0.13605443,0.06802721,0.108843535,0.12244898,0.04761905,0.21088435,0.027210884,0.2993197,0.034013607,0.3809524,0.054421768,0.53061223,0.04761905,0.61904764,0.013605442,0.71428573,0.0,0.8027211,0.013605442,0.877551,0.06802721,0.46258503,0.17006803,0.46938777,0.23129252,0.46938777,0.292517,0.47619048,0.3537415,0.3877551,0.4217687,0.43537414,0.42857143,0.4829932,0.43537414,0.53061223,0.42857143,0.5782313,0.414966,0.18367347,0.18367347,0.23809524,0.14965986,0.2993197,0.14285715,0.3469388,0.19727892,0.292517,0.21088435,0.23129252,0.21088435,0.5986394,0.1904762,0.64625853,0.1292517,0.707483,0.1292517,0.76870745,0.1632653,0.7210884,0.1904762,0.6530612,0.20408164,0.2993197,0.585034,0.36734694,0.53061223,0.43537414,0.49659863,0.4829932,0.50340134,0.53061223,0.48979592,0.60544217,0.52380955,0.6802721,0.5714286,0.6122449,0.64625853,0.53741497,0.6802721,0.4829932,0.68707484,0.43537414,0.68707484,0.3605442,0.65986395,0.3265306,0.585034,0.43537414,0.53741497,0.4829932,0.53741497,0.53061223,0.53741497,0.64625853,0.5714286,0.53061223,0.61904764,0.4829932,0.6258503,0.43537414,0.61904764
1498,518.0,-1.0,1.0,0.0,0.18181819,0.018181818,0.3090909,0.036363635,0.45454547,0.09090909,0.58181816,0.16363636,0.6727273,0.27272728,0.74545455,0.4,0.8181818,0.5272727,0.8545455,0.6545454,0.8545455,0.74545455,0.8363636,0.8,0.7818182,0.8727273,0.7090909,0.92727274,0.6181818,0.9818182,0.5090909,1.0,0.4181818,1.0,0.3272727,0.9818182,0.21818182,0.3090909,0.07272727,0.38181818,0.018181818,0.47272727,0.0,0.58181816,0.0,0.6727273,0.036363635,0.8363636,0.054545455,0.8727273,0.018181818,0.92727274,0.018181818,0.9818182,0.036363635,1.0,0.07272727,0.74545455,0.18181819,0.76363635,0.23636363,0.7818182,0.3090909,0.8,0.38181818,0.6727273,0.45454547,0.7090909,0.47272727,0.76363635,0.47272727,0.7818182,0.47272727,0.8181818,0.45454547,0.4181818,0.2,0.47272727,0.16363636,0.5272727,0.16363636,0.58181816,0.2,0.5272727,0.21818182,0.47272727,0.21818182,0.8181818,0.2,0.8545455,0.16363636,0.90909094,0.16363636,0.94545454,0.2,0.90909094,0.21818182,0.8545455,0.21818182,0.54545456,0.6,0.6363636,0.56363636,0.7090909,0.5272727,0.74545455,0.5272727,0.7818182,0.5272727,0.8,0.54545456,0.8181818,0.6,0.8,0.6363636,0.76363635,0.6727273,0.72727275,0.6727273,0.6909091,0.6727273,0.6181818,0.6545454,0.58181816,0.6,0.7090909,0.56363636,0.74545455,0.56363636,0.76363635,0.56363636,0.8,0.6,0.76363635,0.6,0.74545455,0.6181818,0.7090909,0.6181818
1510,530.0,-1.0,1.0,0.0,0.26666668,0.028571429,0.4,0.06666667,0.53333336,0.114285715,0.6666667,0.18095239,0.7714286,0.25714287,0.8666667,0.36190477,0.94285715,0.46666667,0.9809524,0.5904762,1.0,0.6952381,0.96190476,0.7809524,0.9047619,0.85714287,0.8095238,0.9142857,0.6952381,0.93333334,0.5619048,0.95238096,0.43809524,0.96190476,0.32380953,0.9714286,0.2,0.104761906,0.16190477,0.16190477,0.07619048,0.24761905,0.028571429,0.36190477,0.00952381,0.46666667,0.01904762,0.62857145,0.028571429,0.71428573,0.0,0.8,0.0,0.8857143,0.03809524,0.9238095,0.123809524,0.54285717,0.14285715,0.552381,0.1904762,0.5714286,0.23809524,0.5809524,0.2857143,0.4857143,0.4,0.53333336,0.40952381,0.5809524,0.40952381,0.61904764,0.4,0.6666667,0.3904762,0.22857143,0.20952381,0.2857143,0.16190477,0.35238096,0.15238096,0.40952381,0.2,0.35238096,0.21904762,0.2857143,0.22857143,0.6666667,0.1904762,0.72380954,0.14285715,0.7904762,0.14285715,0.83809525,0.18095239,0.7904762,0.2,0.73333335,0.2,0.4,0.6857143,0.45714286,0.5714286,0.53333336,0.51428574,0.5809524,0.52380955,0.63809526,0.50476193,0.6952381,0.552381,0.73333335,0.6571429,0.6952381,0.75238097,0.63809526,0.7904762,0.5904762,0.8,0.53333336,0.8,0.45714286,0.7619048,0.42857143,0.6761905,0.53333336,0.5619048,0.5904762,0.5619048,0.63809526,0.5619048,0.71428573,0.64761907,0.63809526,0.72380954,0.5809524,0.74285716,0.53333336,0.73333335
1522,542.0,-1.0,1.0,0.009433962,0.13207547,0.0,0.26415095,0.0,0.3773585,0.009433962,0.49056605,0.028301887,0.6037736,0.08490566,0.6981132,0.1509434,0.7735849,0.2264151,0.8396226,0.3207547,0.8773585,0.4245283,0.8773585,0.5377358,0.8490566,0.6698113,0.8113208,0.7735849,0.754717,0.8490566,0.6603774,0.9056604,0.5471698,0.9528302,0.43396226,1.0,0.3018868,0.056603774,0.056603774,0.11320755,0.009433962,0.1981132,0.0,0.28301886,0.009433962,0.35849056,0.047169812,0.5188679,0.08490566,0.6226415,0.0754717,0.7169811,0.094339624,0.8018868,0.14150943,0.8679245,0.20754717,0.41509435,0.18867925,0.3962264,0.24528302,0.3773585,0.3018868,0.35849056,0.35849056,0.28301886,0.43396226,0.3207547,0.44339624,0.3490566,0.46226415,0.3962264,0.46226415,0.44339624,0.46226415,0.13207547,0.16037735,0.18867925,0.12264151,0.254717,0.13207547,0.3018868,0.1981132,0.23584905,0.1981132,0.16981132,0.1981132,0.5471698,0.23584905,0.6037736,0.18867925,0.6698113,0.1981132,0.7358491,0.254717,0.6698113,0.26415095,0.5943396,0.26415095,0.20754717,0.5943396,0.254717,0.5471698,0.31132075,0.5188679,0.3490566,0.5377358,0.3962264,0.5283019,0.4716981,0.5754717,0.5283019,0.6509434,0.46226415,0.7264151,0.38679245,0.7358491,0.33962265,0.7358491,0.29245284,0.7264151,0.23584905,0.6792453,0.23584905,0.6037736,0.3018868,0.5660377,0.3490566,0.5754717,0.3962264,0.5754717,0.5,0.6509434,0.3962264,0.6698113,0.3490566,0.6698113,0.3018868,0.6603774
1534,556.0,-1.0,1.0,0.0,0.16853933,0.0,0.29213482,0.011235955,0.41573033,0.04494382,0.53932583,0.101123594,0.64044946,0.17977528,0.71910113,0.29213482,0.76404494,0.41573033,0.80898875,0.5280899,0.8202247,0.64044946,0.80898875,0.74157304,0.76404494,0.83146065,0.7078652,0.8988764,0.6292135,0.94382024,0.53932583,0.96629214,0.43820226,0.9775281,0.3258427,1.0,0.2247191,0.11235955,0.06741573,0.20224719,0.011235955,0.30337077,0.0,0.41573033,0.011235955,0.5280899,0.04494382,0.6179775,0.056179777,0.71910113,0.04494382,0.8202247,0.056179777,0.9101124,0.06741573,0.96629214,0.123595506,0.5730337,0.14606741,0.5730337,0.21348314,0.5730337,0.28089887,0.5730337,0.3483146,0.47191012,0.42696628,0.5168539,0.42696628,0.56179774,0.43820226,0.60674155,0.42696628,0.64044946,0.42696628,0.23595506,0.15730338,0.29213482,0.123595506,0.35955057,0.123595506,0.41573033,0.17977528,0.35955057,0.19101124,0.28089887,0.19101124,0.6853933,0.19101124,0.7303371,0.13483146,0.7977528,0.14606741,0.8426966,0.17977528,0.7977528,0.21348314,0.74157304,0.21348314,0.40449437,0.5955056,0.47191012,0.58426964,0.53932583,0.56179774,0.56179774,0.5730337,0.58426964,0.56179774,0.64044946,0.56179774,0.6966292,0.5730337,0.64044946,0.60674155,0.5955056,0.6179775,0.56179774,0.6179775,0.53932583,0.6179775,0.48314607,0.6179775,0.42696628,0.5955056,0.53932583,0.5955056,0.56179774,0.5955056,0.58426964,0.58426964,0.6741573,0.5730337,0.5955056,0.58426964,0.56179774,0.58426964,0.53932583,0.5955056
1546,569.0,-1.0,1.0,0.0,0.11235955,0.033707865,0.23595506,0.06741573,0.35955057,0.08988764,0.47191012,0.14606741,0.5730337,0.23595506,0.6516854,0.33707866,0.71910113,0.43820226,0.78651685,0.5505618,0.7977528,0.6516854,0.76404494,0.74157304,0.6853933,0.83146065,0.6179775,0.8988764,0.5280899,0.94382024,0.42696628,0.96629214,0.31460676,0.9775281,0.20224719,1.0,0.07865169,0.06741573,0.11235955,0.14606741,0.06741573,0.23595506,0.04494382,0.33707866,0.04494382,0.43820226,0.06741573,0.6179775,0.04494382,0.7078652,0.011235955,0.7977528,0.0,0.8876405,0.011235955,0.94382024,0.056179777,0.5280899,0.14606741,0.5280899,0.21348314,0.53932583,0.28089887,0.53932583,0.3483146,0.43820226,0.40449437,0.49438202,0.40449437,0.5505618,0.41573033,0.5955056,0.40449437,0.6516854,0.38202247,0.17977528,0.17977528,0.24719101,0.14606741,0.3258427,0.13483146,0.39325842,0.16853933,0.3258427,0.19101124,0.24719101,0.20224719,0.6516854,0.15730338,0.7078652,0.101123594,0.78651685,0.101123594,0.8426966,0.123595506,0.7977528,0.15730338,0.71910113,0.16853933,0.35955057,0.5280899,0.42696628,0.505618,0.505618,0.48314607,0.5505618,0.49438202,0.5955056,0.47191012,0.66292137,0.48314607,0.7303371,0.49438202,0.6741573,0.5955056,0.60674155,0.6292135,0.56179774,0.64044946,0.5168539,0.64044946,0.43820226,0.6179775,0.39325842,0.53932583,0.505618,0.5168539,0.5505618,0.5168539,0.5955056,0.5168539,0.7078652,0.505618,0.60674155,0.56179774,0.56179774,0.5730337,0.505618,0.5730337
1558,581.0,-1.0,1.0,0.0,0.16312057,0.028368793,0.29078013,0.056737587,0.4113475,0.09219858,0.5248227,0.14893617,0.6241135,0.24113475,0.6879433,0.34751773,0.73049647,0.4609929,0.78014183,0.5673759,0.79432625,0.6666667,0.7659575,0.75886524,0.70212764,0.85106385,0.6453901,0.9219858,0.5744681,0.964539,0.47517732,0.9787234,0.35460994,0.9858156,0.24822696,1.0,0.12765957,0.09219858,0.10638298,0.15602838,0.056737587,0.24822696,0.028368793,0.34042552,0.028368793,0.42553192,0.056737587,0.6028369,0.04255319,0.69503546,0.014184397,0.78723407,0.0,0.87234044,0.014184397,0.9361702,0.07092199,0.5248227,0.14893617,0.5319149,0.21985815,0.53900707,0.28368795,0.5460993,0.35460994,0.44680852,0.39716312,0.4964539,0.40425533,0.5460993,0.41843972,0.59574467,0.39716312,0.6453901,0.38297874,0.20567375,0.17021276,0.26950353,0.14184397,0.33333334,0.13475177,0.39007092,0.18439716,0.33333334,0.18439716,0.26241136,0.18439716,0.6524823,0.16312057,0.70212764,0.11347517,0.7659575,0.10638298,0.82978725,0.12765957,0.77304965,0.14893617,0.71631205,0.15602838,0.31205675,0.4893617,0.4113475,0.4822695,0.4964539,0.47517732,0.5531915,0.47517732,0.6028369,0.4609929,0.68085104,0.4609929,0.77304965,0.4609929,0.6879433,0.5531915,0.61702126,0.59574467,0.56028366,0.6099291,0.5035461,0.6099291,0.4113475,0.5744681,0.34042552,0.4964539,0.4964539,0.4893617,0.5531915,0.4893617,0.6099291,0.4822695,0.7446808,0.4680851,0.6099291,0.5531915,0.5531915,0.56028366,0.4964539,0.56028366
1570,595.0,-1.0,1.0,0.05734767,0.21863799,0.050179213,0.2939068,0.05734767,0.37992832,0.089605734,0.46953404,0.13978495,0.5483871,0.20071685,0.61290324,0.26523298,0.6953405,0.30824372,0.7741935,0.37634408,0.8100358,0.47311828,0.8064516,0.5949821,0.76344085,0.7311828,0.6989247,0.8530466,0.61648744,0.9354839,0.50537634,0.98207885,0.37634408,0.9964158,0.23297492,1.0,0.09318996,0.0,0.068100356,0.014336918,0.04659498,0.04659498,0.050179213,0.089605734,0.0609319,0.13261649,0.08243728,0.28315413,0.0609319,0.3691756,0.014336918,0.46953404,0.0,0.56989247,0.017921148,0.6594982,0.05734767,0.21505377,0.18637992,0.20071685,0.2580645,0.18637992,0.3297491,0.17204301,0.4014337,0.15412186,0.4516129,0.1827957,0.47311828,0.22222222,0.48028675,0.27240142,0.46594983,0.31899643,0.45519713,0.0609319,0.1827957,0.086021505,0.15053764,0.13978495,0.15412186,0.18637992,0.19713262,0.13620071,0.20788531,0.086021505,0.20788531,0.37992832,0.18637992,0.4265233,0.13261649,0.49103943,0.12544803,0.5555556,0.15412186,0.4982079,0.1827957,0.43369177,0.19354838,0.16845877,0.5555556,0.18996416,0.5519713,0.22222222,0.5519713,0.2580645,0.5555556,0.3046595,0.54480284,0.41577062,0.54121864,0.5483871,0.53046596,0.44444445,0.60573477,0.34408602,0.63799286,0.2939068,0.6451613,0.25448027,0.6344086,0.21146953,0.60573477,0.18637992,0.56989247,0.22939068,0.58064514,0.26881722,0.5842294,0.3154122,0.57706094,0.5232975,0.54121864,0.3297491,0.5949821,0.28315413,0.5985663,0.2437276,0.5878136
1582,608.0,-1.0,1.0,0.0,0.16033755,0.021097047,0.29113925,0.046413504,0.4135021,0.07594936,0.53586495,0.13502109,0.6455696,0.22362868,0.7257384,0.33755276,0.78902954,0.44725737,0.84810126,0.5485232,0.8691983,0.6413502,0.835443,0.7299578,0.76371306,0.8312236,0.6919831,0.907173,0.6075949,0.96202534,0.5021097,0.97890294,0.38396624,0.98734176,0.2658228,1.0,0.1392405,0.08438819,0.088607594,0.15189873,0.029535865,0.24894515,0.008438818,0.35021096,0.016877636,0.443038,0.050632913,0.6075949,0.050632913,0.6919831,0.016877636,0.7805907,0.0,0.87341774,0.012658228,0.93670887,0.07172996,0.5274262,0.14767933,0.5316456,0.22362868,0.53586495,0.29535866,0.54008436,0.37130803,0.43881857,0.42616034,0.48945147,0.43037975,0.54008436,0.443038,0.5864979,0.43037975,0.628692,0.42194092,0.21518987,0.16033755,0.278481,0.12236287,0.35021096,0.12236287,0.39662448,0.1814346,0.34177214,0.1814346,0.2742616,0.17721519,0.64978904,0.17721519,0.7004219,0.11814346,0.7679325,0.11392405,0.8270042,0.14767933,0.7763713,0.16877638,0.70886075,0.17299578,0.28691983,0.5274262,0.38396624,0.5063291,0.47679326,0.4978903,0.53586495,0.51054853,0.5949367,0.49367088,0.67932487,0.5021097,0.75949365,0.51898736,0.6877637,0.62447256,0.60337555,0.67932487,0.54008436,0.6877637,0.47679326,0.6835443,0.38396624,0.628692,0.3206751,0.53586495,0.47679326,0.5316456,0.54008436,0.54008436,0.5949367,0.5316456,0.7299578,0.5274262,0.59915614,0.62447256,0.54008436,0.6329114,0.47679326,0.628692
1594,620.0,-1.0,1.0,0.0,0.24637681,0.014492754,0.36231884,0.04347826,0.46376812,0.072463766,0.5797101,0.13043478,0.6666667,0.2173913,0.7246377,0.3188406,0.76811594,0.4057971,0.79710144,0.5072464,0.79710144,0.6086956,0.7826087,0.71014494,0.7246377,0.8115942,0.6666667,0.89855075,0.5942029,0.942029,0.49275362,0.9710145,0.3768116,0.98550725,0.26086956,1.0,0.13043478,0.04347826,0.1594203,0.08695652,0.08695652,0.17391305,0.057971016,0.26086956,0.057971016,0.3478261,0.072463766,0.49275362,0.057971016,0.5797101,0.014492754,0.6666667,0.0,0.76811594,0.014492754,0.8405797,0.072463766,0.4347826,0.1594203,0.4347826,0.2173913,0.44927537,0.2753623,0.44927537,0.33333334,0.3768116,0.4057971,0.42028984,0.4057971,0.46376812,0.4057971,0.49275362,0.4057971,0.5362319,0.4057971,0.1594203,0.2173913,0.20289855,0.17391305,0.26086956,0.1594203,0.3188406,0.2173913,0.26086956,0.23188406,0.20289855,0.23188406,0.5797101,0.1884058,0.6231884,0.11594203,0.6956522,0.11594203,0.73913044,0.1594203,0.6956522,0.1884058,0.6376812,0.1884058,0.3188406,0.5507246,0.3768116,0.5217391,0.4347826,0.49275362,0.47826087,0.49275362,0.5072464,0.47826087,0.5652174,0.5072464,0.65217394,0.5217391,0.5797101,0.5797101,0.5217391,0.6086956,0.47826087,0.6086956,0.44927537,0.6086956,0.39130434,0.6086956,0.3478261,0.5507246,0.4347826,0.5072464,0.47826087,0.5072464,0.5072464,0.5072464,0.6231884,0.5217391,0.5072464,0.5652174,0.47826087,0.5652174,0.4347826,0.5652174
1606,633.0,-1.0,1.0,0.0,0.09876543,0.012345679,0.2345679,0.037037037,0.3580247,0.061728396,0.4814815,0.09876543,0.5802469,0.17283951,0.67901236,0.28395063,0.75308645,0.39506173,0.80246913,0.50617284,0.83950615,0.60493827,0.8148148,0.7037037,0.7654321,0.80246913,0.7037037,0.86419755,0.6296296,0.91358024,0.5185185,0.9382716,0.41975307,0.97530866,0.30864197,1.0,0.18518518,0.12345679,0.049382716,0.19753087,0.0,0.28395063,0.0,0.37037036,0.012345679,0.45679012,0.049382716,0.6419753,0.049382716,0.72839504,0.037037037,0.8148148,0.037037037,0.8888889,0.061728396,0.9382716,0.11111111,0.5555556,0.14814815,0.5555556,0.20987654,0.5555556,0.25925925,0.5555556,0.32098764,0.45679012,0.39506173,0.50617284,0.39506173,0.54320985,0.4074074,0.5802469,0.4074074,0.60493827,0.4074074,0.24691358,0.14814815,0.2962963,0.11111111,0.37037036,0.11111111,0.41975307,0.17283951,0.3580247,0.18518518,0.2962963,0.17283951,0.654321,0.19753087,0.7037037,0.13580246,0.7654321,0.13580246,0.8148148,0.18518518,0.7777778,0.20987654,0.7037037,0.20987654,0.33333334,0.5185185,0.41975307,0.4814815,0.4814815,0.4691358,0.5308642,0.4814815,0.56790125,0.4691358,0.6296296,0.50617284,0.67901236,0.54320985,0.6296296,0.60493827,0.56790125,0.6296296,0.5185185,0.6296296,0.4691358,0.61728394,0.4074074,0.5802469,0.37037036,0.5185185,0.4814815,0.50617284,0.5308642,0.50617284,0.56790125,0.5185185,0.654321,0.54320985,0.56790125,0.56790125,0.5185185,0.56790125,0.4814815,0.56790125
1618,645.0,-1.0,2.0,0.0,0.6363636,0.064935066,0.7316017,0.13852814,0.82251084,0.23376623,0.9004329,0.34632036,0.9480519,0.45887446,0.969697,0.58441556,0.969697,0.7099567,0.9480519,0.8138528,0.88744587,0.8961039,0.82251084,0.94372296,0.7532467,0.98268396,0.67099565,1.0,0.5714286,0.991342,0.47186148,0.95238096,0.35064936,0.90909094,0.25541127,0.86147183,0.15584415,0.038961038,0.4199134,0.060606062,0.32900432,0.121212125,0.25108224,0.21212122,0.1991342,0.3030303,0.17316018,0.44155845,0.0995671,0.4891775,0.034632035,0.56277055,0.0043290043,0.64069265,0.0,0.7186147,0.025974026,0.42857143,0.23376623,0.46753246,0.26839826,0.5064935,0.3030303,0.5497835,0.33766234,0.4891775,0.5021645,0.54545456,0.4848485,0.5974026,0.46320346,0.63203466,0.42857143,0.65800864,0.3982684,0.16883117,0.46320346,0.1991342,0.4069264,0.25541127,0.36796537,0.32467532,0.36363637,0.28138527,0.4025974,0.22510822,0.43722942,0.5497835,0.23809524,0.5714286,0.18181819,0.6233766,0.15584415,0.6926407,0.15151516,0.65367967,0.18614718,0.6017316,0.20779221,0.4891775,0.7316017,0.5281385,0.61904764,0.58441556,0.54545456,0.64069265,0.52380955,0.6796537,0.4891775,0.74891776,0.48051947,0.8268398,0.52380955,0.8051948,0.5974026,0.75757575,0.66233766,0.7099567,0.6969697,0.65800864,0.7229437,0.57575756,0.74025977,0.5194805,0.71428573,0.6060606,0.5930736,0.65800864,0.5670996,0.7012987,0.54112554,0.8008658,0.5281385,0.7186147,0.6103896,0.6753247,0.6450216,0.62770563,0.6753247
1630,658.0,-1.0,2.0,0.0,0.34854016,0.027372263,0.46350366,0.062043797,0.5693431,0.09854015,0.67518246,0.14963503,0.7810219,0.22810219,0.870438,0.33759123,0.93613136,0.46715328,0.9781022,0.6021898,0.9781022,0.7317518,0.9489051,0.83759123,0.8813869,0.92518246,0.7919708,0.97445256,0.68248177,0.99452555,0.56569344,0.9981752,0.45072994,1.0,0.34124088,0.99635035,0.22445256,0.06934307,0.20072992,0.11131387,0.11861314,0.19343066,0.06934307,0.290146,0.05656934,0.38868612,0.06934307,0.56386864,0.041970804,0.65510947,0.00729927,0.75,0.0,0.83759123,0.031021899,0.8959854,0.10218978,0.49270073,0.19890511,0.5018248,0.270073,0.51277375,0.33941606,0.52372265,0.41240877,0.45072994,0.52372265,0.49452555,0.52554744,0.5383212,0.52554744,0.57664233,0.5109489,0.6167883,0.5,0.18248175,0.25729927,0.229927,0.19160584,0.3047445,0.18430656,0.36313868,0.24817519,0.30839416,0.26824817,0.23357664,0.27737227,0.629562,0.21715328,0.6788321,0.14051095,0.7518248,0.13321167,0.80656934,0.18613139,0.76459855,0.21715328,0.689781,0.22445256,0.3959854,0.7208029,0.4489051,0.669708,0.5091241,0.63503647,0.54744524,0.6423358,0.58759123,0.6240876,0.6514599,0.640511,0.71350366,0.67518246,0.6660584,0.71532845,0.6113139,0.7390511,0.56751823,0.75,0.52554744,0.7518248,0.46167883,0.74635035,0.42335767,0.71350366,0.51277375,0.68430656,0.5510949,0.68248177,0.59489053,0.67153287,0.68430656,0.67518246,0.600365,0.68430656,0.55839413,0.69343066,0.5182482,0.69525546
1642,671.0,-1.0,2.0,0.0,0.18232045,0.027624309,0.3038674,0.06077348,0.41436464,0.09944751,0.5248619,0.15469614,0.61878455,0.23756906,0.6961326,0.34254143,0.7569061,0.44751382,0.8176796,0.5524862,0.8287293,0.6519337,0.80662984,0.74585634,0.74585634,0.83425415,0.67403316,0.9060773,0.58563536,0.9447514,0.47513813,0.9668508,0.35911602,0.98342544,0.2320442,1.0,0.10497238,0.07734807,0.13259669,0.13812155,0.06629834,0.22651933,0.044198897,0.320442,0.055248618,0.4088398,0.08287293,0.6022099,0.0718232,0.68508285,0.022099448,0.77348065,0.0,0.86187845,0.011049724,0.9281768,0.06629834,0.5138122,0.17679559,0.519337,0.24861878,0.5248619,0.320442,0.5359116,0.3922652,0.4364641,0.45303866,0.48618785,0.4640884,0.5359116,0.46961325,0.5801105,0.45856354,0.62983423,0.44751382,0.19889502,0.19337016,0.25414366,0.14917128,0.32596686,0.14917128,0.38121548,0.20994475,0.32596686,0.22099447,0.25414366,0.22099447,0.640884,0.1878453,0.6906077,0.12154696,0.76243097,0.1160221,0.8232044,0.15469614,0.7790055,0.1878453,0.7016575,0.19889502,0.32596686,0.5635359,0.4088398,0.5524862,0.48618785,0.5359116,0.5359116,0.5469613,0.5801105,0.5359116,0.6519337,0.5469613,0.7403315,0.5524862,0.6629834,0.6132597,0.59116024,0.64640886,0.5359116,0.6519337,0.48618785,0.64640886,0.41436464,0.61878455,0.35359117,0.5690608,0.48618785,0.5635359,0.5359116,0.5690608,0.58563536,0.5635359,0.71270716,0.55801105,0.58563536,0.6022099,0.5359116,0.6077348,0.48618785,0.6022099
1654,683.0,-1.0,2.0,0.03373016,0.19642857,0.011904762,0.29761904,0.0,0.4027778,0.005952381,0.50595236,0.031746034,0.60515875,0.07539683,0.6964286,0.1388889,0.76785713,0.20833333,0.8293651,0.2936508,0.8630952,0.40873015,0.87103176,0.5416667,0.8531746,0.68650794,0.8214286,0.8055556,0.75992066,0.8888889,0.65873015,0.9345238,0.53571427,0.9702381,0.4107143,1.0,0.2777778,0.031746034,0.06349207,0.06944445,0.009920635,0.13492064,0.0,0.20436507,0.013888889,0.26984128,0.049603175,0.43253967,0.057539683,0.53968257,0.031746034,0.6547619,0.037698414,0.75992066,0.07936508,0.8373016,0.15079366,0.33333334,0.17460318,0.31349206,0.22619048,0.29166666,0.2797619,0.26984128,0.33531746,0.22023809,0.42063493,0.25198412,0.43452382,0.28769842,0.44246033,0.33531746,0.44246033,0.3888889,0.44047618,0.10515873,0.16666667,0.1468254,0.12301587,0.20833333,0.13095239,0.25992063,0.19642857,0.20039682,0.1984127,0.1388889,0.19246031,0.4940476,0.21428572,0.5535714,0.15674603,0.625,0.16269842,0.6904762,0.21230158,0.625,0.22619048,0.5535714,0.22420634,0.16666667,0.58928573,0.21230158,0.5535714,0.2579365,0.53373015,0.2936508,0.54761904,0.3313492,0.5376984,0.40873015,0.5694444,0.5019841,0.61706346,0.4047619,0.62103176,0.32738096,0.6230159,0.28769842,0.62103176,0.25,0.61507934,0.21230158,0.609127,0.1904762,0.5873016,0.2579365,0.57539684,0.29166666,0.5813492,0.3313492,0.5813492,0.4702381,0.609127,0.32936507,0.5873016,0.28968254,0.58531743,0.25396827,0.5793651
