,subject,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138
1530,552.0,-1.0,1.0,0.0,0.22939068,0.017921148,0.34408602,0.043010753,0.44802868,0.068100356,0.5555556,0.10752688,0.65232974,0.17204301,0.734767,0.25089607,0.79928315,0.34767026,0.8494624,0.45878136,0.8637993,0.57706094,0.8494624,0.69175625,0.79928315,0.79569894,0.7311828,0.8781362,0.64874554,0.9283154,0.54480284,0.9605735,0.4265233,0.98566306,0.30107528,1.0,0.17562725,0.032258064,0.12903225,0.07168459,0.0609319,0.15053764,0.028673835,0.23655914,0.032258064,0.31899643,0.05734767,0.49462366,0.04659498,0.5913978,0.010752688,0.69175625,0.0,0.7921147,0.028673835,0.86021507,0.09318996,0.40860215,0.16845877,0.40860215,0.22939068,0.4050179,0.29032257,0.4050179,0.3548387,0.3297491,0.4408602,0.37634408,0.44444445,0.41935483,0.44802868,0.46953404,0.4408602,0.516129,0.43369177,0.13261649,0.20788531,0.18637992,0.16845877,0.25089607,0.16487455,0.30824372,0.21146953,0.25089607,0.22939068,0.1827957,0.23297492,0.5555556,0.20071685,0.61290324,0.1469534,0.68458784,0.1469534,0.7455197,0.1827957,0.68817204,0.21146953,0.61648744,0.21505377,0.2795699,0.6200717,0.32616487,0.562724,0.38351256,0.5232975,0.4265233,0.53405017,0.47311828,0.5232975,0.54480284,0.5591398,0.6200717,0.609319,0.5519713,0.6666667,0.48028675,0.68817204,0.43010753,0.69175625,0.38351256,0.68817204,0.3297491,0.6702509,0.3154122,0.61648744,0.38709676,0.5842294,0.43010753,0.5842294,0.4767025,0.5842294,0.58064514,0.609319,0.4767025,0.60573477,0.43010753,0.60573477,0.38351256,0.60573477
1542,565.0,-1.0,1.0,0.0,0.14545454,0.018181818,0.29090908,0.036363635,0.43636364,0.07272727,0.58181816,0.14545454,0.6909091,0.23636363,0.7818182,0.36363637,0.8363636,0.4909091,0.8727273,0.6,0.8909091,0.6909091,0.8363636,0.76363635,0.76363635,0.8363636,0.6909091,0.90909094,0.6181818,0.96363634,0.5090909,0.9818182,0.4,1.0,0.29090908,1.0,0.18181819,0.2,0.07272727,0.29090908,0.018181818,0.38181818,0.0,0.4909091,0.018181818,0.58181816,0.054545455,0.76363635,0.07272727,0.8363636,0.036363635,0.90909094,0.018181818,0.96363634,0.018181818,1.0,0.054545455,0.6909091,0.16363636,0.6909091,0.21818182,0.6909091,0.29090908,0.7090909,0.36363637,0.58181816,0.43636364,0.6363636,0.45454547,0.6727273,0.45454547,0.7090909,0.45454547,0.74545455,0.43636364,0.3272727,0.16363636,0.4,0.10909091,0.45454547,0.10909091,0.5090909,0.16363636,0.45454547,0.18181819,0.38181818,0.18181819,0.7818182,0.16363636,0.8181818,0.10909091,0.8727273,0.10909091,0.90909094,0.14545454,0.8727273,0.16363636,0.8181818,0.16363636,0.47272727,0.6363636,0.56363636,0.58181816,0.6363636,0.56363636,0.6727273,0.56363636,0.6909091,0.56363636,0.74545455,0.58181816,0.76363635,0.6181818,0.72727275,0.6727273,0.6909091,0.6909091,0.6545454,0.7090909,0.6181818,0.7090909,0.54545456,0.6909091,0.4909091,0.6363636,0.6181818,0.6,0.6545454,0.6,0.6909091,0.6,0.74545455,0.6181818,0.6909091,0.6181818,0.6545454,0.6363636,0.6181818,0.6363636
1554,577.0,-1.0,1.0,0.0,0.11929824,0.003508772,0.23157895,0.014035088,0.34385964,0.028070176,0.46666667,0.05263158,0.58947366,0.10175438,0.7017544,0.1754386,0.7964912,0.25964913,0.877193,0.36842105,0.9122807,0.49122807,0.90877193,0.6175439,0.8596491,0.74385965,0.7894737,0.84210527,0.6912281,0.90877193,0.56842107,0.94385964,0.43157893,0.9754386,0.2982456,1.0,0.15789473,0.024561403,0.05263158,0.08070175,0.007017544,0.1614035,0.0,0.24210526,0.01754386,0.31929824,0.056140352,0.5017544,0.05964912,0.6,0.031578947,0.7017544,0.028070176,0.8,0.05964912,0.8666667,0.12280702,0.40350878,0.17192982,0.39298245,0.24210526,0.38245615,0.3122807,0.37192982,0.3859649,0.29473683,0.44912282,0.33684212,0.46666667,0.38245615,0.48421052,0.4350877,0.47719297,0.48421052,0.47368422,0.11578947,0.15789473,0.16842106,0.12631579,0.23859648,0.13333334,0.29122806,0.19649123,0.22807017,0.20701754,0.15789473,0.19649123,0.5614035,0.2140351,0.6210526,0.15789473,0.69473684,0.1614035,0.75438595,0.20350876,0.6982456,0.23508772,0.6245614,0.23157895,0.23508772,0.5929825,0.29122806,0.5929825,0.34736842,0.5929825,0.3754386,0.6070175,0.4105263,0.6035088,0.47719297,0.6210526,0.5614035,0.6350877,0.47017545,0.6912281,0.39649123,0.7017544,0.3614035,0.69473684,0.32982457,0.68070173,0.28070176,0.645614,0.25614035,0.6,0.34385964,0.6210526,0.37192982,0.6315789,0.40701753,0.6350877,0.5368421,0.6350877,0.4,0.67017543,0.36842105,0.67017543,0.33684212,0.6526316
1566,590.0,-1.0,1.0,0.0,0.10285714,0.0,0.22857143,0.0,0.35428572,0.0057142857,0.47428572,0.04,0.57714283,0.114285715,0.6571429,0.21142857,0.72571427,0.30285713,0.7828571,0.4,0.8057143,0.50285715,0.8057143,0.61142856,0.7657143,0.72,0.72,0.81714284,0.6514286,0.8914286,0.56,0.93714285,0.45142856,0.9714286,0.33142856,1.0,0.2,0.057142857,0.074285716,0.12571429,0.011428571,0.21714285,0.0,0.31428573,0.028571429,0.40571427,0.068571426,0.5657143,0.09142857,0.6628571,0.06285714,0.7657143,0.057142857,0.85714287,0.09142857,0.92,0.16,0.47428572,0.18285714,0.46857142,0.25714287,0.45714286,0.3257143,0.4457143,0.4,0.34857142,0.45142856,0.3942857,0.46285716,0.44,0.48,0.49142858,0.47428572,0.54285717,0.47428572,0.16571428,0.14857143,0.22285715,0.108571425,0.29142857,0.12,0.34857142,0.18857142,0.2857143,0.18857142,0.21142857,0.17714286,0.60571426,0.21714285,0.6571429,0.15428571,0.72571427,0.16,0.7885714,0.21142857,0.73142856,0.22857143,0.6571429,0.22285715,0.24,0.5371429,0.3257143,0.54285717,0.4,0.54285717,0.44,0.56,0.49142858,0.5542857,0.5657143,0.5657143,0.6457143,0.58285713,0.5542857,0.62285715,0.47428572,0.6457143,0.42285714,0.6457143,0.37714285,0.6342857,0.30857143,0.5942857,0.26857144,0.54285717,0.3942857,0.57714283,0.44,0.5885714,0.4857143,0.5885714,0.61142856,0.58285713,0.48,0.5885714,0.4342857,0.5942857,0.38857144,0.57714283
1578,604.0,-1.0,1.0,0.027027028,0.3243243,0.027027028,0.4099099,0.04054054,0.5,0.058558557,0.5990991,0.08558559,0.6936937,0.12162162,0.7792793,0.18018018,0.8513514,0.25675675,0.9099099,0.35585585,0.9324324,0.481982,0.9234234,0.6216216,0.8783784,0.7612613,0.8198198,0.8693694,0.7387387,0.9369369,0.6216216,0.972973,0.490991,0.990991,0.35135135,1.0,0.2072072,0.0,0.15765765,0.027027028,0.1036036,0.08108108,0.076576576,0.14414415,0.067567565,0.2072072,0.08558559,0.36036035,0.06306306,0.45495495,0.018018018,0.5630631,0.0,0.6711712,0.018018018,0.7657658,0.08108108,0.27027026,0.2117117,0.26126125,0.27477476,0.24324325,0.33783785,0.22972973,0.4009009,0.2072072,0.4954955,0.23873875,0.5045045,0.27027026,0.5045045,0.3198198,0.4954955,0.36486486,0.481982,0.067567565,0.2792793,0.0990991,0.22072072,0.16666667,0.2117117,0.22072072,0.27027026,0.16666667,0.3018018,0.0990991,0.3063063,0.44594595,0.22972973,0.509009,0.15765765,0.5900901,0.14864865,0.6621622,0.1936937,0.5990991,0.23873875,0.518018,0.24774775,0.18018018,0.6891892,0.21621622,0.6396396,0.24774775,0.6036036,0.2792793,0.6081081,0.3108108,0.5945946,0.3783784,0.6126126,0.46846846,0.6576577,0.3918919,0.6801802,0.33333334,0.6981982,0.2972973,0.7027027,0.26576576,0.7027027,0.22522523,0.7027027,0.2072072,0.6756757,0.25675675,0.6486486,0.2882883,0.6441441,0.3198198,0.6351351,0.43243244,0.6486486,0.3198198,0.6441441,0.2882883,0.6486486,0.25675675,0.6531532
1590,616.0,-1.0,1.0,0.0,0.12883435,0.012269938,0.26993865,0.036809817,0.39263803,0.06748466,0.5153374,0.13496932,0.6257669,0.2392638,0.71165645,0.35582823,0.76687115,0.4785276,0.80981594,0.595092,0.8220859,0.6993865,0.797546,0.79141104,0.73006135,0.87116563,0.65030676,0.9325153,0.5582822,0.9693251,0.44785276,0.9877301,0.33128834,1.0,0.20245399,1.0,0.073619634,0.12269939,0.08588957,0.19018404,0.018404908,0.28834355,0.0,0.38036808,0.024539877,0.47239265,0.061349694,0.63190186,0.061349694,0.71165645,0.030674847,0.79141104,0.012269938,0.87116563,0.024539877,0.9263804,0.08588957,0.5521472,0.1595092,0.5644172,0.2392638,0.5705522,0.3190184,0.5828221,0.40490797,0.4601227,0.4417178,0.5214724,0.4601227,0.5828221,0.47239265,0.6380368,0.45398772,0.69325155,0.43558282,0.2392638,0.15337424,0.28834355,0.116564415,0.35582823,0.12269939,0.40490797,0.17791411,0.34969324,0.19018404,0.2822086,0.18404908,0.67484665,0.17791411,0.71779144,0.116564415,0.7791411,0.116564415,0.82822084,0.14723927,0.78527606,0.17791411,0.72392637,0.18404908,0.40490797,0.5766871,0.4785276,0.5521472,0.5398773,0.5398773,0.5828221,0.5460123,0.63190186,0.5337423,0.6809816,0.5398773,0.74233127,0.5582822,0.68711656,0.595092,0.6441718,0.61349696,0.595092,0.6257669,0.5460123,0.6257669,0.4785276,0.607362,0.42944786,0.5828221,0.5398773,0.5766871,0.5889571,0.5766871,0.6380368,0.5705522,0.71165645,0.5582822,0.6380368,0.5521472,0.595092,0.5644172,0.5460123,0.5582822
1602,629.0,-1.0,1.0,0.0931677,0.0124223605,0.05383023,0.124223605,0.01863354,0.23395444,0.0,0.3457557,0.0124223605,0.45548654,0.045548655,0.5610766,0.084886126,0.6583851,0.124223605,0.76397514,0.20082815,0.8343685,0.3064182,0.8695652,0.43271223,0.85507244,0.56935817,0.8364389,0.6956522,0.7908903,0.79710144,0.7246377,0.873706,0.63561076,0.9399586,0.5320911,1.0,0.41407868,0.14078675,0.0020703934,0.22153209,0.0,0.30020705,0.03726708,0.36438924,0.09109731,0.42028984,0.1532091,0.57763976,0.22153209,0.68115944,0.22981367,0.7763975,0.25672877,0.85921323,0.3043478,0.9130435,0.36231884,0.4679089,0.25879917,0.42857143,0.33540374,0.38923395,0.41407868,0.3478261,0.49482402,0.25879917,0.4679089,0.29192546,0.5072464,0.32712215,0.54451346,0.3809524,0.5548654,0.4347826,0.5652174,0.20703934,0.099378884,0.26501036,0.10144927,0.32091096,0.13457558,0.3519669,0.19668737,0.29399586,0.17391305,0.23602484,0.14285715,0.5942029,0.3188406,0.66045547,0.30020705,0.72256726,0.33126295,0.77018636,0.378882,0.70600414,0.3726708,0.64389235,0.3478261,0.1573499,0.48861283,0.22360249,0.5341615,0.2795031,0.5714286,0.3146998,0.60248446,0.36438924,0.61490685,0.436853,0.64389235,0.51345754,0.6625259,0.4037267,0.70600414,0.3126294,0.699793,0.26086956,0.679089,0.2194617,0.64803314,0.18012422,0.5879917,0.17805383,0.51138717,0.26501036,0.5879917,0.30227745,0.6169772,0.3519669,0.6335404,0.48447204,0.6583851,0.33540374,0.6542443,0.2857143,0.63561076,0.24637681,0.6045549
1614,641.0,-1.0,2.0,0.0,0.15789473,0.01754386,0.30877194,0.038596492,0.44912282,0.07368421,0.5824561,0.14035088,0.6982456,0.24912281,0.7894737,0.37192982,0.86315787,0.49473685,0.92280704,0.6105263,0.9368421,0.7122807,0.9017544,0.79298246,0.81754386,0.877193,0.73333335,0.94736844,0.6350877,0.9859649,0.51929826,0.99298245,0.38947368,1.0,0.26666668,0.99649125,0.15438597,0.1614035,0.10877193,0.24210526,0.056140352,0.33684212,0.031578947,0.44210526,0.028070176,0.5368421,0.056140352,0.73333335,0.045614034,0.80350876,0.014035088,0.8807018,0.0,0.95789474,0.014035088,0.99649125,0.077192985,0.6385965,0.16842106,0.645614,0.25614035,0.6526316,0.34035087,0.65964913,0.4245614,0.53333336,0.49122807,0.58947366,0.5017544,0.645614,0.51578945,0.6912281,0.5017544,0.73333335,0.48421052,0.2877193,0.1754386,0.34736842,0.1368421,0.41403508,0.1368421,0.46666667,0.19298245,0.4105263,0.2,0.34035087,0.2,0.7368421,0.18596491,0.7859649,0.12280702,0.8491228,0.112280704,0.9052632,0.14736842,0.86315787,0.17894737,0.7964912,0.18947369,0.37894738,0.6175439,0.48421052,0.6210526,0.57894737,0.6105263,0.6245614,0.6210526,0.67017543,0.6105263,0.73333335,0.6175439,0.7964912,0.6070175,0.73333335,0.68421054,0.67368424,0.722807,0.6280702,0.72982454,0.5754386,0.7263158,0.48421052,0.6912281,0.4105263,0.6280702,0.57894737,0.6350877,0.6280702,0.6421053,0.67017543,0.6350877,0.76842105,0.6175439,0.67368424,0.67017543,0.6280702,0.677193,0.5754386,0.677193
1626,654.0,-1.0,2.0,0.011764706,0.12941177,0.0,0.27058825,0.023529412,0.4117647,0.05882353,0.5411765,0.12941177,0.64705884,0.22352941,0.7294118,0.32941177,0.8,0.42352942,0.85882354,0.5294118,0.87058824,0.6117647,0.84705883,0.68235296,0.7764706,0.7647059,0.7176471,0.84705883,0.65882355,0.90588236,0.5647059,0.9529412,0.47058824,0.9764706,0.3764706,0.9764706,0.28235295,0.23529412,0.047058824,0.34117648,0.011764706,0.44705883,0.0,0.5529412,0.023529412,0.64705884,0.07058824,0.8235294,0.105882354,0.88235295,0.08235294,0.9411765,0.07058824,0.9882353,0.08235294,1.0,0.12941177,0.7176471,0.21176471,0.7176471,0.29411766,0.7176471,0.3647059,0.7176471,0.44705883,0.5764706,0.49411765,0.62352943,0.5176471,0.67058825,0.5294118,0.7176471,0.5294118,0.7529412,0.5058824,0.32941177,0.16470589,0.4117647,0.12941177,0.48235294,0.14117648,0.5411765,0.21176471,0.47058824,0.21176471,0.3882353,0.2,0.7647059,0.23529412,0.8235294,0.1764706,0.89411765,0.1764706,0.92941177,0.22352941,0.89411765,0.25882354,0.8235294,0.25882354,0.43529412,0.6117647,0.5411765,0.6117647,0.62352943,0.6,0.64705884,0.6117647,0.67058825,0.6117647,0.7058824,0.62352943,0.7176471,0.64705884,0.68235296,0.65882355,0.64705884,0.67058825,0.62352943,0.68235296,0.5882353,0.68235296,0.5176471,0.64705884,0.45882353,0.62352943,0.6117647,0.64705884,0.64705884,0.65882355,0.67058825,0.64705884,0.69411767,0.64705884,0.65882355,0.62352943,0.63529414,0.63529414,0.6117647,0.62352943
1638,667.0,-1.0,2.0,0.0,0.22156863,0.021568628,0.34901962,0.04117647,0.47058824,0.07450981,0.5882353,0.14313726,0.6882353,0.2372549,0.76862746,0.34705883,0.82941175,0.4490196,0.8843137,0.5509804,0.9019608,0.65294117,0.87647057,0.74509805,0.81764704,0.8372549,0.7411765,0.91568625,0.6431373,0.9588235,0.53333336,0.9823529,0.41764706,0.99215686,0.3,1.0,0.18431373,0.0882353,0.12941177,0.15294118,0.056862745,0.2509804,0.02745098,0.3529412,0.039215688,0.44509804,0.07647059,0.59411764,0.064705886,0.6843137,0.025490196,0.7823529,0.0,0.8843137,0.01764706,0.93921566,0.09019608,0.53333336,0.1392157,0.5392157,0.20784314,0.5470588,0.27450982,0.5529412,0.34313726,0.44313726,0.41568628,0.49607843,0.42941177,0.5509804,0.44117647,0.6039216,0.42352942,0.65294117,0.40392157,0.21372549,0.17254902,0.27058825,0.1392157,0.33529413,0.13333334,0.4,0.17058824,0.3372549,0.17843138,0.26862746,0.18431373,0.6509804,0.1627451,0.70980394,0.115686275,0.7745098,0.11176471,0.83137256,0.14117648,0.77843136,0.16078432,0.7117647,0.16470589,0.31960785,0.5647059,0.40392157,0.53333336,0.49019608,0.5235294,0.5470588,0.53333336,0.6019608,0.5176471,0.68039215,0.5235294,0.75686276,0.5411765,0.68039215,0.6431373,0.60588235,0.6862745,0.5470588,0.6960784,0.48431373,0.6882353,0.4019608,0.6490196,0.34313726,0.56666666,0.49019608,0.5411765,0.54901963,0.54901963,0.6039216,0.5392157,0.7352941,0.54901963,0.6039216,0.64117646,0.54509807,0.654902,0.48431373,0.6490196
1650,679.0,-1.0,2.0,0.12598425,0.10236221,0.07874016,0.21259843,0.03937008,0.33070865,0.007874016,0.4488189,0.0,0.5826772,0.031496063,0.6929134,0.10236221,0.77952754,0.18110237,0.8503937,0.27559054,0.9133858,0.38582677,0.96062994,0.51968503,0.97637796,0.6456693,0.96062994,0.7401575,0.9133858,0.8110236,0.8425197,0.87401575,0.7559055,0.92913383,0.6614173,1.0,0.5748032,0.26771653,0.031496063,0.35433072,0.0,0.4566929,0.023622047,0.54330707,0.062992126,0.62204725,0.13385826,0.7322835,0.21259843,0.8267717,0.23622048,0.9133858,0.2913386,0.97637796,0.36220473,0.992126,0.44094488,0.62204725,0.2519685,0.5905512,0.30708662,0.5511811,0.37007874,0.511811,0.42519686,0.40944883,0.4488189,0.43307087,0.48818898,0.4566929,0.511811,0.503937,0.53543305,0.54330707,0.5511811,0.33858266,0.14173229,0.4015748,0.14173229,0.4566929,0.17322835,0.48818898,0.22834645,0.43307087,0.21259843,0.37795275,0.18110237,0.70866144,0.35433072,0.78740156,0.36220473,0.8346457,0.4015748,0.86614174,0.4566929,0.8031496,0.44094488,0.7559055,0.4015748,0.24409449,0.511811,0.33070865,0.52755904,0.39370078,0.5511811,0.42519686,0.5826772,0.47244096,0.6062992,0.52755904,0.6456693,0.5748032,0.70866144,0.48031497,0.6929134,0.40944883,0.6692913,0.36220473,0.6456693,0.33070865,0.61417323,0.28346458,0.56692916,0.27559054,0.52755904,0.37795275,0.5826772,0.4015748,0.6062992,0.4488189,0.62992126,0.5511811,0.68503934,0.44094488,0.62992126,0.39370078,0.6062992,0.36220473,0.5826772
1662,691.0,-1.0,2.0,0.0,0.18481848,0.036303632,0.31023103,0.072607264,0.43234324,0.105610564,0.5412541,0.15841584,0.64026403,0.24092409,0.70957094,0.34653464,0.76237625,0.45214522,0.8085809,0.55775577,0.81848186,0.6567657,0.7953795,0.7491749,0.7359736,0.8349835,0.669967,0.90429044,0.5874587,0.9405941,0.48184818,0.96039605,0.35973597,0.980198,0.23432343,1.0,0.10231023,0.08250825,0.14521453,0.13861386,0.08250825,0.22772278,0.052805282,0.32013202,0.05610561,0.40924093,0.07920792,0.56435645,0.05940594,0.6468647,0.01650165,0.7425743,0.0,0.83168316,0.00990099,0.9009901,0.06270627,0.4950495,0.17491749,0.50165015,0.23432343,0.50825083,0.29372936,0.5148515,0.35313532,0.44224423,0.43564355,0.48184818,0.4389439,0.5214521,0.44224423,0.55775577,0.43234324,0.5940594,0.42244226,0.1980198,0.21122113,0.25082508,0.17161717,0.32343236,0.1650165,0.37953794,0.21452145,0.32343236,0.24092409,0.25082508,0.24422443,0.6270627,0.19141914,0.6732673,0.1320132,0.7458746,0.12541254,0.8052805,0.15841584,0.7590759,0.1980198,0.68646866,0.20792079,0.36633664,0.5841584,0.42574257,0.5379538,0.48514852,0.5049505,0.5214521,0.5049505,0.55445546,0.49834985,0.6171617,0.5247525,0.679868,0.56435645,0.63036305,0.62376237,0.57425743,0.650165,0.5379538,0.6567657,0.49834985,0.6567657,0.43564355,0.6369637,0.39273927,0.5841584,0.48844886,0.5412541,0.5247525,0.5379538,0.5610561,0.5346535,0.65346533,0.56435645,0.56765676,0.5907591,0.5313531,0.5940594,0.49174917,0.5940594
1674,703.0,-1.0,2.0,0.0,0.4511041,0.059936907,0.5646688,0.12302839,0.6687697,0.19873817,0.76025236,0.30914825,0.829653,0.44794953,0.8643533,0.59621453,0.873817,0.73501575,0.8801262,0.8328076,0.851735,0.8927445,0.7823344,0.9274448,0.6940063,0.96845424,0.60567826,1.0,0.51419556,0.9968454,0.40694007,0.9716088,0.29968455,0.93690854,0.19873817,0.8927445,0.100946374,0.12933753,0.3785489,0.17350158,0.29652998,0.25236592,0.23028392,0.35015774,0.19873817,0.46056783,0.1829653,0.6182965,0.12302839,0.6719243,0.06940063,0.7381703,0.02208202,0.81388015,0.0,0.873817,0.028391168,0.58044165,0.25867507,0.6214511,0.31230283,0.66246057,0.35962147,0.70347005,0.41324922,0.6340694,0.52996844,0.681388,0.5078864,0.725552,0.48895898,0.7444795,0.46687698,0.7665615,0.44164038,0.28706625,0.39747635,0.33123028,0.33753943,0.39432177,0.30914825,0.45741326,0.33438486,0.41009465,0.37223974,0.34700316,0.39747635,0.681388,0.22712934,0.7066246,0.1577287,0.76340693,0.12618296,0.8170347,0.14195584,0.7917981,0.18611987,0.73501575,0.21135646,0.5205047,0.6940063,0.60883284,0.6466877,0.6845426,0.59305996,0.7318612,0.5772871,0.76025236,0.5488959,0.807571,0.5362776,0.87066245,0.5236593,0.84542584,0.59621453,0.8170347,0.64984226,0.7823344,0.681388,0.73501575,0.7066246,0.64037853,0.72239745,0.5488959,0.681388,0.6971609,0.6151419,0.7444795,0.59305996,0.77602524,0.56782335,0.84227127,0.53943217,0.7917981,0.6151419,0.7570978,0.6435331,0.7129338,0.6687697
1686,716.0,-1.0,2.0,0.0,0.15492958,0.028169014,0.26760563,0.04225352,0.3802817,0.07042254,0.49295774,0.112676054,0.5915493,0.1971831,0.6760563,0.29577464,0.73239434,0.4084507,0.7887324,0.53521127,0.8169014,0.6619718,0.8028169,0.7605634,0.74647886,0.87323946,0.6760563,0.943662,0.5915493,0.9859155,0.47887325,1.0,0.36619717,1.0,0.2535211,1.0,0.14084508,0.09859155,0.07042254,0.16901408,0.028169014,0.2535211,0.014084507,0.33802816,0.014084507,0.43661973,0.028169014,0.57746476,0.028169014,0.6760563,0.0,0.7605634,0.0,0.85915494,0.0,0.92957747,0.056338027,0.52112675,0.112676054,0.52112675,0.18309858,0.52112675,0.23943663,0.53521127,0.30985916,0.43661973,0.3943662,0.49295774,0.3943662,0.53521127,0.4084507,0.57746476,0.3943662,0.6197183,0.3802817,0.1971831,0.14084508,0.2535211,0.112676054,0.32394367,0.09859155,0.3802817,0.15492958,0.32394367,0.15492958,0.2535211,0.15492958,0.64788735,0.15492958,0.70422536,0.09859155,0.7746479,0.09859155,0.8309859,0.12676056,0.7746479,0.15492958,0.7183099,0.15492958,0.30985916,0.52112675,0.4084507,0.52112675,0.49295774,0.5070422,0.53521127,0.52112675,0.57746476,0.5070422,0.64788735,0.52112675,0.74647886,0.52112675,0.6619718,0.57746476,0.57746476,0.6056338,0.53521127,0.6056338,0.47887325,0.6056338,0.4084507,0.57746476,0.33802816,0.53521127,0.49295774,0.53521127,0.53521127,0.53521127,0.57746476,0.53521127,0.7183099,0.52112675,0.57746476,0.5492958,0.53521127,0.5633803,0.49295774,0.5633803
1698,728.0,-1.0,2.0,0.0,0.25688073,0.0045871558,0.38073394,0.013761468,0.5091743,0.041284405,0.6330275,0.09174312,0.7385321,0.16055046,0.8165138,0.26605505,0.8761468,0.38073394,0.9036697,0.5091743,0.9082569,0.6330275,0.88073397,0.7385321,0.8348624,0.8348624,0.76605505,0.91284406,0.6834862,0.9587156,0.56880736,0.9770642,0.44954127,0.9908257,0.32110092,1.0,0.1880734,0.08715596,0.13761468,0.15137614,0.06880734,0.24770643,0.041284405,0.3440367,0.050458714,0.4357798,0.07339449,0.58715594,0.055045873,0.6651376,0.02293578,0.7522936,0.0,0.8394495,0.0,0.9082569,0.050458714,0.5091743,0.14678898,0.5091743,0.21559633,0.5091743,0.28440368,0.5091743,0.35321102,0.41284403,0.43119267,0.46330276,0.44495413,0.51376146,0.4587156,0.5642202,0.44036698,0.6146789,0.42201835,0.21100917,0.21100917,0.26605505,0.17431192,0.33027524,0.16055046,0.3853211,0.19266056,0.33027524,0.21100917,0.26605505,0.22018349,0.6330275,0.16972478,0.69266057,0.119266056,0.7614679,0.1146789,0.8165138,0.14220184,0.76605505,0.16972478,0.6972477,0.17431192,0.33486238,0.61926603,0.39908257,0.5642202,0.46330276,0.5321101,0.5091743,0.5412844,0.55504584,0.5275229,0.6146789,0.559633,0.6834862,0.61009175,0.61009175,0.6330275,0.5504587,0.646789,0.5045872,0.6559633,0.45412844,0.6559633,0.39449543,0.646789,0.36697248,0.61009175,0.46330276,0.5825688,0.5091743,0.57798165,0.55504584,0.57798165,0.6513761,0.6055046,0.5504587,0.5963303,0.5,0.60091746,0.45412844,0.60091746
1710,740.0,-1.0,2.0,0.0,0.18283582,0.03358209,0.3097015,0.063432835,0.43283582,0.09701493,0.5522388,0.15298508,0.6567164,0.24626866,0.7425373,0.35820895,0.80597013,0.4664179,0.8619403,0.57835823,0.8731343,0.6828358,0.8395522,0.7761194,0.76492536,0.869403,0.67537314,0.94402987,0.5708955,0.97761196,0.4477612,0.98880595,0.31716418,0.99626863,0.18656716,1.0,0.048507463,0.07089552,0.15671642,0.12686567,0.10074627,0.20895523,0.07835821,0.2947761,0.07835821,0.38059703,0.09701493,0.5634328,0.06716418,0.6455224,0.026119404,0.73134327,0.0,0.8208955,0.0037313432,0.8955224,0.048507463,0.48507464,0.19029851,0.49253732,0.2761194,0.50373137,0.35820895,0.51119405,0.4402985,0.42910448,0.49626866,0.47761193,0.5,0.52238804,0.5074627,0.5671642,0.48507464,0.60820895,0.47014925,0.19402985,0.21641791,0.25,0.17537314,0.31716418,0.1716418,0.37686568,0.21641791,0.31716418,0.23134328,0.25,0.23507462,0.61567163,0.18283582,0.66791046,0.12313433,0.73507464,0.108208954,0.79477614,0.13432837,0.75,0.16791044,0.6828358,0.18283582,0.32089552,0.5932836,0.40298507,0.57835823,0.48134327,0.5634328,0.5335821,0.5708955,0.5895522,0.5522388,0.67164177,0.54477614,0.7574627,0.5410448,0.6865672,0.64179105,0.61567163,0.6902985,0.55597013,0.70149255,0.49626866,0.70149255,0.41417912,0.67164177,0.3544776,0.5970149,0.48507464,0.5932836,0.53731346,0.5932836,0.5932836,0.57835823,0.72761196,0.5522388,0.6044776,0.63432837,0.54850745,0.6492537,0.49253732,0.6455224
